"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","286711","0.0-2.0-2.0-0.0","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","288249","0.0-2.0-2.0-1.0","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1035.8850000193343","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","288956","0.0-2.0-2.0-0.1","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","290538","0.0-2.0-2.0-1.1","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1079.3449999764562","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","291241","0.0-2.0-2.0-0.2","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","292529","0.0-2.0-2.0-1.2","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","785.8000000123866","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","293235","0.0-2.0-2.0-0.3","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","294548","0.0-2.0-2.0-1.3","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","807.0400000433438","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","295254","0.0-2.0-2.0-0.4","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","296675","0.0-2.0-2.0-1.4","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","915.7649999833666","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","297383","0.0-2.0-2.0-0.5","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","298678","0.0-2.0-2.0-1.5","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","788.8299999758601","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","299384","0.0-2.0-2.0-0.6","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","300992","0.0-2.0-2.0-1.6","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1106.2749999691732","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","301694","0.0-2.0-2.0-0.7","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","303052","0.0-2.0-2.0-1.7","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","852.0449999487028","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","303758","0.0-2.0-2.0-0.8","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","305366","0.0-2.0-2.0-1.8","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1102.0949999801815","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","306068","0.0-2.0-2.0-0.9","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","307477","0.0-2.0-2.0-1.9","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","902.6449999655597","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","308183","0.0-2.0-2.0-0.10","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","309992","0.0-2.0-2.0-1.10","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1307.379999954719","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","310695","0.0-2.0-2.0-0.11","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","311927","0.0-2.0-2.0-1.11","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","730.5400000186637","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","312629","0.0-2.0-2.0-0.12","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","314106","0.0-2.0-2.0-1.12","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","972.4050000077114","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","314808","0.0-2.0-2.0-0.13","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","316270","0.0-2.0-2.0-1.13","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","960.3549999883398","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","316974","0.0-2.0-2.0-0.14","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","318772","0.0-2.0-2.0-1.14","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1291.785000008531","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","319478","0.0-2.0-2.0-0.15","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","321085","0.0-2.0-2.0-1.15","8ok5d6p1q74zlsr","practice_no_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1100.4950000206009","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","325746","0.0-2.0-3.0","8ok5d6p1q74zlsr","break","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","4659.419999981765","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","329522","0.0-2.0-4.0","8ok5d6p1q74zlsr","instructions","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","3774.3500000215136","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","345835","0.0-3.0-0.0","8ok5d6p1q74zlsr","instructions","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","16312.814999953844","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","359387","0.0-3.0-1.0","8ok5d6p1q74zlsr","instructions","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","13551.050000009127","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","361513","0.0-3.0-2.0","8ok5d6p1q74zlsr","instructions","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","2125.784999981988","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","362219","0.0-3.0-3.0-0.0","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","363220","0.0-3.0-3.0-1.0","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","996.8000000226311","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","365222","0.0-3.0-3.0-3.0","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","365925","0.0-3.0-3.0-0.1","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","366955","0.0-3.0-3.0-1.1","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","1027.330000011716","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","368959","0.0-3.0-3.0-3.1","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","369665","0.0-3.0-3.0-0.2","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","370539","0.0-3.0-3.0-1.2","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","871.0699999937788","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","372545","0.0-3.0-3.0-3.2","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","373251","0.0-3.0-3.0-0.3","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","373908","0.0-3.0-3.0-1.3","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","true","654.8750000074506","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","375910","0.0-3.0-3.0-3.3","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","376615","0.0-3.0-3.0-0.4","8ok5d6p1q74zlsr","practice_cue","5f5f7faadce2060497c9e7ae","5f60e3c0a3b16e07647b2ff9","5f60eb8dda8043000a5b639e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
