"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","106692","0.0-2.0-2.0-0.0","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","108074","0.0-2.0-2.0-1.0","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","874.2399999755435","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","108778","0.0-2.0-2.0-0.1","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","110717","0.0-2.0-2.0-1.1","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1432.3100000037812","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","111421","0.0-2.0-2.0-0.2","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","113638","0.0-2.0-2.0-1.2","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1709.3999999924563","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","114343","0.0-2.0-2.0-0.3","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","115806","0.0-2.0-2.0-1.3","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","956.8250000011176","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","116510","0.0-2.0-2.0-0.4","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","118290","0.0-2.0-2.0-1.4","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1274.779999977909","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","118996","0.0-2.0-2.0-0.5","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","120221","0.0-2.0-2.0-1.5","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","720.5449999892153","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","120926","0.0-2.0-2.0-0.6","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","122213","0.0-2.0-2.0-1.6","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","778.6049999995157","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","122915","0.0-2.0-2.0-0.7","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","124467","0.0-2.0-2.0-1.7","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1045.1499999617226","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","125174","0.0-2.0-2.0-0.8","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","126883","0.0-2.0-2.0-1.8","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1205.1749999518506","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","127587","0.0-2.0-2.0-0.9","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","128788","0.0-2.0-2.0-1.9","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","695.0749999959953","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","129491","0.0-2.0-2.0-0.10","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","131867","0.0-2.0-2.0-1.10","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1870.9399999934249","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","132572","0.0-2.0-2.0-0.11","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","134177","0.0-2.0-2.0-1.11","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1101.7200000351295","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","134880","0.0-2.0-2.0-0.12","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","136242","0.0-2.0-2.0-1.12","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","859.4049999956042","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","136947","0.0-2.0-2.0-0.13","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","138488","0.0-2.0-2.0-1.13","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1036.0750000108965","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","139190","0.0-2.0-2.0-0.14","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","140787","0.0-2.0-2.0-1.14","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1089.110000000801","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","141490","0.0-2.0-2.0-0.15","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","143136","0.0-2.0-2.0-1.15","guqu6a3tq61bu3c","practice_no_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1142.9849999840371","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","149127","0.0-2.0-3.0","guqu6a3tq61bu3c","break","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","5988.140000030398","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","152013","0.0-2.0-4.0","guqu6a3tq61bu3c","instructions","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","2883.9850000222214","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","179752","0.0-3.0-0.0","guqu6a3tq61bu3c","instructions","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","27736.679999972694","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","190449","0.0-3.0-1.0","guqu6a3tq61bu3c","instructions","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","10695.039999962319","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","192843","0.0-3.0-2.0","guqu6a3tq61bu3c","instructions","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","2391.185000014957","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","193548","0.0-3.0-3.0-0.0","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","194071","0.0-3.0-3.0-1.0","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","516.875000030268","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","196075","0.0-3.0-3.0-3.0","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","196778","0.0-3.0-3.0-0.1","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","197520","0.0-3.0-3.0-1.1","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","736.2250000005588","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","199525","0.0-3.0-3.0-3.1","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","200227","0.0-3.0-3.0-0.2","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","200905","0.0-3.0-3.0-1.2","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","672.6950000156648","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","202909","0.0-3.0-3.0-3.2","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","203614","0.0-3.0-3.0-0.3","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","204654","0.0-3.0-3.0-1.3","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1033.835000009276","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","206657","0.0-3.0-3.0-3.3","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","207361","0.0-3.0-3.0-0.4","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","208403","0.0-3.0-3.0-1.4","guqu6a3tq61bu3c","practice_cue","5e401a29d96ada000bdf57b4","5f60e3c0a3b16e07647b2ff9","5f61dbf95de76119658c681b","true","1035.9049999970011","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","21","2","practice_forget","right","","","",""
