"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","33","163005","0.0-2.0-2.0-1.11","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","1115.4349998105317","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","163706","0.0-2.0-2.0-0.12","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","165125","0.0-2.0-2.0-1.12","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","917.2149999067187","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","165826","0.0-2.0-2.0-0.13","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","167089","0.0-2.0-2.0-1.13","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","760.7899999711663","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","167791","0.0-2.0-2.0-0.14","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","169091","0.0-2.0-2.0-1.14","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","798.4949999954551","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","false","M + N","76","","LN","LN15.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","169792","0.0-2.0-2.0-0.15","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","171629","0.0-2.0-2.0-1.15","lm6gpr3o7e0o3wr","practice_no_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","1334.2899999115616","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","176807","0.0-2.0-3.0","lm6gpr3o7e0o3wr","break","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","5175.964999943972","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","181972","0.0-2.0-4.0","lm6gpr3o7e0o3wr","instructions","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","5164.435000158846","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","246540","0.0-3.0-0.0","lm6gpr3o7e0o3wr","instructions","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","64566.785000031814","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","251359","0.0-3.0-1.0","lm6gpr3o7e0o3wr","instructions","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","4817.760000005364","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","268834","0.0-3.0-2.0","lm6gpr3o7e0o3wr","instructions","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","17474.619999993593","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","269536","0.0-3.0-3.0-0.0","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","271542","0.0-3.0-3.0-1.0","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","null","./Stimuli/ImagesPractice/LM55.jpg","null","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","17","2","practice_forget","too_slow","","","",""
"html-keyboard-response","49","272045","0.0-3.0-3.0-2.0-0.0","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","274046","0.0-3.0-3.0-3.0","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","274747","0.0-3.0-3.0-0.1","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","275699","0.0-3.0-3.0-1.1","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","948.389999801293","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","277700","0.0-3.0-3.0-3.1","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","278402","0.0-3.0-3.0-0.2","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","279247","0.0-3.0-3.0-1.2","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","842.6500000059605","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","281249","0.0-3.0-3.0-3.2","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","281950","0.0-3.0-3.0-0.3","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","283064","0.0-3.0-3.0-1.3","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","true","1110.9550001565367","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","285066","0.0-3.0-3.0-3.3","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","285768","0.0-3.0-3.0-0.4","lm6gpr3o7e0o3wr","practice_cue","5f30e412a128545570576268","5f60e3c0a3b16e07647b2ff9","5f61dbf862ed4e0556ea25fa","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
