"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","188766","0.0-2.0-2.0-0.0","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","191272","0.0-2.0-2.0-1.0","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","null","./Stimuli/ImagesPractice/SM35.jpg","null","","","","test","false","M + N","83","","SM","SM35.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","191976","0.0-2.0-2.0-0.1","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","193457","0.0-2.0-2.0-1.1","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","978.4050000016578","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","194159","0.0-2.0-2.0-0.2","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","195926","0.0-2.0-2.0-1.2","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","1261.8549999897368","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","196628","0.0-2.0-2.0-0.3","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","197757","0.0-2.0-2.0-1.3","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","624.6999999857508","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","false","M + N","76","","SN","SN220.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","198459","0.0-2.0-2.0-0.4","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","199559","0.0-2.0-2.0-1.4","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","596.4149999781512","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","200261","0.0-2.0-2.0-0.5","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","201337","0.0-2.0-2.0-1.5","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","571.8549999874085","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","202039","0.0-2.0-2.0-0.6","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","203290","0.0-2.0-2.0-1.6","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","747.0200000097975","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","203991","0.0-2.0-2.0-0.7","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","205074","0.0-2.0-2.0-1.7","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","579.859999998007","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","205779","0.0-2.0-2.0-0.8","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","207778","0.0-2.0-2.0-1.8","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","1495.424999971874","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","208479","0.0-2.0-2.0-0.9","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","209568","0.0-2.0-2.0-1.9","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","583.939999982249","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","210270","0.0-2.0-2.0-0.10","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","210885","0.0-2.0-2.0-1.10","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","111.54499999247491","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","211587","0.0-2.0-2.0-0.11","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","214091","0.0-2.0-2.0-1.11","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","null","./Stimuli/ImagesPractice/LN72.jpg","null","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","12","1","start","too_slow","","","",""
"html-keyboard-response","34","214793","0.0-2.0-2.0-0.12","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","216397","0.0-2.0-2.0-1.12","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","1099.8700000345707","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","217099","0.0-2.0-2.0-0.13","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","218526","0.0-2.0-2.0-1.13","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","923.3999999705702","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","219229","0.0-2.0-2.0-0.14","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","220376","0.0-2.0-2.0-1.14","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","643.8400000333786","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","221078","0.0-2.0-2.0-0.15","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","222364","0.0-2.0-2.0-1.15","b1z4dcj5jkyrawl","practice_no_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","782.8049999661744","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","226546","0.0-2.0-3.0","b1z4dcj5jkyrawl","break","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","4177.720000036061","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","230598","0.0-2.0-4.0","b1z4dcj5jkyrawl","instructions","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","4049.7750000213273","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","244014","0.0-3.0-0.0","b1z4dcj5jkyrawl","instructions","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","13410.975000006147","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","260814","0.0-3.0-1.0","b1z4dcj5jkyrawl","instructions","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","16796.495000016876","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","265755","0.0-3.0-2.0","b1z4dcj5jkyrawl","instructions","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","4938.76500002807","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","266458","0.0-3.0-3.0-0.0","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","267298","0.0-3.0-3.0-1.0","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","832.1800000267103","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","269302","0.0-3.0-3.0-3.0","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","270004","0.0-3.0-3.0-0.1","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","270642","0.0-3.0-3.0-1.1","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","630.6449999683537","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","271145","0.0-3.0-3.0-2.1-0.1","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","273147","0.0-3.0-3.0-3.1","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","273849","0.0-3.0-3.0-0.2","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","274724","0.0-3.0-3.0-1.2","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","869.3250000360422","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","275228","0.0-3.0-3.0-2.2-0.2","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","277231","0.0-3.0-3.0-3.2","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","277932","0.0-3.0-3.0-0.3","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","278915","0.0-3.0-3.0-1.3","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","true","975.5550000118092","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","60","280918","0.0-3.0-3.0-3.3","b1z4dcj5jkyrawl","practice_cue","5d651665cad1a9001839839d","5f60e3c0a3b16e07647b2ff9","5f646a68b6a0681eb8dd09d2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
