"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","18","112655","0.0-2.0-2.0-0.4","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","114064","0.0-2.0-2.0-1.4","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","899.7600000002421","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","114769","0.0-2.0-2.0-0.5","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","116106","0.0-2.0-2.0-1.5","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","830.6499999998778","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","116813","0.0-2.0-2.0-0.6","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","117941","0.0-2.0-2.0-1.6","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","618.0700000004435","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","118647","0.0-2.0-2.0-0.7","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","119870","0.0-2.0-2.0-1.7","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","709.8450000012235","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","120575","0.0-2.0-2.0-0.8","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","121708","0.0-2.0-2.0-1.8","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","623.265000000174","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","122414","0.0-2.0-2.0-0.9","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","123689","0.0-2.0-2.0-1.9","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","769.0949999996374","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","124393","0.0-2.0-2.0-0.10","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","125750","0.0-2.0-2.0-1.10","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","849.7499999994179","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","126455","0.0-2.0-2.0-0.11","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","127772","0.0-2.0-2.0-1.11","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","807.8000000004831","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","128477","0.0-2.0-2.0-0.12","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","129708","0.0-2.0-2.0-1.12","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","721.7749999999651","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","130413","0.0-2.0-2.0-0.13","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","131579","0.0-2.0-2.0-1.13","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","658.6600000009639","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","132286","0.0-2.0-2.0-0.14","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","133502","0.0-2.0-2.0-1.14","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","708.3999999995285","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","134208","0.0-2.0-2.0-0.15","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","135363","0.0-2.0-2.0-1.15","8kezsv85n7j12b2","practice_no_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","650.0299999988929","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","140472","0.0-2.0-3.0","8kezsv85n7j12b2","break","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","5100.999999998719","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 6 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","144110","0.0-2.0-4.0","8kezsv85n7j12b2","instructions","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","3633.6749999991152","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","168141","0.0-3.0-0.0","8kezsv85n7j12b2","instructions","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","24024.65999999916","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","180602","0.0-3.0-1.0","8kezsv85n7j12b2","instructions","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","12458.59500000006","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","190550","0.0-3.0-2.0","8kezsv85n7j12b2","instructions","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","9943.80000000092","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","191254","0.0-3.0-3.0-0.0","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","192006","0.0-3.0-3.0-1.0","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","739.2849999996542","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","194013","0.0-3.0-3.0-3.0","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","194720","0.0-3.0-3.0-0.1","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","195497","0.0-3.0-3.0-1.1","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","764.5249999986845","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","197504","0.0-3.0-3.0-3.1","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","198209","0.0-3.0-3.0-0.2","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","198889","0.0-3.0-3.0-1.2","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","670.0149999996938","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","199397","0.0-3.0-3.0-2.2-0.2","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","201402","0.0-3.0-3.0-3.2","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","202106","0.0-3.0-3.0-0.3","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","202766","0.0-3.0-3.0-1.3","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","649.2099999995844","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","204772","0.0-3.0-3.0-3.3","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","205477","0.0-3.0-3.0-0.4","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","206236","0.0-3.0-3.0-1.4","8kezsv85n7j12b2","practice_cue","5efe5fe28d99db366e780cba","5f60e3c0a3b16e07647b2ff9","5f60ee12a4095c01116ded73","true","747.6050000005052","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","remember","old","21","2","practice_forget","right","","","",""
