"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","33","1375381","0.0-2.0-2.0-1.11","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","716","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","1376082","0.0-2.0-2.0-0.12","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","1377407","0.0-2.0-2.0-1.12","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","822","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","1378110","0.0-2.0-2.0-0.13","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","1380207","0.0-2.0-2.0-1.13","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","1596","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","1380909","0.0-2.0-2.0-0.14","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","1382200","0.0-2.0-2.0-1.14","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","788","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","1382902","0.0-2.0-2.0-0.15","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","1384248","0.0-2.0-2.0-1.15","gmblaeyn52cyf2b","practice_no_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","846","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","1386269","0.0-2.0-3.0","gmblaeyn52cyf2b","break","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","2017","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 6 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","1391853","0.0-2.0-4.0","gmblaeyn52cyf2b","instructions","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","5582","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","1395957","0.0-3.0-0.0","gmblaeyn52cyf2b","instructions","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","4103","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","1416588","0.0-3.0-1.0","gmblaeyn52cyf2b","instructions","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","20630","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","1421397","0.0-3.0-2.0","gmblaeyn52cyf2b","instructions","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","4807","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","1422099","0.0-3.0-3.0-0.0","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","1423443","0.0-3.0-3.0-1.0","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","1342","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","1423945","0.0-3.0-3.0-2.0-0.0","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","1425947","0.0-3.0-3.0-3.0","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","1426649","0.0-3.0-3.0-0.1","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","1427404","0.0-3.0-3.0-1.1","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","754","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","1429406","0.0-3.0-3.0-3.1","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","1430109","0.0-3.0-3.0-0.2","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","1430915","0.0-3.0-3.0-1.2","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","805","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","1432917","0.0-3.0-3.0-3.2","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","1433619","0.0-3.0-3.0-0.3","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","1435626","0.0-3.0-3.0-1.3","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","true","null","./Stimuli/ImagesPractice/LM239.jpg","null","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","20","2","practice_forget","too_slow","","","",""
"html-keyboard-response","59","1436127","0.0-3.0-3.0-2.3-0.3","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","1438130","0.0-3.0-3.0-3.3","gmblaeyn52cyf2b","practice_cue","5f3ac1732efa0a74f975b1a8","5f60e3c0a3b16e07647b2ff9","5f6380293b94e7068fc333dc","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
