"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","20","570872","0.0-2.0-2.0-0.5","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","572314","0.0-2.0-2.0-1.5","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","940.0599999935366","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","573016","0.0-2.0-2.0-0.6","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","574281","0.0-2.0-2.0-1.6","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","762.7600000123493","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","574983","0.0-2.0-2.0-0.7","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","576191","0.0-2.0-2.0-1.7","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","705.4650000063702","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","576893","0.0-2.0-2.0-0.8","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","578443","0.0-2.0-2.0-1.8","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1047.469999990426","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","579145","0.0-2.0-2.0-0.9","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","581139","0.0-2.0-2.0-1.9","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1492.1000000322238","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","581840","0.0-2.0-2.0-0.10","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","583324","0.0-2.0-2.0-1.10","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","982.3050000122748","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","584025","0.0-2.0-2.0-0.11","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","585398","0.0-2.0-2.0-1.11","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","870.9950000047684","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","586100","0.0-2.0-2.0-0.12","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","587298","0.0-2.0-2.0-1.12","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","696.4799999841489","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","588000","0.0-2.0-2.0-0.13","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","588989","0.0-2.0-2.0-1.13","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","486.78999999538064","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","589691","0.0-2.0-2.0-0.14","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","590828","0.0-2.0-2.0-1.14","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","634.7249999525957","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","591529","0.0-2.0-2.0-0.15","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","592678","0.0-2.0-2.0-1.15","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","647.1800000290386","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","598098","0.0-2.0-3.0","vbzrnbl0wy3zsna","break","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","5417.4350000103","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 9 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","602508","0.0-2.0-4.0","vbzrnbl0wy3zsna","instructions","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","4409.570000017993","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","643795","0.0-2.1-0.1","vbzrnbl0wy3zsna","instructions","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","41285.76499997871","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","647379","0.0-2.1-1.1","vbzrnbl0wy3zsna","instructions","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","3583.3099999581464","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","648080","0.0-2.1-2.1-0.16","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","650468","0.0-2.1-2.1-1.16","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1884.7050000331365","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","48","651170","0.0-2.1-2.1-0.17","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","653096","0.0-2.1-2.1-1.17","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1424.715000030119","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","50","653797","0.0-2.1-2.1-0.18","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","655397","0.0-2.1-2.1-1.18","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1098.1099999626167","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","656098","0.0-2.1-2.1-0.19","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","657399","0.0-2.1-2.1-1.19","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","798.0600000009872","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","658100","0.0-2.1-2.1-0.20","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","659735","0.0-2.1-2.1-1.20","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1132.1549999993294","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","660437","0.0-2.1-2.1-0.21","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","661732","0.0-2.1-2.1-1.21","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","793.3349999948405","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","22","2","practice_forget","left","","","",""
"html-keyboard-response","58","662433","0.0-2.1-2.1-0.22","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","664258","0.0-2.1-2.1-1.22","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1323.355000000447","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","664960","0.0-2.1-2.1-0.23","vbzrnbl0wy3zsna","practice_no_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
