"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","234366","0.0-2.0-2.0-0.0","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","236871","0.0-2.0-2.0-1.0","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","null","./Stimuli/ImagesPractice/LN109.jpg","null","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","237573","0.0-2.0-2.0-0.1","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","238586","0.0-2.0-2.0-1.1","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","510","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","239288","0.0-2.0-2.0-0.2","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","240743","0.0-2.0-2.0-1.2","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","954","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","241445","0.0-2.0-2.0-0.3","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","242889","0.0-2.0-2.0-1.3","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","942","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","243591","0.0-2.0-2.0-0.4","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","245446","0.0-2.0-2.0-1.4","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1352.999999999971","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","246149","0.0-2.0-2.0-0.5","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","247926","0.0-2.0-2.0-1.5","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1275.000000000029","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","false","M + N","83","","SM","SM97.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","248628","0.0-2.0-2.0-0.6","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","250460","0.0-2.0-2.0-1.6","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1329","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","251162","0.0-2.0-2.0-0.7","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","253398","0.0-2.0-2.0-1.7","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1733.999999999971","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","254100","0.0-2.0-2.0-0.8","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","255748","0.0-2.0-2.0-1.8","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1145","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","256450","0.0-2.0-2.0-0.9","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","257798","0.0-2.0-2.0-1.9","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","844.9999999999709","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","258500","0.0-2.0-2.0-0.10","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","260057","0.0-2.0-2.0-1.10","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1054.0000000000582","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","260759","0.0-2.0-2.0-0.11","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","262715","0.0-2.0-2.0-1.11","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1454.0000000000582","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","263417","0.0-2.0-2.0-0.12","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","265019","0.0-2.0-2.0-1.12","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1099","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","M + N","83","","SM","SM98.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","265721","0.0-2.0-2.0-0.13","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","268134","0.0-2.0-2.0-1.13","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1911","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","268836","0.0-2.0-2.0-0.14","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","270380","0.0-2.0-2.0-1.14","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1042","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","271082","0.0-2.0-2.0-0.15","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","272612","0.0-2.0-2.0-1.15","acluul8jn2pa5n7","practice_no_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1027","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","281443","0.0-2.0-3.0","acluul8jn2pa5n7","break","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","8829","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","286314","0.0-2.0-4.0","acluul8jn2pa5n7","instructions","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","4870.000000000058","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","321426","0.0-3.0-0.0","acluul8jn2pa5n7","instructions","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","35111","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","343256","0.0-3.0-1.0","acluul8jn2pa5n7","instructions","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","21828.99999999994","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","355471","0.0-3.0-2.0","acluul8jn2pa5n7","instructions","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","12214","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","356173","0.0-3.0-3.0-0.0","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","357162","0.0-3.0-3.0-1.0","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","987","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","359164","0.0-3.0-3.0-3.0","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","359866","0.0-3.0-3.0-0.1","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","360717","0.0-3.0-3.0-1.1","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","848","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","362718","0.0-3.0-3.0-3.1","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","363420","0.0-3.0-3.0-0.2","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","364355","0.0-3.0-3.0-1.2","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","931.9999999999418","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","366356","0.0-3.0-3.0-3.2","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","367058","0.0-3.0-3.0-0.3","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","368056","0.0-3.0-3.0-1.3","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","995.9999999999418","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","370058","0.0-3.0-3.0-3.3","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","370760","0.0-3.0-3.0-0.4","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","372079","0.0-3.0-3.0-1.4","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1316","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","374081","0.0-3.0-3.0-3.4","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","374783","0.0-3.0-3.0-0.5","acluul8jn2pa5n7","practice_cue","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
