"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","117176","0.0-2.0-2.0-0.0","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","119687","0.0-2.0-2.0-1.0","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","null","./Stimuli/ImagesPractice/LM230.jpg","null","","","","test","false","M + N","83","","LM","LM230.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","120395","0.0-2.0-2.0-0.1","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","122080","0.0-2.0-2.0-1.1","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","1182.300000000003","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","122787","0.0-2.0-2.0-0.2","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","124209","0.0-2.0-2.0-1.2","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","919.6799999999785","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","124912","0.0-2.0-2.0-0.3","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","126350","0.0-2.0-2.0-1.3","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","930.679999999993","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","127056","0.0-2.0-2.0-0.4","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","128340","0.0-2.0-2.0-1.4","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","778.3300000000309","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","129046","0.0-2.0-2.0-0.5","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","130155","0.0-2.0-2.0-1.5","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","604.2999999999593","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","130862","0.0-2.0-2.0-0.6","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","132270","0.0-2.0-2.0-1.6","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","900.1999999999825","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","M + N","83","","SM","SM98.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","132977","0.0-2.0-2.0-0.7","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","134147","0.0-2.0-2.0-1.7","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","665.4950000000244","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","134853","0.0-2.0-2.0-0.8","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","136453","0.0-2.0-2.0-1.8","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","1093.3150000000023","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","137157","0.0-2.0-2.0-0.9","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","138850","0.0-2.0-2.0-1.9","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","1188.6050000000396","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","139555","0.0-2.0-2.0-0.10","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","141363","0.0-2.0-2.0-1.10","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","1303.2649999999849","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","142068","0.0-2.0-2.0-0.11","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","143970","0.0-2.0-2.0-1.11","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","1397.5149999999849","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","144676","0.0-2.0-2.0-0.12","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","146459","0.0-2.0-2.0-1.12","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","1277.8650000000198","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","147162","0.0-2.0-2.0-0.13","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","148489","0.0-2.0-2.0-1.13","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","823.4500000000407","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","149192","0.0-2.0-2.0-0.14","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","150429","0.0-2.0-2.0-1.14","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","729.445000000007","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","151134","0.0-2.0-2.0-0.15","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","152501","0.0-2.0-2.0-1.15","w871vsjsgsocvlq","practice_no_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","858.8650000000198","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","155904","0.0-2.0-3.0","w871vsjsgsocvlq","break","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","3399.834999999992","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","158649","0.0-2.0-4.0","w871vsjsgsocvlq","instructions","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","2743.25","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","176015","0.0-3.0-0.0","w871vsjsgsocvlq","instructions","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","17364.869999999995","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","190234","0.0-3.0-1.0","w871vsjsgsocvlq","instructions","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","14217.639999999956","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","193883","0.0-3.0-2.0","w871vsjsgsocvlq","instructions","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","3647.2850000000035","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","194588","0.0-3.0-3.0-0.0","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","195387","0.0-3.0-3.0-1.0","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","794.2699999999895","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","197395","0.0-3.0-3.0-3.0","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","198101","0.0-3.0-3.0-0.1","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","198884","0.0-3.0-3.0-1.1","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","778.7399999999616","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","200886","0.0-3.0-3.0-3.1","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","201589","0.0-3.0-3.0-0.2","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","202428","0.0-3.0-3.0-1.2","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","833.539999999979","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","204430","0.0-3.0-3.0-3.2","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","205133","0.0-3.0-3.0-0.3","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","206044","0.0-3.0-3.0-1.3","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","true","906.2700000000477","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","208051","0.0-3.0-3.0-3.3","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","208755","0.0-3.0-3.0-0.4","w871vsjsgsocvlq","practice_cue","5f58e69c670dc40a0ee2dc7b","5f60e3c0a3b16e07647b2ff9","5f60ec0d2087970008568d0c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
