"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","94436","0.0-2.0-2.0-0.0","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","96471","0.0-2.0-2.0-1.0","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1515.7149999999965","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","12","97186","0.0-2.0-2.0-0.1","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","99698","0.0-2.0-2.0-1.1","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","null","./Stimuli/ImagesPractice/LM147.jpg","null","","","","test","false","M + N","83","","LM","LM147.jpg","forget","old","2","1","start","too_slow","","","",""
"html-keyboard-response","14","100405","0.0-2.0-2.0-0.2","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","101849","0.0-2.0-2.0-1.2","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","922.3650000000052","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","102558","0.0-2.0-2.0-0.3","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","104126","0.0-2.0-2.0-1.3","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1059.0500000000175","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","104834","0.0-2.0-2.0-0.4","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","106114","0.0-2.0-2.0-1.4","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","766.4300000000076","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","106825","0.0-2.0-2.0-0.5","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","108491","0.0-2.0-2.0-1.5","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1151.2599999999802","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","109215","0.0-2.0-2.0-0.6","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","110707","0.0-2.0-2.0-1.6","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","985.0400000000227","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","111418","0.0-2.0-2.0-0.7","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","112842","0.0-2.0-2.0-1.7","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","917.3799999999756","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","113572","0.0-2.0-2.0-0.8","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","114834","0.0-2.0-2.0-1.8","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","755.4000000000233","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","115542","0.0-2.0-2.0-0.9","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","117922","0.0-2.0-2.0-1.9","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1848.6349999999948","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","118632","0.0-2.0-2.0-0.10","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","120248","0.0-2.0-2.0-1.10","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1110.0400000000373","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","120961","0.0-2.0-2.0-0.11","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","122159","0.0-2.0-2.0-1.11","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","693.5649999999732","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","122874","0.0-2.0-2.0-0.12","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","124831","0.0-2.0-2.0-1.12","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1436.070000000036","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","125539","0.0-2.0-2.0-0.13","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","127413","0.0-2.0-2.0-1.13","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1331.2399999999907","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","128128","0.0-2.0-2.0-0.14","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","130394","0.0-2.0-2.0-1.14","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1732.7700000000186","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","131125","0.0-2.0-2.0-0.15","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","133187","0.0-2.0-2.0-1.15","1r8ska1wese2t56","practice_no_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1542.8299999999872","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","137582","0.0-2.0-3.0","1r8ska1wese2t56","break","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","4392.7699999999895","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 10 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","143039","0.0-2.0-4.0","1r8ska1wese2t56","instructions","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","5454.835000000021","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","150260","0.0-3.0-0.0","1r8ska1wese2t56","instructions","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","7218.245000000024","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","164414","0.0-3.0-1.0","1r8ska1wese2t56","instructions","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","14152.055000000022","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","166122","0.0-3.0-2.0","1r8ska1wese2t56","instructions","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","1705.554999999993","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","166837","0.0-3.0-3.0-0.0","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","168398","0.0-3.0-3.0-1.0","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1551.5199999999895","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","168912","0.0-3.0-3.0-2.0-0.0","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","170925","0.0-3.0-3.0-3.0","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","171671","0.0-3.0-3.0-0.1","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","173132","0.0-3.0-3.0-1.1","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1455.304999999993","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","175144","0.0-3.0-3.0-3.1","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","175856","0.0-3.0-3.0-0.2","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","177275","0.0-3.0-3.0-1.2","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1413.9900000000198","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","177782","0.0-3.0-3.0-2.2-0.2","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","179799","0.0-3.0-3.0-3.2","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","180513","0.0-3.0-3.0-0.3","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","181875","0.0-3.0-3.0-1.3","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","true","1356.8549999999814","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","60","182384","0.0-3.0-3.0-2.3-0.3","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","61","184398","0.0-3.0-3.0-3.3","1r8ska1wese2t56","practice_cue","5c3d48955fd1050001a99364","5f60e3c0a3b16e07647b2ff9","5f60ee52f363d501605eb2c6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
