"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","160309","0.0-2.0-1.0","q6tdcdvp5mq90a0","instructions","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","4484.779999998864","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","161013","0.0-2.0-2.0-0.0","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","163405","0.0-2.0-2.0-1.0","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1888.2100000046194","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","13","164110","0.0-2.0-2.0-0.1","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","166028","0.0-2.0-2.0-1.1","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1416.1300000268966","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","15","166731","0.0-2.0-2.0-0.2","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","168471","0.0-2.0-2.0-1.2","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1235.3199999779463","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","17","169173","0.0-2.0-2.0-0.3","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","170675","0.0-2.0-2.0-1.3","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","996.0200000205077","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","19","171381","0.0-2.0-2.0-0.4","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","172788","0.0-2.0-2.0-1.4","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","901.2300000176765","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","21","173493","0.0-2.0-2.0-0.5","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","175035","0.0-2.0-2.0-1.5","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1035.459999984596","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","23","175739","0.0-2.0-2.0-0.6","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","177241","0.0-2.0-2.0-1.6","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","997.8500000433996","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","25","177946","0.0-2.0-2.0-0.7","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","179170","0.0-2.0-2.0-1.7","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","719.1750000347383","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","27","179875","0.0-2.0-2.0-0.8","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","181433","0.0-2.0-2.0-1.8","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1053.4800000023097","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","29","182137","0.0-2.0-2.0-0.9","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","183785","0.0-2.0-2.0-1.9","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1144.350000016857","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","31","184489","0.0-2.0-2.0-0.10","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","185713","0.0-2.0-2.0-1.10","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","721.8249999568798","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","33","186419","0.0-2.0-2.0-0.11","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","187539","0.0-2.0-2.0-1.11","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","613.3549999794923","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","35","188244","0.0-2.0-2.0-0.12","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","189429","0.0-2.0-2.0-1.12","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","679.1749999974854","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","37","190135","0.0-2.0-2.0-0.13","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","191467","0.0-2.0-2.0-1.13","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","827.6799999875948","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","39","192168","0.0-2.0-2.0-0.14","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","193715","0.0-2.0-2.0-1.14","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1044.1700000083074","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","41","194420","0.0-2.0-2.0-0.15","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","195753","0.0-2.0-2.0-1.15","q6tdcdvp5mq90a0","practice_no_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","831.0800000326708","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","43","201018","0.0-2.0-3.0","q6tdcdvp5mq90a0","break","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","5261.179999972228","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","205625","0.0-2.0-4.0","q6tdcdvp5mq90a0","instructions","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","4605.274999979883","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","228136","0.0-3.0-0.0","q6tdcdvp5mq90a0","instructions","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","22507.01499998104","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","246571","0.0-3.0-1.0","q6tdcdvp5mq90a0","instructions","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","18434.654999990016","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","262559","0.0-3.0-2.0","q6tdcdvp5mq90a0","instructions","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","15986.02499999106","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","263264","0.0-3.0-3.0-0.0","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","263915","0.0-3.0-3.0-1.0","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","645.1849999721162","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","50","264420","0.0-3.0-3.0-2.0-0.0","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","266424","0.0-3.0-3.0-3.0","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","52","267129","0.0-3.0-3.0-0.1","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","268640","0.0-3.0-3.0-1.1","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1508.780000032857","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","54","270645","0.0-3.0-3.0-3.1","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","55","271349","0.0-3.0-3.0-0.2","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","56","272614","0.0-3.0-3.0-1.2","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","true","1262.4400000204332","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","57","274617","0.0-3.0-3.0-3.2","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","275323","0.0-3.0-3.0-0.3","q6tdcdvp5mq90a0","practice_cue","5f46e4a6f5b7ba0bcc5a9d99","5f60e3c0a3b16e07647b2ff9","5f60ee6aa3526a00085ce025","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
