"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","36","236198","0.0-2.0-2.0-1.12","bxju8e4w2z0asn0","practice_no_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","958.965000056196","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","37","236902","0.0-2.0-2.0-0.13","bxju8e4w2z0asn0","practice_no_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","239324","0.0-2.0-2.0-1.13","bxju8e4w2z0asn0","practice_no_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","1917.554999992717","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","39","240030","0.0-2.0-2.0-0.14","bxju8e4w2z0asn0","practice_no_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","241453","0.0-2.0-2.0-1.14","bxju8e4w2z0asn0","practice_no_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","915.1399999973364","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","41","242158","0.0-2.0-2.0-0.15","bxju8e4w2z0asn0","practice_no_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","243732","0.0-2.0-2.0-1.15","bxju8e4w2z0asn0","practice_no_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","1067.0650000101887","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","43","249814","0.0-2.0-3.0","bxju8e4w2z0asn0","break","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","6076.65999996243","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","253340","0.0-2.0-4.0","bxju8e4w2z0asn0","instructions","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","3521.7950000078417","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","282758","0.0-3.0-0.0","bxju8e4w2z0asn0","instructions","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","29414.615000016056","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","301210","0.0-3.0-1.0","bxju8e4w2z0asn0","instructions","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","18450.08500001859","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","309364","0.0-3.0-2.0","bxju8e4w2z0asn0","instructions","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","8150.339999992866","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","310070","0.0-3.0-3.0-0.0","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","310997","0.0-3.0-3.0-1.0","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","919.9999999837019","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","50","313005","0.0-3.0-3.0-3.0","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","313708","0.0-3.0-3.0-0.1","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","314634","0.0-3.0-3.0-1.1","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","919.045000046026","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","316640","0.0-3.0-3.0-3.1","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","317346","0.0-3.0-3.0-0.2","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","318434","0.0-3.0-3.0-1.2","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","1082.2949999710545","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","320439","0.0-3.0-3.0-3.2","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","321143","0.0-3.0-3.0-0.3","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","321841","0.0-3.0-3.0-1.3","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","691.4700000197627","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","323844","0.0-3.0-3.0-3.3","bxju8e4w2z0asn0","practice_cue","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
