"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","312532","0.0-2.0-2.0-0.0","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","314169","0.0-2.0-2.0-1.0","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","1133.3899998571724","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","314875","0.0-2.0-2.0-0.1","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","316188","0.0-2.0-2.0-1.1","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","806.0900000855327","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","316894","0.0-2.0-2.0-0.2","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","318543","0.0-2.0-2.0-1.2","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","1142.2749999910593","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","319245","0.0-2.0-2.0-0.3","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","321758","0.0-2.0-2.0-1.3","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","null","./Stimuli/ImagesPractice/SN205.jpg","null","","","","test","false","M + N","76","","SN","SN205.jpg","remember","old","4","1","start","too_slow","","","",""
"html-keyboard-response","18","322460","0.0-2.0-2.0-0.4","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","324102","0.0-2.0-2.0-1.4","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","1139.7349999751896","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","324804","0.0-2.0-2.0-0.5","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","326337","0.0-2.0-2.0-1.5","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","1026.3199999462813","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","327043","0.0-2.0-2.0-0.6","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","328378","0.0-2.0-2.0-1.6","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","828.3400000073016","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","329084","0.0-2.0-2.0-0.7","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","330402","0.0-2.0-2.0-1.7","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","811.8499999400228","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","331110","0.0-2.0-2.0-0.8","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","332041","0.0-2.0-2.0-1.8","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","423.7599999178201","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","332747","0.0-2.0-2.0-0.9","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","333784","0.0-2.0-2.0-1.9","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","529.8600001260638","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","334490","0.0-2.0-2.0-0.10","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","336097","0.0-2.0-2.0-1.10","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","1100.4000001121312","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","336802","0.0-2.0-2.0-0.11","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","338091","0.0-2.0-2.0-1.11","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","782.3699999134988","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","338798","0.0-2.0-2.0-0.12","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","339959","0.0-2.0-2.0-1.12","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","654.7699999064207","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","340666","0.0-2.0-2.0-0.13","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","341825","0.0-2.0-2.0-1.13","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","652.8249999973923","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","M + N","83","","SM","SM98.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","342527","0.0-2.0-2.0-0.14","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","343549","0.0-2.0-2.0-1.14","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","515.5950000043958","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","344253","0.0-2.0-2.0-0.15","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","345263","0.0-2.0-2.0-1.15","bu5uxt5s13e01cg","practice_no_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","507.3799998499453","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","351119","0.0-2.0-3.0","bu5uxt5s13e01cg","break","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","5852.79000014998","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","357581","0.0-2.0-4.0","bu5uxt5s13e01cg","instructions","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","6460.105000063777","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","409451","0.0-3.0-0.0","bu5uxt5s13e01cg","instructions","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","51866.200000047684","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","432059","0.0-3.0-1.0","bu5uxt5s13e01cg","instructions","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","22605.845000129193","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","446160","0.0-3.0-2.0","bu5uxt5s13e01cg","instructions","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","14098.604999948293","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","446867","0.0-3.0-3.0-0.0","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","447379","0.0-3.0-3.0-1.0","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","507.63999996706843","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","449386","0.0-3.0-3.0-3.0","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","450093","0.0-3.0-3.0-0.1","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","451054","0.0-3.0-3.0-1.1","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","957.1249999571592","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","453056","0.0-3.0-3.0-3.1","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","453759","0.0-3.0-3.0-0.2","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","454358","0.0-3.0-3.0-1.2","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","594.4099999032915","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","454861","0.0-3.0-3.0-2.2-0.2","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","456867","0.0-3.0-3.0-3.2","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","457573","0.0-3.0-3.0-0.3","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","458408","0.0-3.0-3.0-1.3","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","830.4250000510365","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","460414","0.0-3.0-3.0-3.3","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","461120","0.0-3.0-3.0-0.4","bu5uxt5s13e01cg","practice_cue","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
