"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","25","232834","0.0-2.0-2.0-1.7","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1466.8599999858998","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","233537","0.0-2.0-2.0-0.8","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","236042","0.0-2.0-2.0-1.8","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","null","./Stimuli/ImagesPractice/SM97.jpg","null","","","","test","false","M + N","83","","SM","SM97.jpg","forget","old","9","1","start","too_slow","","","",""
"html-keyboard-response","28","236745","0.0-2.0-2.0-0.9","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","237971","0.0-2.0-2.0-1.9","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","719.9099999852479","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","238673","0.0-2.0-2.0-0.10","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","240004","0.0-2.0-2.0-1.10","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","826.7200000118464","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","240706","0.0-2.0-2.0-0.11","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","242140","0.0-2.0-2.0-1.11","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","929.5599999895785","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","242843","0.0-2.0-2.0-0.12","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","244355","0.0-2.0-2.0-1.12","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1008.0599999928381","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","245058","0.0-2.0-2.0-0.13","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","246948","0.0-2.0-2.0-1.13","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1384.2100000183564","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","247652","0.0-2.0-2.0-0.14","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","249860","0.0-2.0-2.0-1.14","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1701.0149999987334","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","250564","0.0-2.0-2.0-0.15","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","252548","0.0-2.0-2.0-1.15","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1477.1149999869522","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","258047","0.0-2.0-3.0","qe1rud3k2rjcpe3","break","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","5493.845000019064","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","261980","0.0-2.0-4.0","qe1rud3k2rjcpe3","instructions","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","3929.699999978766","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","271213","0.0-2.1-0.1","qe1rud3k2rjcpe3","instructions","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","9231.195000000298","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","272846","0.0-2.1-1.1","qe1rud3k2rjcpe3","instructions","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","1631.0800000210293","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","273551","0.0-2.1-2.1-0.16","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","274820","0.0-2.1-2.1-1.16","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","762.4049999867566","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","48","275522","0.0-2.1-2.1-0.17","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","276739","0.0-2.1-2.1-1.17","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","712.2350000136066","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","50","277442","0.0-2.1-2.1-0.18","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","278691","0.0-2.1-2.1-1.18","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","744.7900000261143","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","52","279394","0.0-2.1-2.1-0.19","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","280547","0.0-2.1-2.1-1.19","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","647.4450000096112","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","281250","0.0-2.1-2.1-0.20","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","282849","0.0-2.1-2.1-1.20","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1095.1249999925494","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","283551","0.0-2.1-2.1-0.21","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","285075","0.0-2.1-2.1-1.21","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1019.2249999963678","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","58","285779","0.0-2.1-2.1-0.22","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","287683","0.0-2.1-2.1-1.22","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1400.885000010021","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","23","2","practice_forget","left","","","",""
"html-keyboard-response","60","288385","0.0-2.1-2.1-0.23","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","290193","0.0-2.1-2.1-1.23","qe1rud3k2rjcpe3","practice_no_cue","5cdbfc1817025800014b3c36","5f60e3c0a3b16e07647b2ff9","5f647bb432d8ba208f40073f","true","1303.2300000195391","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","24","2","practice_forget","left","","","",""
