"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","474434","0.0-2.0-2.0-0.0","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","476938","0.0-2.0-2.0-1.0","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","null","./Stimuli/ImagesPractice/SM97.jpg","null","","","","test","false","M + N","83","","SM","SM97.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","477641","0.0-2.0-2.0-0.1","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","479639","0.0-2.0-2.0-1.1","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","1497.1500000101514","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","480341","0.0-2.0-2.0-0.2","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","481584","0.0-2.0-2.0-1.2","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","740.9349999797996","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","482286","0.0-2.0-2.0-0.3","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","483592","0.0-2.0-2.0-1.3","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","804.1950000042561","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","484294","0.0-2.0-2.0-0.4","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","485608","0.0-2.0-2.0-1.4","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","812.3399999749381","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","486310","0.0-2.0-2.0-0.5","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","487521","0.0-2.0-2.0-1.5","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","707.4499999871477","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","false","M + N","83","","LM","LM224.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","488223","0.0-2.0-2.0-0.6","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","489575","0.0-2.0-2.0-1.6","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","851.0600000154227","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","490277","0.0-2.0-2.0-0.7","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","491639","0.0-2.0-2.0-1.7","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","860.8349999994971","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","492341","0.0-2.0-2.0-0.8","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","493752","0.0-2.0-2.0-1.8","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","909.0250000008382","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","494453","0.0-2.0-2.0-0.9","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","495721","0.0-2.0-2.0-1.9","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","764.8949999711476","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","false","M + N","76","","SN","SN76.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","496421","0.0-2.0-2.0-0.10","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","497575","0.0-2.0-2.0-1.10","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","652.3400000005495","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","498276","0.0-2.0-2.0-0.11","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","499471","0.0-2.0-2.0-1.11","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","693.3800000115298","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","500173","0.0-2.0-2.0-0.12","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","501161","0.0-2.0-2.0-1.12","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","484.6549999783747","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","501862","0.0-2.0-2.0-0.13","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","502855","0.0-2.0-2.0-1.13","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","491.52999999932945","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","false","M + N","76","","LN","LN15.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","503557","0.0-2.0-2.0-0.14","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","504632","0.0-2.0-2.0-1.14","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","572.5549999915529","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","505332","0.0-2.0-2.0-0.15","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","506272","0.0-2.0-2.0-1.15","zn15zgtx7vp82mv","practice_no_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","437.5900000159163","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","516003","0.0-2.0-3.0","zn15zgtx7vp82mv","break","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","9729.584999993676","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","526995","0.0-2.0-4.0","zn15zgtx7vp82mv","instructions","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","10991.049999982351","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","598722","0.0-3.0-0.0","zn15zgtx7vp82mv","instructions","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","71726.39499997604","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","635610","0.0-3.0-1.0","zn15zgtx7vp82mv","instructions","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","36886.785000009695","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","659426","0.0-3.0-2.0","zn15zgtx7vp82mv","instructions","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","23814.905000006547","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","660128","0.0-3.0-3.0-0.0","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","660787","0.0-3.0-3.0-1.0","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","655.9050000214484","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","661289","0.0-3.0-3.0-2.0-0.0","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","663290","0.0-3.0-3.0-3.0","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","663992","0.0-3.0-3.0-0.1","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","664715","0.0-3.0-3.0-1.1","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","720.6400000141002","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","false","M + N","76","","SN","SN76.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","665216","0.0-3.0-3.0-2.1-0.1","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","667218","0.0-3.0-3.0-3.1","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","55","667919","0.0-3.0-3.0-0.2","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","56","668539","0.0-3.0-3.0-1.2","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","617.164999974193","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","57","669041","0.0-3.0-3.0-2.2-0.2","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","671042","0.0-3.0-3.0-3.2","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","671744","0.0-3.0-3.0-0.3","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","672235","0.0-3.0-3.0-1.3","zn15zgtx7vp82mv","practice_cue","5d4ad488dfd8230018fd0b45","5f60e3c0a3b16e07647b2ff9","5f646b5dcef0791fd99042d0","true","488.9850000035949","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","20","2","practice_forget","right","","","",""
