"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","90169","0.0-2.0-1.0","9gy7x3xgtfr9srf","instructions","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","2683.870000000752","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","90877","0.0-2.0-2.0-0.0","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","93389","0.0-2.0-2.0-1.0","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","null","./Stimuli/ImagesPractice/LN2.jpg","null","","","","test","false","N + M","83","","LN","LN2.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","13","94093","0.0-2.0-2.0-0.1","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","95915","0.0-2.0-2.0-1.1","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1316.7800000010175","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","15","96619","0.0-2.0-2.0-0.2","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","98746","0.0-2.0-2.0-1.2","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1622.3600000012084","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","17","99450","0.0-2.0-2.0-0.3","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","100550","0.0-2.0-2.0-1.3","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","594.134999999369","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","19","101253","0.0-2.0-2.0-0.4","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","102498","0.0-2.0-2.0-1.4","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","739.9199999999837","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","21","103201","0.0-2.0-2.0-0.5","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","104539","0.0-2.0-2.0-1.5","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","832.1749999995518","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","false","M + N","76","","SN","SN220.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","23","105241","0.0-2.0-2.0-0.6","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","106887","0.0-2.0-2.0-1.6","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1140.610000002198","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","25","107591","0.0-2.0-2.0-0.7","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","109085","0.0-2.0-2.0-1.7","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","987.1899999998277","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","27","109788","0.0-2.0-2.0-0.8","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","111449","0.0-2.0-2.0-1.8","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1155.9800000031828","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","29","112152","0.0-2.0-2.0-0.9","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","114035","0.0-2.0-2.0-1.9","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1376.9350000002305","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","31","114738","0.0-2.0-2.0-0.10","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","116439","0.0-2.0-2.0-1.10","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1197.1149999990303","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","33","117142","0.0-2.0-2.0-0.11","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","118976","0.0-2.0-2.0-1.11","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1326.5150000006543","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","35","119679","0.0-2.0-2.0-0.12","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","121710","0.0-2.0-2.0-1.12","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1525.5099999994854","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","37","122414","0.0-2.0-2.0-0.13","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","124922","0.0-2.0-2.0-1.13","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","null","./Stimuli/ImagesPractice/SM37.jpg","null","","","","test","false","N + M","76","","SM","SM37.jpg","remember","old","14","1","start","too_slow","","","",""
"html-keyboard-response","39","125626","0.0-2.0-2.0-0.14","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","127551","0.0-2.0-2.0-1.14","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1419.0400000006775","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","41","128255","0.0-2.0-2.0-0.15","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","129564","0.0-2.0-2.0-1.15","9gy7x3xgtfr9srf","practice_no_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","803.3599999980652","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","43","133433","0.0-2.0-3.0","9gy7x3xgtfr9srf","break","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","3863.4449999990466","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","135528","0.0-2.0-4.0","9gy7x3xgtfr9srf","instructions","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","2091.6350000006787","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","144734","0.0-3.0-0.0","9gy7x3xgtfr9srf","instructions","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","9201.80000000255","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","151583","0.0-3.0-1.0","9gy7x3xgtfr9srf","instructions","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","6846.03000000061","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","157789","0.0-3.0-2.0","9gy7x3xgtfr9srf","instructions","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","6202.679999998509","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","158494","0.0-3.0-3.0-0.0","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","159959","0.0-3.0-3.0-1.0","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1456.4449999998033","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","50","161963","0.0-3.0-3.0-3.0","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","162665","0.0-3.0-3.0-0.1","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","163196","0.0-3.0-3.0-1.1","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","521.3000000003376","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","165200","0.0-3.0-3.0-3.1","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","165904","0.0-3.0-3.0-0.2","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","166985","0.0-3.0-3.0-1.2","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","1071.0849999995844","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","167489","0.0-3.0-3.0-2.2-0.2","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","169492","0.0-3.0-3.0-3.2","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","170194","0.0-3.0-3.0-0.3","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","171175","0.0-3.0-3.0-1.3","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","true","968.4700000034354","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","60","173179","0.0-3.0-3.0-3.3","9gy7x3xgtfr9srf","practice_cue","5cb5d3d9bc68400001075adb","5f60e3c0a3b16e07647b2ff9","5f60ebc5da8043011a25ddce","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
