"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","502826","0.0-2.0-1.0","u4wlhxv9j0jrsfv","instructions","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","21763.279999955557","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","503544","0.0-2.0-2.0-0.0","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","506073","0.0-2.0-2.0-1.0","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","null","./Stimuli/ImagesPractice/SN205.jpg","null","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","13","506777","0.0-2.0-2.0-0.1","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","507829","0.0-2.0-2.0-1.1","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","536.1850000335835","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","15","508532","0.0-2.0-2.0-0.2","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","509842","0.0-2.0-2.0-1.2","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","802.8550000162795","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","17","510546","0.0-2.0-2.0-0.3","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","511678","0.0-2.0-2.0-1.3","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","626.6700000269338","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","19","512393","0.0-2.0-2.0-0.4","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","512982","0.0-2.0-2.0-1.4","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","80.8250000118278","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","21","513687","0.0-2.0-2.0-0.5","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","515442","0.0-2.0-2.0-1.5","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","1250.0650000292808","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","23","516158","0.0-2.0-2.0-0.6","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","517614","0.0-2.0-2.0-1.6","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","935.0649999687448","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","25","518324","0.0-2.0-2.0-0.7","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","518993","0.0-2.0-2.0-1.7","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","161.43500001635402","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","27","519711","0.0-2.0-2.0-0.8","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","520508","0.0-2.0-2.0-1.8","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","276.880000019446","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","false","M + N","83","","LM","LM55.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","29","521210","0.0-2.0-2.0-0.9","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","522273","0.0-2.0-2.0-1.9","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","551.1249999981374","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","31","522975","0.0-2.0-2.0-0.10","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","524009","0.0-2.0-2.0-1.10","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","520.2350000035949","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","33","524722","0.0-2.0-2.0-0.11","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","525675","0.0-2.0-2.0-1.11","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","439.0099999727681","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","false","M + N","76","","SN","SN222.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","35","526385","0.0-2.0-2.0-0.12","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","527607","0.0-2.0-2.0-1.12","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","706.5500000026077","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","false","M + N","76","","LN","LN2.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","37","528318","0.0-2.0-2.0-0.13","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","529150","0.0-2.0-2.0-1.13","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","323.40500003192574","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","39","529856","0.0-2.0-2.0-0.14","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","531016","0.0-2.0-2.0-1.14","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","649.1950000054203","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","41","531724","0.0-2.0-2.0-0.15","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","532853","0.0-2.0-2.0-1.15","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","610.5349999852479","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","43","541972","0.0-2.0-3.0","u4wlhxv9j0jrsfv","break","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","9114.004999981262","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","559020","0.0-2.0-4.0","u4wlhxv9j0jrsfv","instructions","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","17045.790000003763","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","713915","0.0-2.1-0.1","u4wlhxv9j0jrsfv","instructions","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","154889.94500000263","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","722062","0.0-2.1-1.1","u4wlhxv9j0jrsfv","instructions","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","8142.634999996517","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","722777","0.0-2.1-2.1-0.16","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","723562","0.0-2.1-2.1-1.16","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","267.22999999765307","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","724265","0.0-2.1-2.1-0.17","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","50","725566","0.0-2.1-2.1-1.17","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","793.6350000090897","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","51","726279","0.0-2.1-2.1-0.18","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","726813","0.0-2.1-2.1-1.18","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","17.554999969433993","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","53","727516","0.0-2.1-2.1-0.19","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","728681","0.0-2.1-2.1-1.19","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","646.0250000236556","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","M + N","83","","SM","SM98.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","55","729397","0.0-2.1-2.1-0.20","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","56","730546","0.0-2.1-2.1-1.20","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","631.3850000151433","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","57","731260","0.0-2.1-2.1-0.21","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","732362","0.0-2.1-2.1-1.21","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","585.2249999879859","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","59","733074","0.0-2.1-2.1-0.22","u4wlhxv9j0jrsfv","practice_no_cue","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
