"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","85160","0.0-2.0-2.0-0.0","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","87662","0.0-2.0-2.0-1.0","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","null","./Stimuli/ImagesPractice/SN222.jpg","null","","","","test","false","M + N","76","","SN","SN222.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","88364","0.0-2.0-2.0-0.1","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","90406","0.0-2.0-2.0-1.1","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","1540.7300000078976","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","91108","0.0-2.0-2.0-0.2","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","92610","0.0-2.0-2.0-1.2","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","1000.5349999992177","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","93312","0.0-2.0-2.0-0.3","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","94008","0.0-2.0-2.0-1.3","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","194.7350000264123","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","94710","0.0-2.0-2.0-0.4","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","95840","0.0-2.0-2.0-1.4","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","628.4899999736808","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","96541","0.0-2.0-2.0-0.5","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","97714","0.0-2.0-2.0-1.5","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","671.3200000231154","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","98416","0.0-2.0-2.0-0.6","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","99218","0.0-2.0-2.0-1.6","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","301.4499999699183","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","99920","0.0-2.0-2.0-0.7","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","101159","0.0-2.0-2.0-1.7","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","736.9400000316091","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","101860","0.0-2.0-2.0-0.8","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","104363","0.0-2.0-2.0-1.8","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","null","./Stimuli/ImagesPractice/SN76.jpg","null","","","","test","false","M + N","76","","SN","SN76.jpg","forget","old","9","1","start","too_slow","","","",""
"html-keyboard-response","28","105063","0.0-2.0-2.0-0.9","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","106503","0.0-2.0-2.0-1.9","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","937.8199999919161","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","false","M + N","76","","LN","LN15.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","107204","0.0-2.0-2.0-0.10","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","108488","0.0-2.0-2.0-1.10","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","782.7049999614246","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","109190","0.0-2.0-2.0-0.11","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","109764","0.0-2.0-2.0-1.11","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","72.18999997712672","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","110465","0.0-2.0-2.0-0.12","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","111259","0.0-2.0-2.0-1.12","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","292.01500001363456","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","111961","0.0-2.0-2.0-0.13","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","112753","0.0-2.0-2.0-1.13","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","290.70499999215826","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","113454","0.0-2.0-2.0-0.14","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","114248","0.0-2.0-2.0-1.14","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","292.7800000179559","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","114949","0.0-2.0-2.0-0.15","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","115468","0.0-2.0-2.0-1.15","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","17.269999952986836","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","120599","0.0-2.0-3.0","lcc2pecy2puec0l","break","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","5130.215000011958","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 11 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","126286","0.0-2.0-4.0","lcc2pecy2puec0l","instructions","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","5685.694999992847","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","153917","0.0-2.1-0.1","lcc2pecy2puec0l","instructions","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","27630.13000000501","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","154931","0.0-2.1-1.1","lcc2pecy2puec0l","instructions","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","1013.0050000152551","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","155633","0.0-2.1-2.1-0.16","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","156615","0.0-2.1-2.1-1.16","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","480.12999998172745","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","157316","0.0-2.1-2.1-0.17","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","159818","0.0-2.1-2.1-1.17","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","null","./Stimuli/ImagesPractice/LN2.jpg","null","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","18","2","practice_forget","too_slow","","","",""
"html-keyboard-response","50","160519","0.0-2.1-2.1-0.18","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","161782","0.0-2.1-2.1-1.18","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","760.9900000388734","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","162483","0.0-2.1-2.1-0.19","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","163355","0.0-2.1-2.1-1.19","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","369.8749999748543","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","164056","0.0-2.1-2.1-0.20","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","165129","0.0-2.1-2.1-1.20","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","572.2450000466779","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","165831","0.0-2.1-2.1-0.21","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","167063","0.0-2.1-2.1-1.21","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","730.3349999710917","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","58","167764","0.0-2.1-2.1-0.22","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","169009","0.0-2.1-2.1-1.22","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","741.7449999484234","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","false","M + N","76","","SN","SN76.jpg","forget","old","23","2","practice_forget","left","","","",""
"html-keyboard-response","60","169710","0.0-2.1-2.1-0.23","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","170710","0.0-2.1-2.1-1.23","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","true","498.12000000383705","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","remember","old","24","2","practice_forget","right","","","",""
"html-keyboard-response","62","171412","0.0-2.1-2.1-0.24","lcc2pecy2puec0l","practice_no_cue","5e8be450affef10d24343a7f","5f60e3c0a3b16e07647b2ff9","5f6104b6811297046ca266f9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
