"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","37","278791","0.0-2.0-2.0-1.13","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","null","./Stimuli/ImagesPractice/SM62.jpg","null","","","","test","false","M + N","83","","SM","SM62.jpg","remember","old","14","1","start","too_slow","","","",""
"html-keyboard-response","38","279498","0.0-2.0-2.0-0.14","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","282022","0.0-2.0-2.0-1.14","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","null","./Stimuli/ImagesPractice/LN15.jpg","null","","","","test","false","M + N","76","","LN","LN15.jpg","remember","old","15","1","start","too_slow","","","",""
"html-keyboard-response","40","282726","0.0-2.0-2.0-0.15","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","284972","0.0-2.0-2.0-1.15","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1726.304999901913","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","332676","0.0-2.0-3.0","73rm9yuoam36occ","break","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","47699.789999984205","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 13 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","336861","0.0-2.0-4.0","73rm9yuoam36occ","instructions","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","4179.574999958277","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","337858","0.0-2.1-0.1","73rm9yuoam36occ","instructions","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","990.6450000125915","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","338806","0.0-2.1-1.1","73rm9yuoam36occ","instructions","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","945.2499999897555","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","339513","0.0-2.1-2.1-0.16","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","341291","0.0-2.1-2.1-1.16","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1257.7899999450892","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","false","M + N","83","","SM","SM97.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","48","341996","0.0-2.1-2.1-0.17","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","343248","0.0-2.1-2.1-1.17","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","747.10999999661","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","false","M + N","76","","LN","LN15.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","343953","0.0-2.1-2.1-0.18","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","345237","0.0-2.1-2.1-1.18","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","767.2050000401214","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","345951","0.0-2.1-2.1-0.19","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","347376","0.0-2.1-2.1-1.19","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","908.545000012964","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","348083","0.0-2.1-2.1-0.20","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","349267","0.0-2.1-2.1-1.20","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","671.8700000783429","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","349979","0.0-2.1-2.1-0.21","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","351449","0.0-2.1-2.1-1.21","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","949.2549999849871","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","22","2","practice_forget","left","","","",""
"html-keyboard-response","58","352164","0.0-2.1-2.1-0.22","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","353402","0.0-2.1-2.1-1.22","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","724.3050000397488","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","remember","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","354116","0.0-2.1-2.1-0.23","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","355437","0.0-2.1-2.1-1.23","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","812.1150000952184","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","forget","old","24","2","practice_forget","left","","","",""
"html-keyboard-response","62","356141","0.0-2.1-2.1-0.24","73rm9yuoam36occ","practice_no_cue","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
