"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","173145","0.0-2.0-2.0-0.0","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","174409","0.0-2.0-2.0-1.0","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","758.8599999999278","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","175111","0.0-2.0-2.0-0.1","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","176567","0.0-2.0-2.0-1.1","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","952.9250000000466","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","177269","0.0-2.0-2.0-0.2","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","178959","0.0-2.0-2.0-1.2","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1187.2600000001548","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","179661","0.0-2.0-2.0-0.3","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","181038","0.0-2.0-2.0-1.3","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","874.6850000002305","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","181740","0.0-2.0-2.0-0.4","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","183609","0.0-2.0-2.0-1.4","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1364.7900000000955","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","184311","0.0-2.0-2.0-0.5","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","185728","0.0-2.0-2.0-1.5","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","913.0350000000326","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","186430","0.0-2.0-2.0-0.6","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","188127","0.0-2.0-2.0-1.6","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1194.6700000003038","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","188831","0.0-2.0-2.0-0.7","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","190535","0.0-2.0-2.0-1.7","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1200.6150000001944","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","191237","0.0-2.0-2.0-0.8","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","193743","0.0-2.0-2.0-1.8","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","null","./Stimuli/ImagesPractice/LM239.jpg","null","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","9","1","start","too_slow","","","",""
"html-keyboard-response","28","194445","0.0-2.0-2.0-0.9","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","195758","0.0-2.0-2.0-1.9","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","811.7349999997823","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","196461","0.0-2.0-2.0-0.10","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","198047","0.0-2.0-2.0-1.10","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1083.5600000000268","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","N + M","76","","SM","SM98.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","198749","0.0-2.0-2.0-0.11","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","199952","0.0-2.0-2.0-1.11","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","698.9349999999104","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","200654","0.0-2.0-2.0-0.12","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","202456","0.0-2.0-2.0-1.12","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1298.8299999997253","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","203158","0.0-2.0-2.0-0.13","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","203680","0.0-2.0-2.0-1.13","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","19.045000000012806","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","204382","0.0-2.0-2.0-0.14","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","206519","0.0-2.0-2.0-1.14","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1634.7399999999616","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","207220","0.0-2.0-2.0-0.15","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","208622","0.0-2.0-2.0-1.15","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","899.904999999766","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","212802","0.0-2.0-3.0","y5pkhqk0a5c6t0q","break","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","4176.965000000113","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 10 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","217771","0.0-2.0-4.0","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","4967.5500000003085","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","218866","0.0-2.1-0.1","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","1092.215000000113","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","219690","0.0-2.1-1.1","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","822.8500000000058","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","220393","0.0-2.1-2.1-0.16","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","221088","0.0-2.1-2.1-1.16","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","191.4000000001688","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","221790","0.0-2.1-2.1-0.17","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","222312","0.0-2.1-2.1-1.17","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","18.819999999774154","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","223013","0.0-2.1-2.1-0.18","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","223662","0.0-2.1-2.1-1.18","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","146.82499999983702","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","52","224363","0.0-2.1-2.1-0.19","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","226032","0.0-2.1-2.1-1.19","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1164.7450000000244","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","54","226734","0.0-2.1-2.1-0.20","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","227408","0.0-2.1-2.1-1.20","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","169.66999999977998","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","56","228110","0.0-2.1-2.1-0.21","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","229305","0.0-2.1-2.1-1.21","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","691.4650000003458","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","58","230006","0.0-2.1-2.1-0.22","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","231246","0.0-2.1-2.1-1.22","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","737.6399999998393","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","231947","0.0-2.1-2.1-0.23","y5pkhqk0a5c6t0q","practice_no_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
