"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","40","388407","0.0-2.0-2.0-0.15","lqhcm9yhnd892hv","practice_no_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","389859","0.0-2.0-2.0-1.15","lqhcm9yhnd892hv","practice_no_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","true","949.1200000011013","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","398883","0.0-2.0-3.0","lqhcm9yhnd892hv","break","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","9019.440000000002","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","408910","0.0-2.0-4.0","lqhcm9yhnd892hv","instructions","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","10023.774999997811","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","453482","0.0-3.0-0.0","lqhcm9yhnd892hv","instructions","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","44568.81499999878","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","493531","0.0-3.0-1.0","lqhcm9yhnd892hv","instructions","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","40046.604999999516","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","498893","0.0-3.0-2.0","lqhcm9yhnd892hv","instructions","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","5359.65999999817","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","499604","0.0-3.0-3.0-0.0","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","500307","0.0-3.0-3.0-1.0","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","true","693.6600000008475","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","502311","0.0-3.0-3.0-3.0","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","503014","0.0-3.0-3.0-0.1","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","503781","0.0-3.0-3.0-1.1","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","true","760.710000002291","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","505797","0.0-3.0-3.0-3.1","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","506500","0.0-3.0-3.0-0.2","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","507210","0.0-3.0-3.0-1.2","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","true","702.8399999981048","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","509228","0.0-3.0-3.0-3.2","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","509930","0.0-3.0-3.0-0.3","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","510646","0.0-3.0-3.0-1.3","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","true","709.1099999998696","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","512660","0.0-3.0-3.0-3.3","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","513363","0.0-3.0-3.0-0.4","lqhcm9yhnd892hv","practice_cue","5f52578f1d4ccf0b874a2c41","5f60e3c0a3b16e07647b2ff9","5f6389df20589407c02c0f1b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
