"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","234369","0.0-2.0-2.0-0.0","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","235664","0.0-2.0-2.0-1.0","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","787.609999999404","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","236369","0.0-2.0-2.0-0.1","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","237632","0.0-2.0-2.0-1.1","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","757.2949999885168","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","238337","0.0-2.0-2.0-0.2","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","239660","0.0-2.0-2.0-1.2","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","818.8849999860395","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","240366","0.0-2.0-2.0-0.3","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","241444","0.0-2.0-2.0-1.3","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","574.1500000003725","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","242149","0.0-2.0-2.0-0.4","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","243254","0.0-2.0-2.0-1.4","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","597.6500000106171","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","243960","0.0-2.0-2.0-0.5","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","245080","0.0-2.0-2.0-1.5","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","614.3750000046566","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","245786","0.0-2.0-2.0-0.6","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","246909","0.0-2.0-2.0-1.6","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","616.5449999971315","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","247614","0.0-2.0-2.0-0.7","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","248693","0.0-2.0-2.0-1.7","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","575.3150000236928","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","249399","0.0-2.0-2.0-0.8","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","250508","0.0-2.0-2.0-1.8","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","604.0599999832921","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","251213","0.0-2.0-2.0-0.9","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","252397","0.0-2.0-2.0-1.9","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","679.0050000126939","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","253100","0.0-2.0-2.0-0.10","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","254291","0.0-2.0-2.0-1.10","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","686.390000017127","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","254996","0.0-2.0-2.0-0.11","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","256165","0.0-2.0-2.0-1.11","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","662.0200000179466","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","256870","0.0-2.0-2.0-0.12","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","258031","0.0-2.0-2.0-1.12","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","655.0799999968149","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","258736","0.0-2.0-2.0-0.13","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","259968","0.0-2.0-2.0-1.13","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","727.6249999995343","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","260674","0.0-2.0-2.0-0.14","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","261805","0.0-2.0-2.0-1.14","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","624.6099999989383","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","262510","0.0-2.0-2.0-0.15","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","263700","0.0-2.0-2.0-1.15","ppd2zj2l9nyqrq4","practice_no_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","685.5450000148267","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","270743","0.0-2.0-3.0","ppd2zj2l9nyqrq4","break","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","7041.100000002189","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","275349","0.0-2.0-4.0","ppd2zj2l9nyqrq4","instructions","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","4603.590000013355","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","298529","0.0-3.0-0.0","ppd2zj2l9nyqrq4","instructions","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","23178.155000001425","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","321784","0.0-3.0-1.0","ppd2zj2l9nyqrq4","instructions","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","23253.06499999715","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","330092","0.0-3.0-2.0","ppd2zj2l9nyqrq4","instructions","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","8306.604999990668","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","330797","0.0-3.0-3.0-0.0","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","331392","0.0-3.0-3.0-1.0","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","588.5100000014063","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","333398","0.0-3.0-3.0-3.0","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","334103","0.0-3.0-3.0-0.1","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","334727","0.0-3.0-3.0-1.1","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","620.3600000008009","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","336730","0.0-3.0-3.0-3.1","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","337437","0.0-3.0-3.0-0.2","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","337951","0.0-3.0-3.0-1.2","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","508.4400000050664","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","339957","0.0-3.0-3.0-3.2","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","340663","0.0-3.0-3.0-0.3","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","341255","0.0-3.0-3.0-1.3","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","true","586.3450000179","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","341757","0.0-3.0-3.0-2.3-0.3","ppd2zj2l9nyqrq4","practice_cue","5f5d33e0e5bbeb12a39439eb","5f60e3c0a3b16e07647b2ff9","5f64c2c1c82b0e027153b81e","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
