"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","124122","0.0-2.0-2.0-0.0","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","126637","0.0-2.0-2.0-1.0","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","null","./Stimuli/ImagesPractice/SM62.jpg","null","","","","test","false","M + N","83","","SM","SM62.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","127352","0.0-2.0-2.0-0.1","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","129176","0.0-2.0-2.0-1.1","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","1307.8399999999965","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","129888","0.0-2.0-2.0-0.2","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","131271","0.0-2.0-2.0-1.2","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","875.4850000000442","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","131973","0.0-2.0-2.0-0.3","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","133099","0.0-2.0-2.0-1.3","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","621.859999999986","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","133800","0.0-2.0-2.0-0.4","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","135319","0.0-2.0-2.0-1.4","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","1003.734999999986","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","136021","0.0-2.0-2.0-0.5","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","137324","0.0-2.0-2.0-1.5","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","791.5","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","138036","0.0-2.0-2.0-0.6","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","139386","0.0-2.0-2.0-1.6","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","840.6150000000198","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","140088","0.0-2.0-2.0-0.7","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","141496","0.0-2.0-2.0-1.7","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","892.2749999999942","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","142207","0.0-2.0-2.0-0.8","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","143579","0.0-2.0-2.0-1.8","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","868.8050000000221","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","144293","0.0-2.0-2.0-0.9","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","145488","0.0-2.0-2.0-1.9","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","678.8949999999895","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","146205","0.0-2.0-2.0-0.10","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","147372","0.0-2.0-2.0-1.10","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","663.4899999999907","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","148074","0.0-2.0-2.0-0.11","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","149351","0.0-2.0-2.0-1.11","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","770.5099999999802","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","150064","0.0-2.0-2.0-0.12","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","151308","0.0-2.0-2.0-1.12","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","739.835000000021","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","152023","0.0-2.0-2.0-0.13","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","153217","0.0-2.0-2.0-1.13","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","685.0299999999988","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","153919","0.0-2.0-2.0-0.14","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","155493","0.0-2.0-2.0-1.14","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","1060.594999999972","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","156199","0.0-2.0-2.0-0.15","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","157370","0.0-2.0-2.0-1.15","616tk7lzmm8wkvf","practice_no_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","661.2049999999872","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","161413","0.0-2.0-3.0","616tk7lzmm8wkvf","break","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","4041.7699999999895","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","164397","0.0-2.0-4.0","616tk7lzmm8wkvf","instructions","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","2982.6849999999977","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","181230","0.0-3.0-0.0","616tk7lzmm8wkvf","instructions","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","16831.804999999993","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","194918","0.0-3.0-1.0","616tk7lzmm8wkvf","instructions","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","13686.52999999994","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","196782","0.0-3.0-2.0","616tk7lzmm8wkvf","instructions","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","1862.5849999999627","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","197483","0.0-3.0-3.0-0.0","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","198095","0.0-3.0-3.0-1.0","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","608.6149999999907","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","200110","0.0-3.0-3.0-3.0","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","200811","0.0-3.0-3.0-0.1","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","201425","0.0-3.0-3.0-1.1","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","611.1150000000489","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","203433","0.0-3.0-3.0-3.1","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","204135","0.0-3.0-3.0-0.2","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","204896","0.0-3.0-3.0-1.2","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","757.8650000000198","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","206908","0.0-3.0-3.0-3.2","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","207617","0.0-3.0-3.0-0.3","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","208304","0.0-3.0-3.0-1.3","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","true","683.3100000000268","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","210307","0.0-3.0-3.0-3.3","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","211020","0.0-3.0-3.0-0.4","616tk7lzmm8wkvf","practice_cue","5e60db57fdef8001c1fdc6f7","5f60e3c0a3b16e07647b2ff9","5f646a5a69e0d70267e6a974","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
