"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","12","460461","0.0-2.0-2.0-1.0","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1603.8649999827612","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","13","461166","0.0-2.0-2.0-0.1","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","461716","0.0-2.0-2.0-1.1","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","45.96499999752268","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","15","462419","0.0-2.0-2.0-0.2","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","464074","0.0-2.0-2.0-1.2","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1150.1400000124704","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","17","464777","0.0-2.0-2.0-0.3","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","466734","0.0-2.0-2.0-1.3","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1453.7249999993946","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","19","467438","0.0-2.0-2.0-0.4","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","469095","0.0-2.0-2.0-1.4","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1152.1599999978207","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","21","469798","0.0-2.0-2.0-0.5","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","471375","0.0-2.0-2.0-1.5","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1070.6399999908172","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","23","472077","0.0-2.0-2.0-0.6","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","473700","0.0-2.0-2.0-1.6","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1118.4899999934714","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","25","474403","0.0-2.0-2.0-0.7","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","476138","0.0-2.0-2.0-1.7","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1230.4200000071432","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","27","476841","0.0-2.0-2.0-0.8","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","478774","0.0-2.0-2.0-1.8","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1429.0899999905378","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","29","479476","0.0-2.0-2.0-0.9","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","481032","0.0-2.0-2.0-1.9","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1051.5600000217091","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","31","481734","0.0-2.0-2.0-0.10","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","483354","0.0-2.0-2.0-1.10","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1114.4999999960419","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","33","484056","0.0-2.0-2.0-0.11","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","485557","0.0-2.0-2.0-1.11","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","995.5900000059046","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","35","486260","0.0-2.0-2.0-0.12","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","487415","0.0-2.0-2.0-1.12","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","652.6449999946635","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","37","488118","0.0-2.0-2.0-0.13","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","489334","0.0-2.0-2.0-1.13","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","711.0650000104215","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","39","490036","0.0-2.0-2.0-0.14","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","491993","0.0-2.0-2.0-1.14","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1453.219999995781","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","41","492696","0.0-2.0-2.0-0.15","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","493783","0.0-2.0-2.0-1.15","y8m57qej0gs5cj6","practice_no_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","583.0249999999069","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","43","501691","0.0-2.0-3.0","y8m57qej0gs5cj6","break","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","7902.529999992112","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","510415","0.0-2.0-4.0","y8m57qej0gs5cj6","instructions","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","8721.839999983786","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","581537","0.0-3.0-0.0","y8m57qej0gs5cj6","instructions","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","71115.6750000082","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","614454","0.0-3.0-1.0","y8m57qej0gs5cj6","instructions","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","32914.66500001843","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","639874","0.0-3.0-2.0","y8m57qej0gs5cj6","instructions","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","25416.705000010552","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","640577","0.0-3.0-3.0-0.0","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","641861","0.0-3.0-3.0-1.0","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1274.9750000075437","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","50","643865","0.0-3.0-3.0-3.0","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","644568","0.0-3.0-3.0-0.1","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","645346","0.0-3.0-3.0-1.1","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","769.2800000077114","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","647349","0.0-3.0-3.0-3.1","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","648051","0.0-3.0-3.0-0.2","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","648885","0.0-3.0-3.0-1.2","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","825.749999989057","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","650888","0.0-3.0-3.0-3.2","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","651591","0.0-3.0-3.0-0.3","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","652614","0.0-3.0-3.0-1.3","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","true","1015.2600000146776","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","654617","0.0-3.0-3.0-3.3","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","655319","0.0-3.0-3.0-0.4","y8m57qej0gs5cj6","practice_cue","5f19dbed7881230892a5feb0","5f60e3c0a3b16e07647b2ff9","5f646a6aada2991f5e12a209","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
