"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","14","659948","0.0-2.0-2.0-0.2","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","661664","0.0-2.0-2.0-1.2","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","1204.3249999987893","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","662370","0.0-2.0-2.0-0.3","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","663742","0.0-2.0-2.0-1.3","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","862.6249999942956","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","664446","0.0-2.0-2.0-0.4","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","665843","0.0-2.0-2.0-1.4","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","892.7899999980582","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","666546","0.0-2.0-2.0-0.5","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","667933","0.0-2.0-2.0-1.5","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","881.6749999969034","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","668641","0.0-2.0-2.0-0.6","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","670112","0.0-2.0-2.0-1.6","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","963.8700000068638","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","670829","0.0-2.0-2.0-0.7","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","672263","0.0-2.0-2.0-1.7","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","921.3750000053551","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","672967","0.0-2.0-2.0-0.8","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","674195","0.0-2.0-2.0-1.8","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","716.1150000029011","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","674902","0.0-2.0-2.0-0.9","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","676316","0.0-2.0-2.0-1.9","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","906.1550000042189","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","677019","0.0-2.0-2.0-0.10","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","678341","0.0-2.0-2.0-1.10","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","815.149999994901","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","679046","0.0-2.0-2.0-0.11","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","680552","0.0-2.0-2.0-1.11","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","996.9500000006519","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","681257","0.0-2.0-2.0-0.12","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","682964","0.0-2.0-2.0-1.12","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","1197.920000005979","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","683669","0.0-2.0-2.0-0.13","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","685197","0.0-2.0-2.0-1.13","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","1022.4700000107987","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","685902","0.0-2.0-2.0-0.14","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","687346","0.0-2.0-2.0-1.14","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","936.5050000051269","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","688052","0.0-2.0-2.0-0.15","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","690072","0.0-2.0-2.0-1.15","bruuy04jngyxvho","practice_no_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","1513.9600000111386","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","761411","0.0-2.0-3.0","bruuy04jngyxvho","break","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","71319.08500001009","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","807337","0.0-2.0-4.0","bruuy04jngyxvho","instructions","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","45912.510000009206","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","875833","0.0-3.0-0.0","bruuy04jngyxvho","instructions","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","68480.07499999949","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","915108","0.0-3.0-1.0","bruuy04jngyxvho","instructions","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","39266.39499999874","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","941520","0.0-3.0-2.0","bruuy04jngyxvho","instructions","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","26408.400000000256","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","942227","0.0-3.0-3.0-0.0","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","942920","0.0-3.0-3.0-1.0","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","662.0499999989988","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","944929","0.0-3.0-3.0-3.0","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","945633","0.0-3.0-3.0-0.1","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","946609","0.0-3.0-3.0-1.1","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","962.3300000093877","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","948617","0.0-3.0-3.0-3.1","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","949322","0.0-3.0-3.0-0.2","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","950264","0.0-3.0-3.0-1.2","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","919.0399999934016","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","952270","0.0-3.0-3.0-3.2","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","952975","0.0-3.0-3.0-0.3","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","953975","0.0-3.0-3.0-1.3","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","977.5299999892013","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","955981","0.0-3.0-3.0-3.3","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","956684","0.0-3.0-3.0-0.4","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","958175","0.0-3.0-3.0-1.4","bruuy04jngyxvho","practice_cue","5d18cf6eb3e698001eea9960","5f60e3c0a3b16e07647b2ff9","5f64c2c6810bd8027a7934a3","true","1475.9499999927357","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","21","2","practice_forget","left","","","",""
