"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","196861","0.0-2.0-2.0-0.0","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","198288","0.0-2.0-2.0-1.0","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","916.5749999810942","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","198992","0.0-2.0-2.0-0.1","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","200060","0.0-2.0-2.0-1.1","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","564.9049999774434","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","200764","0.0-2.0-2.0-0.2","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","201961","0.0-2.0-2.0-1.2","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","692.5649999757297","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","202664","0.0-2.0-2.0-0.3","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","203916","0.0-2.0-2.0-1.3","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","747.8300000075251","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","204619","0.0-2.0-2.0-0.4","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","205786","0.0-2.0-2.0-1.4","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","662.8050000290386","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","206493","0.0-2.0-2.0-0.5","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","207649","0.0-2.0-2.0-1.5","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","645.0349999940954","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","208351","0.0-2.0-2.0-0.6","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","209599","0.0-2.0-2.0-1.6","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","743.5800000093877","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","210302","0.0-2.0-2.0-0.7","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","211567","0.0-2.0-2.0-1.7","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","759.7249999525957","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","212269","0.0-2.0-2.0-0.8","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","213497","0.0-2.0-2.0-1.8","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","722.1700000227429","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","214201","0.0-2.0-2.0-0.9","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","215221","0.0-2.0-2.0-1.9","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","516.4900000090711","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","215925","0.0-2.0-2.0-0.10","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","217239","0.0-2.0-2.0-1.10","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","809.4600000185892","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","217943","0.0-2.0-2.0-0.11","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","219067","0.0-2.0-2.0-1.11","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","620.7799999974668","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","219770","0.0-2.0-2.0-0.12","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","221021","0.0-2.0-2.0-1.12","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","747.0549999852665","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","221724","0.0-2.0-2.0-0.13","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","222922","0.0-2.0-2.0-1.13","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","693.9049999928102","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","223624","0.0-2.0-2.0-0.14","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","224782","0.0-2.0-2.0-1.14","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","654.515000001993","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","225484","0.0-2.0-2.0-0.15","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","226847","0.0-2.0-2.0-1.15","3c5nkk3z2ur8kda","practice_no_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","858.3550000330433","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","232155","0.0-2.0-3.0","3c5nkk3z2ur8kda","break","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","5303.939999954309","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","234308","0.0-2.0-4.0","3c5nkk3z2ur8kda","instructions","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","2150.28500003973","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","251731","0.0-3.0-0.0","3c5nkk3z2ur8kda","instructions","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","17418.9250000054","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","269364","0.0-3.0-1.0","3c5nkk3z2ur8kda","instructions","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","17631.319999985863","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","274301","0.0-3.0-2.0","3c5nkk3z2ur8kda","instructions","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","4934.550000005402","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","275005","0.0-3.0-3.0-0.0","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","275665","0.0-3.0-3.0-1.0","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","645.8349999738857","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","277668","0.0-3.0-3.0-3.0","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","278371","0.0-3.0-3.0-0.1","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","278889","0.0-3.0-3.0-1.1","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","511.655000038445","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","279393","0.0-3.0-3.0-2.1-0.1","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","281396","0.0-3.0-3.0-3.1","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","282099","0.0-3.0-3.0-0.2","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","283003","0.0-3.0-3.0-1.2","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","897.3349999869242","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","285006","0.0-3.0-3.0-3.2","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","285709","0.0-3.0-3.0-0.3","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","286533","0.0-3.0-3.0-1.3","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","true","818.9849999616854","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","288535","0.0-3.0-3.0-3.3","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","289237","0.0-3.0-3.0-0.4","3c5nkk3z2ur8kda","practice_cue","5de0803843e90d0fcc462b13","5f60e3c0a3b16e07647b2ff9","5f60f0c5891bb90108d44851","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
