"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","28","665279","0.0-2.0-2.0-0.9","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","666545","0.0-2.0-2.0-1.9","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","750.2000000094995","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","667260","0.0-2.0-2.0-0.10","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","668627","0.0-2.0-2.0-1.10","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","852.9200000339188","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","669332","0.0-2.0-2.0-0.11","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","670766","0.0-2.0-2.0-1.11","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","909.8099999828264","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","671487","0.0-2.0-2.0-0.12","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","672989","0.0-2.0-2.0-1.12","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","992.0299999648705","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","673703","0.0-2.0-2.0-0.13","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","675354","0.0-2.0-2.0-1.13","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","1138.314999989234","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","676059","0.0-2.0-2.0-0.14","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","677336","0.0-2.0-2.0-1.14","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","754.5050000189804","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","678042","0.0-2.0-2.0-0.15","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","679440","0.0-2.0-2.0-1.15","kl5bt2s0kyvdsfw","practice_no_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","882.3199999751523","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","684214","0.0-2.0-3.0","kl5bt2s0kyvdsfw","break","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","4758.3449999801815","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 6 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","688711","0.0-2.0-4.0","kl5bt2s0kyvdsfw","instructions","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","4484.7699999809265","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","716137","0.0-3.0-0.0","kl5bt2s0kyvdsfw","instructions","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","27417.93499997584","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","737838","0.0-3.0-1.0","kl5bt2s0kyvdsfw","instructions","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","21693.610000016633","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","746270","0.0-3.0-2.0","kl5bt2s0kyvdsfw","instructions","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","8423.285000026226","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","746982","0.0-3.0-3.0-0.0","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","747996","0.0-3.0-3.0-1.0","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","987.2800000011921","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","750017","0.0-3.0-3.0-3.0","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","750732","0.0-3.0-3.0-0.1","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","752761","0.0-3.0-3.0-1.1","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","null","./Stimuli/ImagesPractice/LN15.jpg","null","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","18","2","practice_forget","too_slow","","","",""
"html-keyboard-response","52","753274","0.0-3.0-3.0-2.1-0.1","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","755283","0.0-3.0-3.0-3.1","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","755991","0.0-3.0-3.0-0.2","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","756688","0.0-3.0-3.0-1.2","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","672.9650000343099","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","758698","0.0-3.0-3.0-3.2","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","759402","0.0-3.0-3.0-0.3","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","760026","0.0-3.0-3.0-1.3","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","596.9850000110455","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","762043","0.0-3.0-3.0-3.3","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","762759","0.0-3.0-3.0-0.4","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","763422","0.0-3.0-3.0-1.4","kl5bt2s0kyvdsfw","practice_cue","5f32b358c70f5001e1225ba2","5f60e3c0a3b16e07647b2ff9","5f63803887554506481580ad","true","635.5749999638647","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","21","2","practice_forget","left","","","",""
