"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","389291","0.0-2.0-2.0-0.0","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","391255","0.0-2.0-2.0-1.0","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1443.4800000162795","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","391960","0.0-2.0-2.0-0.1","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","393504","0.0-2.0-2.0-1.1","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1036.870000010822","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","394208","0.0-2.0-2.0-0.2","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","395871","0.0-2.0-2.0-1.2","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1156.4500000094995","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","396575","0.0-2.0-2.0-0.3","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","398527","0.0-2.0-2.0-1.3","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1446.6799999936484","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","399232","0.0-2.0-2.0-0.4","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","400695","0.0-2.0-2.0-1.4","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","955.8250000118278","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","401398","0.0-2.0-2.0-0.5","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","403459","0.0-2.0-2.0-1.5","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1554.4200000003912","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","404162","0.0-2.0-2.0-0.6","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","406118","0.0-2.0-2.0-1.6","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1450.539999990724","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","406827","0.0-2.0-2.0-0.7","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","408551","0.0-2.0-2.0-1.7","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1216.8749999837019","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","409254","0.0-2.0-2.0-0.8","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","410566","0.0-2.0-2.0-1.8","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","806.1699999962002","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","411271","0.0-2.0-2.0-0.9","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","412658","0.0-2.0-2.0-1.9","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","882.6750000007451","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","413361","0.0-2.0-2.0-0.10","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","415399","0.0-2.0-2.0-1.10","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1530.2249999949709","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","416102","0.0-2.0-2.0-0.11","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","418094","0.0-2.0-2.0-1.11","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1486.685000010766","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","418797","0.0-2.0-2.0-0.12","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","420102","0.0-2.0-2.0-1.12","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","797.9150000028312","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","420805","0.0-2.0-2.0-0.13","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","422312","0.0-2.0-2.0-1.13","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1001.6499999910593","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","423015","0.0-2.0-2.0-0.14","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","424769","0.0-2.0-2.0-1.14","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1248.1599999591708","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","425473","0.0-2.0-2.0-0.15","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","426896","0.0-2.0-2.0-1.15","yohrjbtcjulbnzn","practice_no_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","917.5350000150502","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","433406","0.0-2.0-3.0","yohrjbtcjulbnzn","break","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","6502.284999995027","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 0 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","442486","0.0-2.0-4.0","yohrjbtcjulbnzn","instructions","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","9076.65999996243","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","478534","0.0-3.0-0.0","yohrjbtcjulbnzn","instructions","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","36041.36499995366","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","498163","0.0-3.0-1.0","yohrjbtcjulbnzn","instructions","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","19626.304999983404","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","508031","0.0-3.0-2.0","yohrjbtcjulbnzn","instructions","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","9862.955000018701","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","508735","0.0-3.0-3.0-0.0","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","509889","0.0-3.0-3.0-1.0","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1142.9500000085682","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","511895","0.0-3.0-3.0-3.0","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","512598","0.0-3.0-3.0-0.1","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","513621","0.0-3.0-3.0-1.1","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","1011.8149999761954","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","515625","0.0-3.0-3.0-3.1","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","516328","0.0-3.0-3.0-0.2","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","517191","0.0-3.0-3.0-1.2","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","852.7199999662116","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","519196","0.0-3.0-3.0-3.2","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","519901","0.0-3.0-3.0-0.3","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","521912","0.0-3.0-3.0-1.3","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","true","null","./Stimuli/ImagesPractice/LN4.jpg","null","","","","test","false","N + M","83","","LN","LN4.jpg","remember","old","20","2","practice_forget","too_slow","","","",""
"html-keyboard-response","58","522416","0.0-3.0-3.0-2.3-0.3","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","524419","0.0-3.0-3.0-3.3","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","525122","0.0-3.0-3.0-0.4","yohrjbtcjulbnzn","practice_cue","5e60c04eec276e000d83b85d","5f60e3c0a3b16e07647b2ff9","5f60f0c02605c5016e1611f5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
