"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","340212","0.0-2.0-2.0-0.0","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","341556","0.0-2.0-2.0-1.0","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","839","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","12","342257","0.0-2.0-2.0-0.1","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","343735","0.0-2.0-2.0-1.1","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","973","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","344438","0.0-2.0-2.0-0.2","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","345787","0.0-2.0-2.0-1.2","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","846","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","346490","0.0-2.0-2.0-0.3","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","347945","0.0-2.0-2.0-1.3","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","952","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","348647","0.0-2.0-2.0-0.4","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","349999","0.0-2.0-2.0-1.4","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","848","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","350701","0.0-2.0-2.0-0.5","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","352183","0.0-2.0-2.0-1.5","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","981","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","352886","0.0-2.0-2.0-0.6","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","354522","0.0-2.0-2.0-1.6","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","1134","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","355223","0.0-2.0-2.0-0.7","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","356428","0.0-2.0-2.0-1.7","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","704","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","357129","0.0-2.0-2.0-0.8","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","358643","0.0-2.0-2.0-1.8","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","1012","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","359345","0.0-2.0-2.0-0.9","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","360805","0.0-2.0-2.0-1.9","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","957","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","361508","0.0-2.0-2.0-0.10","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","363244","0.0-2.0-2.0-1.10","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","1233","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","363945","0.0-2.0-2.0-0.11","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","365408","0.0-2.0-2.0-1.11","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","960","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","366110","0.0-2.0-2.0-0.12","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","367537","0.0-2.0-2.0-1.12","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","923","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","368239","0.0-2.0-2.0-0.13","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","369916","0.0-2.0-2.0-1.13","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","1174","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","370619","0.0-2.0-2.0-0.14","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","372064","0.0-2.0-2.0-1.14","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","942","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","372765","0.0-2.0-2.0-0.15","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","374355","0.0-2.0-2.0-1.15","supvfjjr1yr6smw","practice_no_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","1089","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","380594","0.0-2.0-3.0","supvfjjr1yr6smw","break","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","6235","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","385849","0.0-2.0-4.0","supvfjjr1yr6smw","instructions","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","5253","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","421186","0.0-3.0-0.0","supvfjjr1yr6smw","instructions","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","35335","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","448776","0.0-3.0-1.0","supvfjjr1yr6smw","instructions","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","27588","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","451181","0.0-3.0-2.0","supvfjjr1yr6smw","instructions","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","2403","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","451883","0.0-3.0-3.0-0.0","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","452463","0.0-3.0-3.0-1.0","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","574","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","454465","0.0-3.0-3.0-3.0","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","455166","0.0-3.0-3.0-0.1","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","456045","0.0-3.0-3.0-1.1","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","875","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","458047","0.0-3.0-3.0-3.1","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","458749","0.0-3.0-3.0-0.2","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","459732","0.0-3.0-3.0-1.2","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","979","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","461735","0.0-3.0-3.0-3.2","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","462437","0.0-3.0-3.0-0.3","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","463414","0.0-3.0-3.0-1.3","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","972","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","465416","0.0-3.0-3.0-3.3","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","466116","0.0-3.0-3.0-0.4","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","467056","0.0-3.0-3.0-1.4","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","true","937","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","61","469058","0.0-3.0-3.0-3.4","supvfjjr1yr6smw","practice_cue","5ee379c2c1832e050bac5c14","5f60e3c0a3b16e07647b2ff9","5f61dbf3937bc11866ea51cf","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
