"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","398438","0.0-2.0-2.0-0.0","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","400010","0.0-2.0-2.0-1.0","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","1071.3350000005448","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","400711","0.0-2.0-2.0-0.1","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","401646","0.0-2.0-2.0-1.1","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","432.62500000128057","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","402347","0.0-2.0-2.0-0.2","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","403451","0.0-2.0-2.0-1.2","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","603.9850000088336","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","404153","0.0-2.0-2.0-0.3","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","405133","0.0-2.0-2.0-1.3","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","478.2850000046892","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","405834","0.0-2.0-2.0-0.4","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","406866","0.0-2.0-2.0-1.4","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","531.4050000015413","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","407568","0.0-2.0-2.0-0.5","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","408760","0.0-2.0-2.0-1.5","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","690.4999999969732","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","409462","0.0-2.0-2.0-0.6","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","410615","0.0-2.0-2.0-1.6","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","651.9050000060815","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","411316","0.0-2.0-2.0-0.7","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","412655","0.0-2.0-2.0-1.7","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","837.7299999992829","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","413357","0.0-2.0-2.0-0.8","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","413939","0.0-2.0-2.0-1.8","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","80.28999999805819","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","414640","0.0-2.0-2.0-0.9","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","416771","0.0-2.0-2.0-1.9","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","1629.9900000012713","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","417473","0.0-2.0-2.0-0.10","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","418500","0.0-2.0-2.0-1.10","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","525.195000009262","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","419201","0.0-2.0-2.0-0.11","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","420265","0.0-2.0-2.0-1.11","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","562.1150000079069","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","420965","0.0-2.0-2.0-0.12","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","422224","0.0-2.0-2.0-1.12","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","757.9699999914737","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","422926","0.0-2.0-2.0-0.13","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","424062","0.0-2.0-2.0-1.13","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","635.1300000096671","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","424764","0.0-2.0-2.0-0.14","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","425950","0.0-2.0-2.0-1.14","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","685.7799999997951","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","426652","0.0-2.0-2.0-0.15","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","427790","0.0-2.0-2.0-1.15","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","637.269999991986","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","435374","0.0-2.0-3.0","zd6jqnjxaw8fk76","break","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","7583.12000001024","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","438716","0.0-2.0-4.0","zd6jqnjxaw8fk76","instructions","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","3340.9350000001723","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","478397","0.0-2.1-0.1","zd6jqnjxaw8fk76","instructions","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","39680.31000001065","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","482981","0.0-2.1-1.1","zd6jqnjxaw8fk76","instructions","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","4583.100000003469","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","483683","0.0-2.1-2.1-0.16","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","484982","0.0-2.1-2.1-1.16","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","797.244999994291","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","485684","0.0-2.1-2.1-0.17","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","486849","0.0-2.1-2.1-1.17","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","663.4950000006938","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","487550","0.0-2.1-2.1-0.18","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","488341","0.0-2.1-2.1-1.18","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","289.59000000031665","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","52","489042","0.0-2.1-2.1-0.19","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","490552","0.0-2.1-2.1-1.19","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","1007.4599999934435","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","54","491253","0.0-2.1-2.1-0.20","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","492215","0.0-2.1-2.1-1.20","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","460.59499999682885","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","remember","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","492917","0.0-2.1-2.1-0.21","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","494267","0.0-2.1-2.1-1.21","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","848.8499999948544","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","58","494968","0.0-2.1-2.1-0.22","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","496084","0.0-2.1-2.1-1.22","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","614.0750000049593","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","forget","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","496786","0.0-2.1-2.1-0.23","zd6jqnjxaw8fk76","practice_no_cue","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
