"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","190902","0.0-2.0-2.0-0.0","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","193154","0.0-2.0-2.0-1.0","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1746.7649999998685","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","193860","0.0-2.0-2.0-0.1","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","195238","0.0-2.0-2.0-1.1","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","871.6249999997672","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","195940","0.0-2.0-2.0-0.2","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","198448","0.0-2.0-2.0-1.2","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","null","./Stimuli/ImagesPractice/LM147.jpg","null","","","","test","false","N + M","76","","LM","LM147.jpg","forget","old","3","1","start","too_slow","","","",""
"html-keyboard-response","16","199154","0.0-2.0-2.0-0.3","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","200922","0.0-2.0-2.0-1.3","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1264.7849999993923","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","201625","0.0-2.0-2.0-0.4","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","203626","0.0-2.0-2.0-1.4","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1498.3599999977741","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","204328","0.0-2.0-2.0-0.5","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","206366","0.0-2.0-2.0-1.5","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1535.4850000003353","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","207070","0.0-2.0-2.0-0.6","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","208468","0.0-2.0-2.0-1.6","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","894.8350000027858","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","209171","0.0-2.0-2.0-0.7","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","210999","0.0-2.0-2.0-1.7","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1323.4149999989313","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","211706","0.0-2.0-2.0-0.8","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","213311","0.0-2.0-2.0-1.8","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1099.5450000009441","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","214017","0.0-2.0-2.0-0.9","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","216229","0.0-2.0-2.0-1.9","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1710.2600000034727","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","216930","0.0-2.0-2.0-0.10","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","218505","0.0-2.0-2.0-1.10","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1068.794999999227","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","219209","0.0-2.0-2.0-0.11","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","220890","0.0-2.0-2.0-1.11","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1174.009999998816","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","221593","0.0-2.0-2.0-0.12","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","223459","0.0-2.0-2.0-1.12","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1363.6049999986426","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","224165","0.0-2.0-2.0-0.13","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","225488","0.0-2.0-2.0-1.13","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","817.719999999099","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","226192","0.0-2.0-2.0-0.14","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","228076","0.0-2.0-2.0-1.14","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1377.3049999981595","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","228782","0.0-2.0-2.0-0.15","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","230585","0.0-2.0-2.0-1.15","o902y5uqckm6jk4","practice_no_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1300.6599999971513","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","238182","0.0-2.0-3.0","o902y5uqckm6jk4","break","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","7595.410000001721","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","250463","0.0-2.0-4.0","o902y5uqckm6jk4","instructions","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","12278.925000002346","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","288175","0.0-3.0-0.0","o902y5uqckm6jk4","instructions","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","37709.93499999895","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","309764","0.0-3.0-1.0","o902y5uqckm6jk4","instructions","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","21587.214999999618","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","315986","0.0-3.0-2.0","o902y5uqckm6jk4","instructions","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","6220.315000002331","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","316689","0.0-3.0-3.0-0.0","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","317390","0.0-3.0-3.0-1.0","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","696.140000000014","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","319397","0.0-3.0-3.0-3.0","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","320103","0.0-3.0-3.0-0.1","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","321122","0.0-3.0-3.0-1.1","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1014.340000001539","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","323127","0.0-3.0-3.0-3.1","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","323833","0.0-3.0-3.0-0.2","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","325398","0.0-3.0-3.0-1.2","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1560.3899999987334","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","327400","0.0-3.0-3.0-3.2","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","328102","0.0-3.0-3.0-0.3","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","329376","0.0-3.0-3.0-1.3","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","1268.7800000021234","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","331382","0.0-3.0-3.0-3.3","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","332088","0.0-3.0-3.0-0.4","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","332832","0.0-3.0-3.0-1.4","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","true","739.2650000001304","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","334838","0.0-3.0-3.0-3.4","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","335540","0.0-3.0-3.0-0.5","o902y5uqckm6jk4","practice_cue","5e94647a576588000b3d2892","5f60e3c0a3b16e07647b2ff9","5f60e9fd5de76100085800df","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
