"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","114023","0.0-2.0-2.0-0.0","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","116488","0.0-2.0-2.0-1.0","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1958","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","117191","0.0-2.0-2.0-0.1","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","119020","0.0-2.0-2.0-1.1","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1327","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","119721","0.0-2.0-2.0-0.2","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","121454","0.0-2.0-2.0-1.2","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1227","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","122157","0.0-2.0-2.0-0.3","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","123591","0.0-2.0-2.0-1.3","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","931","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","124292","0.0-2.0-2.0-0.4","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","125901","0.0-2.0-2.0-1.4","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1104","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","126606","0.0-2.0-2.0-0.5","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","127934","0.0-2.0-2.0-1.5","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","825","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","128639","0.0-2.0-2.0-0.6","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","129732","0.0-2.0-2.0-1.6","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","592","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","130435","0.0-2.0-2.0-0.7","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","131950","0.0-2.0-2.0-1.7","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1013","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","132653","0.0-2.0-2.0-0.8","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","133868","0.0-2.0-2.0-1.8","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","713","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","134570","0.0-2.0-2.0-0.9","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","135895","0.0-2.0-2.0-1.9","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","823","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","136598","0.0-2.0-2.0-0.10","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","137723","0.0-2.0-2.0-1.10","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","624","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","138426","0.0-2.0-2.0-0.11","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","139575","0.0-2.0-2.0-1.11","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","646","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","140278","0.0-2.0-2.0-0.12","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","141411","0.0-2.0-2.0-1.12","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","632","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","142115","0.0-2.0-2.0-0.13","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","143819","0.0-2.0-2.0-1.13","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1203","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","144522","0.0-2.0-2.0-0.14","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","146198","0.0-2.0-2.0-1.14","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1175","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","146898","0.0-2.0-2.0-0.15","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","148308","0.0-2.0-2.0-1.15","wjfocy943rg8kkw","practice_no_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","908","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","151184","0.0-2.0-3.0","wjfocy943rg8kkw","break","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","2872","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","154625","0.0-2.0-4.0","wjfocy943rg8kkw","instructions","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","3440","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","165997","0.0-3.0-0.0","wjfocy943rg8kkw","instructions","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","11372","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","179480","0.0-3.0-1.0","wjfocy943rg8kkw","instructions","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","13480","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","183405","0.0-3.0-2.0","wjfocy943rg8kkw","instructions","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","3924","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","184109","0.0-3.0-3.0-0.0","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","184901","0.0-3.0-3.0-1.0","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","791","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","186902","0.0-3.0-3.0-3.0","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","187604","0.0-3.0-3.0-0.1","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","188645","0.0-3.0-3.0-1.1","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1039","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","190646","0.0-3.0-3.0-3.1","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","191349","0.0-3.0-3.0-0.2","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","192016","0.0-3.0-3.0-1.2","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","666","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","194017","0.0-3.0-3.0-3.2","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","194719","0.0-3.0-3.0-0.3","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","195357","0.0-3.0-3.0-1.3","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","638","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","197360","0.0-3.0-3.0-3.3","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","198062","0.0-3.0-3.0-0.4","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","199422","0.0-3.0-3.0-1.4","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1358","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","201424","0.0-3.0-3.0-3.4","wjfocy943rg8kkw","practice_cue","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
