"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","180931","0.0-2.0-2.0-0.0","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","182670","0.0-2.0-2.0-1.0","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","1236.4399999987509","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","183372","0.0-2.0-2.0-0.1","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","184725","0.0-2.0-2.0-1.1","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","851.0949999999721","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","185426","0.0-2.0-2.0-0.2","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","186636","0.0-2.0-2.0-1.2","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","707.4700000011944","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","187337","0.0-2.0-2.0-0.3","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","188732","0.0-2.0-2.0-1.3","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","892.4450000013458","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","189433","0.0-2.0-2.0-0.4","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","191575","0.0-2.0-2.0-1.4","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","1640.13999999949","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","192276","0.0-2.0-2.0-0.5","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","193899","0.0-2.0-2.0-1.5","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","1121.2799999993877","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","194601","0.0-2.0-2.0-0.6","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","196083","0.0-2.0-2.0-1.6","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","979.5250000006345","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","196785","0.0-2.0-2.0-0.7","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","198241","0.0-2.0-2.0-1.7","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","954.2199999996228","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","198942","0.0-2.0-2.0-0.8","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","200278","0.0-2.0-2.0-1.8","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","833.4649999997055","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","200979","0.0-2.0-2.0-0.9","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","202349","0.0-2.0-2.0-1.9","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","867.8850000014936","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","203050","0.0-2.0-2.0-0.10","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","204622","0.0-2.0-2.0-1.10","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","1069.6899999984598","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","205323","0.0-2.0-2.0-0.11","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","206602","0.0-2.0-2.0-1.11","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","777.6599999997416","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","207303","0.0-2.0-2.0-0.12","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","208741","0.0-2.0-2.0-1.12","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","936.0749999996042","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","209442","0.0-2.0-2.0-0.13","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","210665","0.0-2.0-2.0-1.13","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","720.5999999987544","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","211366","0.0-2.0-2.0-0.14","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","212450","0.0-2.0-2.0-1.14","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","581.930000000284","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","213151","0.0-2.0-2.0-0.15","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","214609","0.0-2.0-2.0-1.15","ub98ran9sfnhqvt","practice_no_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","955.9950000002573","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","221284","0.0-2.0-3.0","ub98ran9sfnhqvt","break","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","6672.254999999481","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","224519","0.0-2.0-4.0","ub98ran9sfnhqvt","instructions","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","3233.729999999923","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","241896","0.0-3.0-0.0","ub98ran9sfnhqvt","instructions","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","17375.029999999242","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","247424","0.0-3.0-1.0","ub98ran9sfnhqvt","instructions","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","5526.820000000938","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","251791","0.0-3.0-2.0","ub98ran9sfnhqvt","instructions","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","4365.754999998899","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","252493","0.0-3.0-3.0-0.0","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","253590","0.0-3.0-3.0-1.0","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","1093.3750000003492","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","255592","0.0-3.0-3.0-3.0","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","256293","0.0-3.0-3.0-0.1","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","257092","0.0-3.0-3.0-1.1","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","795.734999999695","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","259094","0.0-3.0-3.0-3.1","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","259795","0.0-3.0-3.0-0.2","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","260787","0.0-3.0-3.0-1.2","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","988.6750000005122","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","262788","0.0-3.0-3.0-3.2","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","263489","0.0-3.0-3.0-0.3","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","264693","0.0-3.0-3.0-1.3","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","1199.6650000000955","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","266695","0.0-3.0-3.0-3.3","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","267396","0.0-3.0-3.0-0.4","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","268383","0.0-3.0-3.0-1.4","ub98ran9sfnhqvt","practice_cue","5f3d6ca05772161108bc0e2e","5f60e3c0a3b16e07647b2ff9","5f64c2c68921360280dd33a0","true","982.9250000002794","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","forget","old","21","2","practice_forget","right","","","",""
