"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","12","2261293","0.0-2.0-2.0-1.0","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","null","./Stimuli/ImagesPractice/SN222.jpg","null","","","","test","false","M + N","76","","SN","SN222.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","13","2261995","0.0-2.0-2.0-0.1","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","2263419","0.0-2.0-2.0-1.1","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","920","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","15","2264119","0.0-2.0-2.0-0.2","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","2265341","0.0-2.0-2.0-1.2","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","720","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","17","2266042","0.0-2.0-2.0-0.3","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","2267493","0.0-2.0-2.0-1.3","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","950","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","19","2268195","0.0-2.0-2.0-0.4","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","2269398","0.0-2.0-2.0-1.4","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","704","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","21","2270100","0.0-2.0-2.0-0.5","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","2271667","0.0-2.0-2.0-1.5","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1064","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","23","2272368","0.0-2.0-2.0-0.6","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","2273756","0.0-2.0-2.0-1.6","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","886","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","25","2274456","0.0-2.0-2.0-0.7","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","2276088","0.0-2.0-2.0-1.7","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1127","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","27","2276790","0.0-2.0-2.0-0.8","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","2278297","0.0-2.0-2.0-1.8","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1004","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","29","2278997","0.0-2.0-2.0-0.9","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","2280154","0.0-2.0-2.0-1.9","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","656","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","31","2280857","0.0-2.0-2.0-0.10","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","2282284","0.0-2.0-2.0-1.10","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","925","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","33","2282985","0.0-2.0-2.0-0.11","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","2284294","0.0-2.0-2.0-1.11","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","808","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","35","2284994","0.0-2.0-2.0-0.12","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","2286447","0.0-2.0-2.0-1.12","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","951","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","37","2287148","0.0-2.0-2.0-0.13","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","2288448","0.0-2.0-2.0-1.13","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","798","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","39","2289148","0.0-2.0-2.0-0.14","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","2290227","0.0-2.0-2.0-1.14","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","578","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","41","2290928","0.0-2.0-2.0-0.15","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","2292173","0.0-2.0-2.0-1.15","3snv0z4cx984lbm","practice_no_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","742","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","43","2297398","0.0-2.0-3.0","3snv0z4cx984lbm","break","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","5223","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","2301516","0.0-2.0-4.0","3snv0z4cx984lbm","instructions","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","4118","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","2324700","0.0-3.0-0.0","3snv0z4cx984lbm","instructions","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","23183","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","2340793","0.0-3.0-1.0","3snv0z4cx984lbm","instructions","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","16093","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","2345591","0.0-3.0-2.0","3snv0z4cx984lbm","instructions","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","4798","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","2346292","0.0-3.0-3.0-0.0","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","2347004","0.0-3.0-3.0-1.0","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","711","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","50","2349006","0.0-3.0-3.0-3.0","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","2349706","0.0-3.0-3.0-0.1","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","2350508","0.0-3.0-3.0-1.1","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","801","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","2352511","0.0-3.0-3.0-3.1","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","2353212","0.0-3.0-3.0-0.2","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","2353903","0.0-3.0-3.0-1.2","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","690","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","2355904","0.0-3.0-3.0-3.2","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","2356605","0.0-3.0-3.0-0.3","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","2357317","0.0-3.0-3.0-1.3","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","711","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","2359318","0.0-3.0-3.0-3.3","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","2360018","0.0-3.0-3.0-0.4","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","2360761","0.0-3.0-3.0-1.4","3snv0z4cx984lbm","practice_cue","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","741","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","21","2","practice_forget","right","","","",""
