"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","18","169515","0.0-2.0-2.0-1.3","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","null","./Stimuli/ImagesPractice/SN220.jpg","null","","","","test","false","M + N","76","","SN","SN220.jpg","remember","old","4","1","start","too_slow","","","",""
"html-keyboard-response","19","170218","0.0-2.0-2.0-0.4","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","171963","0.0-2.0-2.0-1.4","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1242.000000000029","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","21","172666","0.0-2.0-2.0-0.5","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","174084","0.0-2.0-2.0-1.5","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","916","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","23","174787","0.0-2.0-2.0-0.6","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","176784","0.0-2.0-2.0-1.6","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1495","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","25","177487","0.0-2.0-2.0-0.7","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","179991","0.0-2.0-2.0-1.7","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","null","./Stimuli/ImagesPractice/SM35.jpg","null","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","8","1","start","too_slow","","","",""
"html-keyboard-response","27","180693","0.0-2.0-2.0-0.8","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","182588","0.0-2.0-2.0-1.8","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1392.000000000029","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","29","183290","0.0-2.0-2.0-0.9","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","185157","0.0-2.0-2.0-1.9","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1364","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","31","185860","0.0-2.0-2.0-0.10","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","187961","0.0-2.0-2.0-1.10","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1598.999999999971","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","33","188663","0.0-2.0-2.0-0.11","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","190496","0.0-2.0-2.0-1.11","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1330","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","35","191198","0.0-2.0-2.0-0.12","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","192688","0.0-2.0-2.0-1.12","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","985.9999999999709","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","37","193390","0.0-2.0-2.0-0.13","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","194912","0.0-2.0-2.0-1.13","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1019.9999999999709","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","39","195614","0.0-2.0-2.0-0.14","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","196766","0.0-2.0-2.0-1.14","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","648","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","41","197468","0.0-2.0-2.0-0.15","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","199138","0.0-2.0-2.0-1.15","do56oya5vkfm2vo","practice_no_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1167","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","43","203947","0.0-2.0-3.0","do56oya5vkfm2vo","break","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","4804.999999999971","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 6 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","209673","0.0-2.0-4.0","do56oya5vkfm2vo","instructions","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","5725","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","230517","0.0-3.0-0.0","do56oya5vkfm2vo","instructions","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","20841","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","245728","0.0-3.0-1.0","do56oya5vkfm2vo","instructions","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","15209","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","250018","0.0-3.0-2.0","do56oya5vkfm2vo","instructions","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","4287","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","250720","0.0-3.0-3.0-0.0","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","252323","0.0-3.0-3.0-1.0","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1596.999999999971","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","50","254326","0.0-3.0-3.0-3.0","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","255028","0.0-3.0-3.0-0.1","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","256667","0.0-3.0-3.0-1.1","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1636","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","258669","0.0-3.0-3.0-3.1","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","259371","0.0-3.0-3.0-0.2","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","261055","0.0-3.0-3.0-1.2","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1680.9999999999418","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","263057","0.0-3.0-3.0-3.2","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","263760","0.0-3.0-3.0-0.3","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","264547","0.0-3.0-3.0-1.3","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","785.0000000000582","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","266548","0.0-3.0-3.0-3.3","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","267250","0.0-3.0-3.0-0.4","do56oya5vkfm2vo","practice_cue","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
