"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","284529","0.0-2.0-1.0","o9ovycd47qx7076","instructions","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","9184.210000094026","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","285239","0.0-2.0-2.0-0.0","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","287419","0.0-2.0-2.0-1.0","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","1658.6450000759214","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","13","288131","0.0-2.0-2.0-0.1","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","289668","0.0-2.0-2.0-1.1","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","1021.0700000170618","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","15","290371","0.0-2.0-2.0-0.2","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","291704","0.0-2.0-2.0-1.2","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","819.480000063777","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","17","292411","0.0-2.0-2.0-0.3","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","293463","0.0-2.0-2.0-1.3","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","537.1900000609457","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","19","294179","0.0-2.0-2.0-0.4","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","295179","0.0-2.0-2.0-1.4","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","493.57499997131526","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","21","295891","0.0-2.0-2.0-0.5","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","297116","0.0-2.0-2.0-1.5","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","709.840000141412","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","23","297824","0.0-2.0-2.0-0.6","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","298971","0.0-2.0-2.0-1.6","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","634.8999999463558","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","25","299685","0.0-2.0-2.0-0.7","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","301376","0.0-2.0-2.0-1.7","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","1174.1749998182058","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","27","302094","0.0-2.0-2.0-0.8","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","303460","0.0-2.0-2.0-1.8","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","850.3950000740588","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","29","304164","0.0-2.0-2.0-0.9","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","305614","0.0-2.0-2.0-1.9","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","941.1949999630451","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","31","306331","0.0-2.0-2.0-0.10","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","307726","0.0-2.0-2.0-1.10","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","880.9799998998642","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","33","308443","0.0-2.0-2.0-0.11","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","309854","0.0-2.0-2.0-1.11","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","901.2999997939914","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","35","310558","0.0-2.0-2.0-0.12","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","312099","0.0-2.0-2.0-1.12","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","1024.6400001924485","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","37","312812","0.0-2.0-2.0-0.13","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","314544","0.0-2.0-2.0-1.13","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","1214.820000110194","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","39","315257","0.0-2.0-2.0-0.14","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","316494","0.0-2.0-2.0-1.14","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","719.8749999515712","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","41","317202","0.0-2.0-2.0-0.15","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","318361","0.0-2.0-2.0-1.15","o9ovycd47qx7076","practice_no_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","643.2199999690056","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","43","324424","0.0-2.0-3.0","o9ovycd47qx7076","break","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","6055.565000046045","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","327643","0.0-2.0-4.0","o9ovycd47qx7076","instructions","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","3214.8500001057982","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","365409","0.0-3.0-0.0","o9ovycd47qx7076","instructions","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","37760.03499981016","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","382810","0.0-3.0-1.0","o9ovycd47qx7076","instructions","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","17397.3550000228","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","395146","0.0-3.0-2.0","o9ovycd47qx7076","instructions","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","12331.950000021607","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","395864","0.0-3.0-3.0-0.0","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","396893","0.0-3.0-3.0-1.0","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","1015.2549999766052","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","50","397406","0.0-3.0-3.0-2.0-0.0","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","399413","0.0-3.0-3.0-3.0","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","52","400126","0.0-3.0-3.0-0.1","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","401218","0.0-3.0-3.0-1.1","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","1079.4349999632686","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","54","401725","0.0-3.0-3.0-2.1-0.1","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","55","403740","0.0-3.0-3.0-3.1","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","404453","0.0-3.0-3.0-0.2","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","405432","0.0-3.0-3.0-1.2","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","966.3350000046194","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","58","407446","0.0-3.0-3.0-3.2","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","408151","0.0-3.0-3.0-0.3","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","408726","0.0-3.0-3.0-1.3","o9ovycd47qx7076","practice_cue","5ebb0f6aff8da30d1f29dc29","5f60e3c0a3b16e07647b2ff9","5f60ef2ada80430172c9fd33","true","562.0800000615418","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","20","2","practice_forget","right","","","",""
