"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","159811","0.0-2.0-2.0-0.0","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","162319","0.0-2.0-2.0-1.0","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","null","./Stimuli/ImagesPractice/SM97.jpg","null","","","","test","false","N + M","76","","SM","SM97.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","163027","0.0-2.0-2.0-0.1","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","164569","0.0-2.0-2.0-1.1","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","993.4050000156276","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","165323","0.0-2.0-2.0-0.2","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","166779","0.0-2.0-2.0-1.2","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","916.8249999929685","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","167484","0.0-2.0-2.0-0.3","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","169933","0.0-2.0-2.0-1.3","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1942.4399999843445","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","170635","0.0-2.0-2.0-0.4","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","172173","0.0-2.0-2.0-1.4","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1031.539999996312","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","172876","0.0-2.0-2.0-0.5","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","174475","0.0-2.0-2.0-1.5","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1094.119999994291","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","175179","0.0-2.0-2.0-0.6","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","176969","0.0-2.0-2.0-1.6","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1283.2850000122562","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","177673","0.0-2.0-2.0-0.7","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","179069","0.0-2.0-2.0-1.7","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","890.1600000099279","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","179777","0.0-2.0-2.0-0.8","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","181257","0.0-2.0-2.0-1.8","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","972.669999988284","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","181960","0.0-2.0-2.0-0.9","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","183409","0.0-2.0-2.0-1.9","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","943.7249999900814","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","184113","0.0-2.0-2.0-0.10","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","185683","0.0-2.0-2.0-1.10","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1065.5099999858066","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","186386","0.0-2.0-2.0-0.11","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","187705","0.0-2.0-2.0-1.11","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","812.1849999879487","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","188408","0.0-2.0-2.0-0.12","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","189991","0.0-2.0-2.0-1.12","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1077.3599999956787","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","190696","0.0-2.0-2.0-0.13","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","191932","0.0-2.0-2.0-1.13","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","730.5849999829661","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","192635","0.0-2.0-2.0-0.14","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","193639","0.0-2.0-2.0-1.14","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","498.59999999171123","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","194342","0.0-2.0-2.0-0.15","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","196473","0.0-2.0-2.0-1.15","kjae8p0sqgm6lew","practice_no_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1626.2599999899976","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","200222","0.0-2.0-3.0","kjae8p0sqgm6lew","break","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","3743.5000000114087","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","202789","0.0-2.0-4.0","kjae8p0sqgm6lew","instructions","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","2562.00499998522","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","220613","0.0-3.0-0.0","kjae8p0sqgm6lew","instructions","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","17820.300000021234","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","234114","0.0-3.0-1.0","kjae8p0sqgm6lew","instructions","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","13498.315000004368","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","238434","0.0-3.0-2.0","kjae8p0sqgm6lew","instructions","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","4318.395000009332","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","239173","0.0-3.0-3.0-0.0","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","240355","0.0-3.0-3.0-1.0","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1173.2799999881536","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","240865","0.0-3.0-3.0-2.0-0.0","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","242884","0.0-3.0-3.0-3.0","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","243592","0.0-3.0-3.0-0.1","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","244324","0.0-3.0-3.0-1.1","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","725.2849999931641","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","246354","0.0-3.0-3.0-3.1","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","247123","0.0-3.0-3.0-0.2","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","248298","0.0-3.0-3.0-1.2","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1162.5899999926332","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","250302","0.0-3.0-3.0-3.2","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","251005","0.0-3.0-3.0-0.3","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","252187","0.0-3.0-3.0-1.3","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","true","1174.6099999872968","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","252697","0.0-3.0-3.0-2.3-0.3","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","254701","0.0-3.0-3.0-3.3","kjae8p0sqgm6lew","practice_cue","5e8f49e5cb8d6321556f8e8e","5f60e3c0a3b16e07647b2ff9","5f64c2c8be42420210496565","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
