"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","380024","0.0-2.0-2.0-0.0","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","381178","0.0-2.0-2.0-1.0","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","650.1550000393763","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","12","381881","0.0-2.0-2.0-0.1","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","384385","0.0-2.0-2.0-1.1","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","null","./Stimuli/ImagesPractice/SM98.jpg","null","","","","test","false","N + M","76","","SM","SM98.jpg","remember","old","2","1","start","too_slow","","","",""
"html-keyboard-response","14","385087","0.0-2.0-2.0-0.2","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","387591","0.0-2.0-2.0-1.2","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","null","./Stimuli/ImagesPractice/SN75.jpg","null","","","","test","false","N + M","83","","SN","SN75.jpg","forget","old","3","1","start","too_slow","","","",""
"html-keyboard-response","16","388294","0.0-2.0-2.0-0.3","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","389522","0.0-2.0-2.0-1.3","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","725.194999948144","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","390224","0.0-2.0-2.0-0.4","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","391820","0.0-2.0-2.0-1.4","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1093.3950000908226","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","392522","0.0-2.0-2.0-0.5","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","393799","0.0-2.0-2.0-1.5","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","773.9350000629202","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","394501","0.0-2.0-2.0-0.6","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","396128","0.0-2.0-2.0-1.6","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1124.4350000051782","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","396831","0.0-2.0-2.0-0.7","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","398487","0.0-2.0-2.0-1.7","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1153.2099999021739","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","false","M + N","76","","SN","SN222.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","399190","0.0-2.0-2.0-0.8","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","400445","0.0-2.0-2.0-1.8","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","752.4350000312552","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","401147","0.0-2.0-2.0-0.9","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","402788","0.0-2.0-2.0-1.9","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1139.1800000565127","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","403491","0.0-2.0-2.0-0.10","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","404584","0.0-2.0-2.0-1.10","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","589.3449999857694","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","405285","0.0-2.0-2.0-0.11","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","406654","0.0-2.0-2.0-1.11","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","865.9950000001118","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","407355","0.0-2.0-2.0-0.12","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","408617","0.0-2.0-2.0-1.12","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","758.0350000644103","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","409319","0.0-2.0-2.0-0.13","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","410547","0.0-2.0-2.0-1.13","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","725.6700000725687","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","411250","0.0-2.0-2.0-0.14","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","412942","0.0-2.0-2.0-1.14","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1189.2949999310076","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","413644","0.0-2.0-2.0-0.15","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","415673","0.0-2.0-2.0-1.15","yww0dhrho7pr0wv","practice_no_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1524.849999928847","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","false","M + N","76","","LN","LN2.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","459441","0.0-2.0-3.0","yww0dhrho7pr0wv","break","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","43764.39999998547","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","463059","0.0-2.0-4.0","yww0dhrho7pr0wv","instructions","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","3616.2550000008196","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","468657","0.0-3.0-0.0","yww0dhrho7pr0wv","instructions","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","5596.539999940433","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","476213","0.0-3.0-1.0","yww0dhrho7pr0wv","instructions","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","7553.964999970049","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","484791","0.0-3.0-2.0","yww0dhrho7pr0wv","instructions","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","8576.96999993641","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","485494","0.0-3.0-3.0-0.0","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","486549","0.0-3.0-3.0-1.0","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1049.5799999916926","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","488551","0.0-3.0-3.0-3.0","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","489253","0.0-3.0-3.0-0.1","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","490163","0.0-3.0-3.0-1.1","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","905.4049999685958","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","492164","0.0-3.0-3.0-3.1","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","492866","0.0-3.0-3.0-0.2","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","493825","0.0-3.0-3.0-1.2","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","954.7849999507889","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","495827","0.0-3.0-3.0-3.2","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","496529","0.0-3.0-3.0-0.3","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","497632","0.0-3.0-3.0-1.3","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1099.519999930635","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","499635","0.0-3.0-3.0-3.3","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","500337","0.0-3.0-3.0-0.4","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","501901","0.0-3.0-3.0-1.4","yww0dhrho7pr0wv","practice_cue","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1559.114999952726","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","21","2","practice_forget","right","","","",""
