"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","46","270650","0.0-3.0-2.0","mhnruhtpgn7cb9h","instructions","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","16888.000000006286","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","271352","0.0-3.0-3.0-0.0","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","272744","0.0-3.0-3.0-1.0","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1384.3650000053458","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","273247","0.0-3.0-3.0-2.0-0.0","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","275248","0.0-3.0-3.0-3.0","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","275950","0.0-3.0-3.0-0.1","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","276776","0.0-3.0-3.0-1.1","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","820.6650000065565","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","278777","0.0-3.0-3.0-3.1","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","279480","0.0-3.0-3.0-0.2","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","280438","0.0-3.0-3.0-1.2","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","952.3800000024494","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","282440","0.0-3.0-3.0-3.2","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","283142","0.0-3.0-3.0-0.3","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","283873","0.0-3.0-3.0-1.3","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","723.1750000064494","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","285875","0.0-3.0-3.0-3.3","mhnruhtpgn7cb9h","practice_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
