"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","185816","0.0-2.0-2.0-0.0","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","187820","0.0-2.0-2.0-1.0","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1498.0199999990873","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","188524","0.0-2.0-2.0-0.1","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","190868","0.0-2.0-2.0-1.1","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1840.7250000018394","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","191571","0.0-2.0-2.0-0.2","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","193314","0.0-2.0-2.0-1.2","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1237.9950000031386","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","194017","0.0-2.0-2.0-0.3","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","195786","0.0-2.0-2.0-1.3","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1264.7350000042934","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","196489","0.0-2.0-2.0-0.4","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","198731","0.0-2.0-2.0-1.4","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1739.0999999915948","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","199433","0.0-2.0-2.0-0.5","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","201335","0.0-2.0-2.0-1.5","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1395.4999999987194","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","202038","0.0-2.0-2.0-0.6","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","203615","0.0-2.0-2.0-1.6","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1071.9700000045123","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","204317","0.0-2.0-2.0-0.7","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","205805","0.0-2.0-2.0-1.7","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","984.0799999947194","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","206511","0.0-2.0-2.0-0.8","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","208048","0.0-2.0-2.0-1.8","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1032.774999999674","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","208750","0.0-2.0-2.0-0.9","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","210255","0.0-2.0-2.0-1.9","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1000.8099999977276","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","210957","0.0-2.0-2.0-0.10","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","212876","0.0-2.0-2.0-1.10","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1414.6949999994831","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","213578","0.0-2.0-2.0-0.11","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","214840","0.0-2.0-2.0-1.11","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","757.7949999977136","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","215542","0.0-2.0-2.0-0.12","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","217688","0.0-2.0-2.0-1.12","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1642.8549999982351","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","218391","0.0-2.0-2.0-0.13","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","219919","0.0-2.0-2.0-1.13","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1024.1099999984726","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","220622","0.0-2.0-2.0-0.14","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","222024","0.0-2.0-2.0-1.14","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","898.605000009411","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","222727","0.0-2.0-2.0-0.15","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","224018","0.0-2.0-2.0-1.15","1c55jllykuya04v","practice_no_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","786.1899999988964","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","228455","0.0-2.0-3.0","1c55jllykuya04v","break","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","4429.480000006151","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","234198","0.0-2.0-4.0","1c55jllykuya04v","instructions","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","5740.304999999353","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","257173","0.0-3.0-0.0","1c55jllykuya04v","instructions","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","22970.95000000263","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","274776","0.0-3.0-1.0","1c55jllykuya04v","instructions","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","17600.915000002715","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","284134","0.0-3.0-2.0","1c55jllykuya04v","instructions","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","9355.584999997518","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","284837","0.0-3.0-3.0-0.0","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","285803","0.0-3.0-3.0-1.0","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","957.7149999968242","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","287806","0.0-3.0-3.0-3.0","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","288509","0.0-3.0-3.0-0.1","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","289497","0.0-3.0-3.0-1.1","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","981.8550000054529","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","291499","0.0-3.0-3.0-3.1","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","292202","0.0-3.0-3.0-0.2","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","293048","0.0-3.0-3.0-1.2","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","839.2100000055507","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","295050","0.0-3.0-3.0-3.2","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","295752","0.0-3.0-3.0-0.3","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","296821","0.0-3.0-3.0-1.3","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","1063.945000001695","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","298824","0.0-3.0-3.0-3.3","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","299526","0.0-3.0-3.0-0.4","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","300503","0.0-3.0-3.0-1.4","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","true","969.5399999909569","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","302506","0.0-3.0-3.0-3.4","1c55jllykuya04v","practice_cue","5f58acaca3b2560285b19ab9","5f60e3c0a3b16e07647b2ff9","5f60ecc8f6803801743e5adc","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
