"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","160782","0.0-2.0-2.0-0.0","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","162707","0.0-2.0-2.0-1.0","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","1421.1250000516884","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","163414","0.0-2.0-2.0-0.1","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","164684","0.0-2.0-2.0-1.1","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","762.8099999856204","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","165389","0.0-2.0-2.0-0.2","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","166534","0.0-2.0-2.0-1.2","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","638.039999990724","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","167237","0.0-2.0-2.0-0.3","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","168575","0.0-2.0-2.0-1.3","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","832.3300000047311","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","169280","0.0-2.0-2.0-0.4","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","170553","0.0-2.0-2.0-1.4","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","771.3450000155717","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","171256","0.0-2.0-2.0-0.5","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","172596","0.0-2.0-2.0-1.5","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","836.719999962952","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","173303","0.0-2.0-2.0-0.6","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","174883","0.0-2.0-2.0-1.6","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","1074.4500000146218","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","175588","0.0-2.0-2.0-0.7","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","176913","0.0-2.0-2.0-1.7","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","822.8249999810942","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","177619","0.0-2.0-2.0-0.8","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","178988","0.0-2.0-2.0-1.8","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","861.8400000268593","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","179690","0.0-2.0-2.0-0.9","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","181335","0.0-2.0-2.0-1.9","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","1139.580000017304","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","182040","0.0-2.0-2.0-0.10","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","183418","0.0-2.0-2.0-1.10","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","876.0500000207685","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","184123","0.0-2.0-2.0-0.11","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","185483","0.0-2.0-2.0-1.11","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","853.7699999869801","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","186190","0.0-2.0-2.0-0.12","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","187400","0.0-2.0-2.0-1.12","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","708.6800000397488","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","188106","0.0-2.0-2.0-0.13","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","189343","0.0-2.0-2.0-1.13","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","733.4499999997206","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","190044","0.0-2.0-2.0-0.14","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","191294","0.0-2.0-2.0-1.14","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","747.2950000083074","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","191995","0.0-2.0-2.0-0.15","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","193428","0.0-2.0-2.0-1.15","ug484mfjan2qbe1","practice_no_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","929.3349999934435","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","198559","0.0-2.0-3.0","ug484mfjan2qbe1","break","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","5128.415000042878","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","203024","0.0-2.0-4.0","ug484mfjan2qbe1","instructions","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","4463.394999969751","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","265732","0.0-3.0-0.0","ug484mfjan2qbe1","instructions","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","62704.345000034664","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","279717","0.0-3.0-1.0","ug484mfjan2qbe1","instructions","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","13983.48499997519","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","285370","0.0-3.0-2.0","ug484mfjan2qbe1","instructions","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","5651.889999979176","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","286072","0.0-3.0-3.0-0.0","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","286835","0.0-3.0-3.0-1.0","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","757.9399999813177","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","288842","0.0-3.0-3.0-3.0","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","289547","0.0-3.0-3.0-0.1","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","290400","0.0-3.0-3.0-1.1","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","849.4500000379048","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","292402","0.0-3.0-3.0-3.1","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","293103","0.0-3.0-3.0-0.2","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","293877","0.0-3.0-3.0-1.2","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","770.2350000035949","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","295880","0.0-3.0-3.0-3.2","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","296585","0.0-3.0-3.0-0.3","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","297526","0.0-3.0-3.0-1.3","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","937.305000028573","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","299530","0.0-3.0-3.0-3.3","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","300235","0.0-3.0-3.0-0.4","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","301152","0.0-3.0-3.0-1.4","ug484mfjan2qbe1","practice_cue","5ecac697f9abb5240d3468d4","5f60e3c0a3b16e07647b2ff9","5f638034a83a7d064d65f3bb","true","913.2849999587052","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","remember","old","21","2","practice_forget","left","","","",""
