"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","552470","0.0-2.0-2.0-0.0","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","554210","0.0-2.0-2.0-1.0","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","1236.2299999804236","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","554913","0.0-2.0-2.0-0.1","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","556145","0.0-2.0-2.0-1.1","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","729.1850000037812","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","false","M + N","83","","LM","LM224.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","556848","0.0-2.0-2.0-0.2","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","557988","0.0-2.0-2.0-1.2","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","636.56000001356","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","558690","0.0-2.0-2.0-0.3","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","561194","0.0-2.0-2.0-1.3","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","null","./Stimuli/ImagesPractice/LN4.jpg","null","","","","test","false","M + N","76","","LN","LN4.jpg","forget","old","4","1","start","too_slow","","","",""
"html-keyboard-response","18","561895","0.0-2.0-2.0-0.4","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","564401","0.0-2.0-2.0-1.4","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","null","./Stimuli/ImagesPractice/LM143.jpg","null","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","5","1","start","too_slow","","","",""
"html-keyboard-response","20","565103","0.0-2.0-2.0-0.5","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","566013","0.0-2.0-2.0-1.5","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","405.02499998547137","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","566714","0.0-2.0-2.0-0.6","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","567452","0.0-2.0-2.0-1.6","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","235.76500004855916","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","568157","0.0-2.0-2.0-0.7","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","568869","0.0-2.0-2.0-1.7","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","209.3849999946542","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","569571","0.0-2.0-2.0-0.8","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","570289","0.0-2.0-2.0-1.8","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","213.82499998435378","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","570991","0.0-2.0-2.0-0.9","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","571784","0.0-2.0-2.0-1.9","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","290.4749999870546","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","572485","0.0-2.0-2.0-0.10","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","573362","0.0-2.0-2.0-1.10","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","372.78500001411885","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","574064","0.0-2.0-2.0-0.11","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","574866","0.0-2.0-2.0-1.11","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","298.36000001523644","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","575568","0.0-2.0-2.0-0.12","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","576333","0.0-2.0-2.0-1.12","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","262.1800000197254","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","577035","0.0-2.0-2.0-0.13","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","577978","0.0-2.0-2.0-1.13","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","440.3399999719113","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","578679","0.0-2.0-2.0-0.14","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","579418","0.0-2.0-2.0-1.14","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","234.7099999897182","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","580120","0.0-2.0-2.0-0.15","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","580827","0.0-2.0-2.0-1.15","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","203.23500002268702","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","585299","0.0-2.0-3.0","d0ana27nn1k4h13","break","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","4470.214999979362","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 6 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","591183","0.0-2.0-4.0","d0ana27nn1k4h13","instructions","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","5882.4599999934435","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","604061","0.0-2.1-0.1","d0ana27nn1k4h13","instructions","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","12876.660000008997","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","604917","0.0-2.1-1.1","d0ana27nn1k4h13","instructions","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","853.5249999840744","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","605620","0.0-2.1-2.1-0.16","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","606162","0.0-2.1-2.1-1.16","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","37.63999999500811","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","606863","0.0-2.1-2.1-0.17","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","607997","0.0-2.1-2.1-1.17","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","630.4849999723956","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","608698","0.0-2.1-2.1-0.18","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","609994","0.0-2.1-2.1-1.18","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","793.6599999666214","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","false","M + N","83","","LM","LM224.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","610696","0.0-2.1-2.1-0.19","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","611201","0.0-2.1-2.1-1.19","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","1.8099999870173633","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","611903","0.0-2.1-2.1-0.20","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","612989","0.0-2.1-2.1-1.20","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","582.7249999856576","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","56","613690","0.0-2.1-2.1-0.21","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","614204","0.0-2.1-2.1-1.21","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","10.91500004986301","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","forget","old","22","2","practice_forget","left","","","",""
"html-keyboard-response","58","614906","0.0-2.1-2.1-0.22","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","615906","0.0-2.1-2.1-1.22","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","true","496.0200000205077","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","forget","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","616608","0.0-2.1-2.1-0.23","d0ana27nn1k4h13","practice_no_cue","5d8ccb09948e9600174140e7","5f60e3c0a3b16e07647b2ff9","5f60ee8c9bbe2501bb76a208","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
