"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","105761","0.0-2.0-2.0-0.0","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","106776","0.0-2.0-2.0-1.0","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","499","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","107498","0.0-2.0-2.0-0.1","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","109144","0.0-2.0-2.0-1.1","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","1130","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","false","M + N","83","","SM","SM37.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","109865","0.0-2.0-2.0-0.2","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","110820","0.0-2.0-2.0-1.2","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","444","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","111521","0.0-2.0-2.0-0.3","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","112333","0.0-2.0-2.0-1.3","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","307","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","113045","0.0-2.0-2.0-0.4","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","114101","0.0-2.0-2.0-1.4","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","536","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","114802","0.0-2.0-2.0-0.5","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","116163","0.0-2.0-2.0-1.5","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","850","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","116885","0.0-2.0-2.0-0.6","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","118226","0.0-2.0-2.0-1.6","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","833","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","118927","0.0-2.0-2.0-0.7","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","120248","0.0-2.0-2.0-1.7","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","812","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","120958","0.0-2.0-2.0-0.8","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","122340","0.0-2.0-2.0-1.8","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","862","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","123051","0.0-2.0-2.0-0.9","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","125570","0.0-2.0-2.0-1.9","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","null","./Stimuli/ImagesPractice/SN76.jpg","null","","","","test","false","N + M","83","","SN","SN76.jpg","remember","old","10","1","start","too_slow","","","",""
"html-keyboard-response","30","126282","0.0-2.0-2.0-0.10","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","128790","0.0-2.0-2.0-1.10","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","null","./Stimuli/ImagesPractice/LN17.jpg","null","","","","test","false","N + M","83","","LN","LN17.jpg","forget","old","11","1","start","too_slow","","","",""
"html-keyboard-response","32","129502","0.0-2.0-2.0-0.11","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","131351","0.0-2.0-2.0-1.11","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","1328","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","132072","0.0-2.0-2.0-0.12","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","133373","0.0-2.0-2.0-1.12","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","780","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","134088","0.0-2.0-2.0-0.13","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","135363","0.0-2.0-2.0-1.13","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","773","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","136074","0.0-2.0-2.0-0.14","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","137400","0.0-2.0-2.0-1.14","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","817","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","138111","0.0-2.0-2.0-0.15","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","139385","0.0-2.0-2.0-1.15","hfjw9v4uy5og18h","practice_no_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","766","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","146568","0.0-2.0-3.0","hfjw9v4uy5og18h","break","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","7179","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","222231","0.0-2.0-4.0","hfjw9v4uy5og18h","instructions","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","75662","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","228935","0.0-3.0-0.0","hfjw9v4uy5og18h","instructions","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","6702","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","241575","0.0-3.0-1.0","hfjw9v4uy5og18h","instructions","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","12638","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","252263","0.0-3.0-2.0","hfjw9v4uy5og18h","instructions","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","10686","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","252971","0.0-3.0-3.0-0.0","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","253738","0.0-3.0-3.0-1.0","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","760","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","255754","0.0-3.0-3.0-3.0","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","256466","0.0-3.0-3.0-0.1","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","257367","0.0-3.0-3.0-1.1","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","900","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","257877","0.0-3.0-3.0-2.1-0.1","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","259879","0.0-3.0-3.0-3.1","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","260590","0.0-3.0-3.0-0.2","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","261297","0.0-3.0-3.0-1.2","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","703","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","261819","0.0-3.0-3.0-2.2-0.2","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","263820","0.0-3.0-3.0-3.2","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","264542","0.0-3.0-3.0-0.3","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","266574","0.0-3.0-3.0-1.3","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","true","null","./Stimuli/ImagesPractice/LN17.jpg","null","","","","test","false","N + M","83","","LN","LN17.jpg","forget","old","20","2","practice_forget","too_slow","","","",""
"html-keyboard-response","60","267081","0.0-3.0-3.0-2.3-0.3","hfjw9v4uy5og18h","practice_cue","5a706cc5efd3a7000120ff3e","5f60e3c0a3b16e07647b2ff9","5f61dc02c287bf17cf17c3f4","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
