"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","123338","0.0-2.0-2.0-0.0","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","124567","0.0-2.0-2.0-1.0","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","722.0349999843165","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","125271","0.0-2.0-2.0-0.1","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","127079","0.0-2.0-2.0-1.1","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","1302.0249999826774","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","127783","0.0-2.0-2.0-0.2","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","129222","0.0-2.0-2.0-1.2","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","933.8699999498203","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","129927","0.0-2.0-2.0-0.3","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","131225","0.0-2.0-2.0-1.3","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","794.2249999614432","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","131933","0.0-2.0-2.0-0.4","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","133249","0.0-2.0-2.0-1.4","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","809.7749999724329","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","133951","0.0-2.0-2.0-0.5","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","135093","0.0-2.0-2.0-1.5","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","639.519999967888","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","135798","0.0-2.0-2.0-0.6","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","136987","0.0-2.0-2.0-1.6","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","682.109999936074","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","137690","0.0-2.0-2.0-0.7","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","138769","0.0-2.0-2.0-1.7","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","575.3950000507757","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","139474","0.0-2.0-2.0-0.8","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","140533","0.0-2.0-2.0-1.8","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","554.6150000300258","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","141235","0.0-2.0-2.0-0.9","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","142561","0.0-2.0-2.0-1.9","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","822.9450000217184","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","143265","0.0-2.0-2.0-0.10","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","145014","0.0-2.0-2.0-1.10","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","1242.670000065118","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","145718","0.0-2.0-2.0-0.11","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","147158","0.0-2.0-2.0-1.11","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","933.4599999710917","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","147862","0.0-2.0-2.0-0.12","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","149104","0.0-2.0-2.0-1.12","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","737.8299999982119","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","149807","0.0-2.0-2.0-0.13","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","151518","0.0-2.0-2.0-1.13","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","1207.4899999424815","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","152222","0.0-2.0-2.0-0.14","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","154290","0.0-2.0-2.0-1.14","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","1562.7849999582395","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","154994","0.0-2.0-2.0-0.15","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","156567","0.0-2.0-2.0-1.15","m3gyqeypbphx16z","practice_no_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","1067.284999997355","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","161627","0.0-2.0-3.0","m3gyqeypbphx16z","break","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","5053.064999985509","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 0 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","164573","0.0-2.0-4.0","m3gyqeypbphx16z","instructions","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","2942.8400000324473","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","189907","0.0-3.0-0.0","m3gyqeypbphx16z","instructions","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","25328.320000087842","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","206520","0.0-3.0-1.0","m3gyqeypbphx16z","instructions","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","16612.904999987222","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","211141","0.0-3.0-2.0","m3gyqeypbphx16z","instructions","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","4618.580000009388","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","211844","0.0-3.0-3.0-0.0","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","212667","0.0-3.0-3.0-1.0","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","817.2999999951571","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","214675","0.0-3.0-3.0-3.0","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","215377","0.0-3.0-3.0-0.1","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","216292","0.0-3.0-3.0-1.1","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","907.7100000577047","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","218297","0.0-3.0-3.0-3.1","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","219001","0.0-3.0-3.0-0.2","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","219960","0.0-3.0-3.0-1.2","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","954.5400000642985","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","221965","0.0-3.0-3.0-3.2","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","222668","0.0-3.0-3.0-0.3","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","223314","0.0-3.0-3.0-1.3","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","639.3300000345334","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","225320","0.0-3.0-3.0-3.3","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","226024","0.0-3.0-3.0-0.4","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","227142","0.0-3.0-3.0-1.4","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","true","1112.7599999308586","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","229148","0.0-3.0-3.0-3.4","m3gyqeypbphx16z","practice_cue","5ef3bb265311db14418a71f7","5f60e3c0a3b16e07647b2ff9","5f63802c11eebe06e95a550d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
