"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","50349","0.0-2.0-2.0-0.0","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","52852","0.0-2.0-2.0-1.0","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","null","./Stimuli/ImagesPractice/LN17.jpg","null","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","53553","0.0-2.0-2.0-0.1","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","55324","0.0-2.0-2.0-1.1","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","1268.709999996645","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","56025","0.0-2.0-2.0-0.2","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","56611","0.0-2.0-2.0-1.2","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","84.1500000024098","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","57313","0.0-2.0-2.0-0.3","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","58803","0.0-2.0-2.0-1.3","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","989.0249999953085","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","59505","0.0-2.0-2.0-0.4","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","61588","0.0-2.0-2.0-1.4","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","1581.3899999993737","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","62288","0.0-2.0-2.0-0.5","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","63675","0.0-2.0-2.0-1.5","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","885.3349999990314","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","64376","0.0-2.0-2.0-0.6","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","65739","0.0-2.0-2.0-1.6","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","861.8949999945471","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","66440","0.0-2.0-2.0-0.7","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","67915","0.0-2.0-2.0-1.7","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","973.9750000007916","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","68617","0.0-2.0-2.0-0.8","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","69971","0.0-2.0-2.0-1.8","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","852.469999997993","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","70672","0.0-2.0-2.0-0.9","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","71995","0.0-2.0-2.0-1.9","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","822.2499999974389","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","72697","0.0-2.0-2.0-0.10","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","74051","0.0-2.0-2.0-1.10","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","853.0749999990803","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","74752","0.0-2.0-2.0-0.11","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","76299","0.0-2.0-2.0-1.11","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","1045.975000000908","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","77000","0.0-2.0-2.0-0.12","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","78523","0.0-2.0-2.0-1.12","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","1022.0899999985704","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","79225","0.0-2.0-2.0-0.13","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","80619","0.0-2.0-2.0-1.13","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","892.8949999972247","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","81320","0.0-2.0-2.0-0.14","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","82867","0.0-2.0-2.0-1.14","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","1045.1299999986077","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","83569","0.0-2.0-2.0-0.15","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","84923","0.0-2.0-2.0-1.15","whg2ddb9fl3gw7o","practice_no_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","852.1400000026915","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","99871","0.0-2.0-3.0","whg2ddb9fl3gw7o","break","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","14946.790000001783","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","104126","0.0-2.0-4.0","whg2ddb9fl3gw7o","instructions","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","4254.735000002256","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","122446","0.0-3.0-0.0","whg2ddb9fl3gw7o","instructions","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","18319.250000000466","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","137662","0.0-3.0-1.0","whg2ddb9fl3gw7o","instructions","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","15215.51499999623","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","148207","0.0-3.0-2.0","whg2ddb9fl3gw7o","instructions","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","10543.314999995346","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","148908","0.0-3.0-3.0-0.0","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","149784","0.0-3.0-3.0-1.0","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","873.94000000495","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","150285","0.0-3.0-3.0-2.0-0.0","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","152285","0.0-3.0-3.0-3.0","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","152987","0.0-3.0-3.0-0.1","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","153841","0.0-3.0-3.0-1.1","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","850.4699999975855","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","155842","0.0-3.0-3.0-3.1","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","156544","0.0-3.0-3.0-0.2","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","157353","0.0-3.0-3.0-1.2","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","805.7400000034249","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","157853","0.0-3.0-3.0-2.2-0.2","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","159854","0.0-3.0-3.0-3.2","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","160556","0.0-3.0-3.0-0.3","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","161577","0.0-3.0-3.0-1.3","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","true","1017.969999993511","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","60","163578","0.0-3.0-3.0-3.3","whg2ddb9fl3gw7o","practice_cue","5f0dc0f00f339b057412ac9a","5f60e3c0a3b16e07647b2ff9","5f610132acc60103bf3764c0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
