"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","147536","0.0-2.0-2.0-0.0","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","148261","0.0-2.0-2.0-1.0","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","220.49999999944703","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","12","148964","0.0-2.0-2.0-0.1","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","149655","0.0-2.0-2.0-1.1","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","187.31000000116182","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","150357","0.0-2.0-2.0-0.2","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","150939","0.0-2.0-2.0-1.2","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","79.29500000135158","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","151641","0.0-2.0-2.0-0.3","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","152336","0.0-2.0-2.0-1.3","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","191.7899999989313","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","153038","0.0-2.0-2.0-0.4","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","154061","0.0-2.0-2.0-1.4","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","518.690000000759","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","154764","0.0-2.0-2.0-0.5","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","155716","0.0-2.0-2.0-1.5","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","449.7150000006659","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","M + N","83","","SM","SM98.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","156418","0.0-2.0-2.0-0.6","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","157205","0.0-2.0-2.0-1.6","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","282.3299999999872","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","157910","0.0-2.0-2.0-0.7","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","159126","0.0-2.0-2.0-1.7","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","711.9750000001513","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","159829","0.0-2.0-2.0-0.8","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","161083","0.0-2.0-2.0-1.8","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","749.8049999994691","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","false","M + N","76","","SN","SN220.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","161785","0.0-2.0-2.0-0.9","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","163443","0.0-2.0-2.0-1.9","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","1153.8749999999418","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","164146","0.0-2.0-2.0-0.10","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","165105","0.0-2.0-2.0-1.10","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","455.21500000177184","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","165808","0.0-2.0-2.0-0.11","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","166647","0.0-2.0-2.0-1.11","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","336.62000000002445","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","167350","0.0-2.0-2.0-0.12","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","168019","0.0-2.0-2.0-1.12","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","165.2700000013283","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","168721","0.0-2.0-2.0-0.13","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","170072","0.0-2.0-2.0-1.13","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","847.9950000000827","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","170774","0.0-2.0-2.0-0.14","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","171967","0.0-2.0-2.0-1.14","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","688.954999999638","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","172669","0.0-2.0-2.0-0.15","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","173436","0.0-2.0-2.0-1.15","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","263.32999999975436","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","177099","0.0-2.0-3.0","1jdohe4tbpuhyph","break","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","3658.7700000000186","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 10 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","181417","0.0-2.0-4.0","1jdohe4tbpuhyph","instructions","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","4316.329999999667","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","188564","0.0-2.1-0.1","1jdohe4tbpuhyph","instructions","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","7142.985000000423","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","191132","0.0-2.1-1.1","1jdohe4tbpuhyph","instructions","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","2566.034999999858","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","191835","0.0-2.1-2.1-0.16","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","193081","0.0-2.1-2.1-1.16","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","741.0799999997835","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","48","193783","0.0-2.1-2.1-0.17","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","194823","0.0-2.1-2.1-1.17","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","535.8200000009674","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","50","195526","0.0-2.1-2.1-0.18","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","196705","0.0-2.1-2.1-1.18","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","677.3700000012177","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","52","197408","0.0-2.1-2.1-0.19","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","198525","0.0-2.1-2.1-1.19","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","614.6250000001746","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","199226","0.0-2.1-2.1-0.20","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","200108","0.0-2.1-2.1-1.20","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","379.5149999987334","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","56","200811","0.0-2.1-2.1-0.21","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","201887","0.0-2.1-2.1-1.21","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","572.5399999992223","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","58","202589","0.0-2.1-2.1-0.22","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","203409","0.0-2.1-2.1-1.22","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","true","318.35999999928754","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","204111","0.0-2.1-2.1-0.23","1jdohe4tbpuhyph","practice_no_cue","5718a9c4dd9ef10013df01f0","5f60e3c0a3b16e07647b2ff9","5f61dc0462ed4e04b2663bae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
