"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","175160","0.0-2.0-2.0-0.0","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","177418","0.0-2.0-2.0-1.0","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1754.4550000020536","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","178123","0.0-2.0-2.0-0.1","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","180495","0.0-2.0-2.0-1.1","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1868.7449999997625","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","false","M + N","83","","SM","SM97.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","181198","0.0-2.0-2.0-0.2","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","182823","0.0-2.0-2.0-1.2","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1121.194999999716","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","183526","0.0-2.0-2.0-0.3","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","185004","0.0-2.0-2.0-1.3","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","973.4150000003865","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","185706","0.0-2.0-2.0-0.4","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","187809","0.0-2.0-2.0-1.4","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1600.879999998142","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","188510","0.0-2.0-2.0-0.5","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","190293","0.0-2.0-2.0-1.5","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1278.5250000015367","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","190994","0.0-2.0-2.0-0.6","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","192358","0.0-2.0-2.0-1.6","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","861.0349999944447","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","193062","0.0-2.0-2.0-0.7","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","194801","0.0-2.0-2.0-1.7","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1236.2649999995483","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","195503","0.0-2.0-2.0-0.8","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","197328","0.0-2.0-2.0-1.8","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1323.8399999972899","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","198030","0.0-2.0-2.0-0.9","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","199662","0.0-2.0-2.0-1.9","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1129.5099999988452","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","200364","0.0-2.0-2.0-0.10","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","202446","0.0-2.0-2.0-1.10","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1579.1450000106124","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","203147","0.0-2.0-2.0-0.11","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","205519","0.0-2.0-2.0-1.11","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1869.0500000084285","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","206222","0.0-2.0-2.0-0.12","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","207535","0.0-2.0-2.0-1.12","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","809.0050000027986","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","208236","0.0-2.0-2.0-0.13","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","210242","0.0-2.0-2.0-1.13","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1503.6250000121072","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","210944","0.0-2.0-2.0-0.14","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","212818","0.0-2.0-2.0-1.14","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1371.115000001737","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","213520","0.0-2.0-2.0-0.15","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","215223","0.0-2.0-2.0-1.15","4zcdfpd4t0sntrv","practice_no_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1200.4099999903701","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","219537","0.0-2.0-3.0","4zcdfpd4t0sntrv","break","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","4311.180000004242","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","222659","0.0-2.0-4.0","4zcdfpd4t0sntrv","instructions","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","3119.5949999964796","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","251368","0.0-3.0-0.0","4zcdfpd4t0sntrv","instructions","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","28706.225000001723","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","277663","0.0-3.0-1.0","4zcdfpd4t0sntrv","instructions","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","26293.45499999181","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","288844","0.0-3.0-2.0","4zcdfpd4t0sntrv","instructions","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","11179.83500000264","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","289546","0.0-3.0-3.0-0.0","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","290312","0.0-3.0-3.0-1.0","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","760.8449999970617","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","292314","0.0-3.0-3.0-3.0","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","293017","0.0-3.0-3.0-0.1","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","294357","0.0-3.0-3.0-1.1","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","1337.165000004461","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","296358","0.0-3.0-3.0-3.1","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","297060","0.0-3.0-3.0-0.2","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","297804","0.0-3.0-3.0-1.2","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","true","737.2199999954319","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","298308","0.0-3.0-3.0-2.2-0.2","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","300309","0.0-3.0-3.0-3.2","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","301011","0.0-3.0-3.0-0.3","4zcdfpd4t0sntrv","practice_cue","5dd28c7e9c84d82a2b5b2966","5f60e3c0a3b16e07647b2ff9","5f60ee883e3a8a016bd0dbd6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
