"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","214579","0.0-2.0-2.0-0.0","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","217033","0.0-2.0-2.0-1.0","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1946.5950000012526","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","217746","0.0-2.0-2.0-0.1","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","219450","0.0-2.0-2.0-1.1","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1187.6800000027288","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","220167","0.0-2.0-2.0-0.2","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","222323","0.0-2.0-2.0-1.2","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1647.3900000128197","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","223026","0.0-2.0-2.0-0.3","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","224760","0.0-2.0-2.0-1.3","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1228.4400000062305","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","225464","0.0-2.0-2.0-0.4","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","226978","0.0-2.0-2.0-1.4","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1005.6349999940721","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","227701","0.0-2.0-2.0-0.5","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","229341","0.0-2.0-2.0-1.5","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1121.0149999969872","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","230051","0.0-2.0-2.0-0.6","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","231455","0.0-2.0-2.0-1.6","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","890.1849999965634","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","232173","0.0-2.0-2.0-0.7","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","233943","0.0-2.0-2.0-1.7","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1265.4999999940628","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","234662","0.0-2.0-2.0-0.8","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","236046","0.0-2.0-2.0-1.8","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","872.7950000029523","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","236762","0.0-2.0-2.0-0.9","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","238473","0.0-2.0-2.0-1.9","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1203.5449999966659","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","239189","0.0-2.0-2.0-0.10","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","240736","0.0-2.0-2.0-1.10","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1034.8349999985658","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","241458","0.0-2.0-2.0-0.11","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","243164","0.0-2.0-2.0-1.11","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1188.8400000025285","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","243878","0.0-2.0-2.0-0.12","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","245092","0.0-2.0-2.0-1.12","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","698.0649999895832","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","245804","0.0-2.0-2.0-0.13","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","247114","0.0-2.0-2.0-1.13","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","804.6350000076927","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","247829","0.0-2.0-2.0-0.14","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","249217","0.0-2.0-2.0-1.14","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","874.7449999937089","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","249940","0.0-2.0-2.0-0.15","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","251421","0.0-2.0-2.0-1.15","f7pef121e494f23","practice_no_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","972.4799999967217","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","259996","0.0-2.0-3.0","f7pef121e494f23","break","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","8570.615000004182","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","265563","0.0-2.0-4.0","f7pef121e494f23","instructions","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","5564.355000009527","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","677839","0.0-3.0-0.0","f7pef121e494f23","instructions","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","412268.7700000097","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","698031","0.0-3.0-1.0","f7pef121e494f23","instructions","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","20189.144999996643","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","711184","0.0-3.0-2.0","f7pef121e494f23","instructions","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","13149.03499999491","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","711889","0.0-3.0-3.0-0.0","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","713134","0.0-3.0-3.0-1.0","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1236.0349999944447","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","715158","0.0-3.0-3.0-3.0","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","715863","0.0-3.0-3.0-0.1","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","717110","0.0-3.0-3.0-1.1","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1236.1799999926006","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","719125","0.0-3.0-3.0-3.1","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","719831","0.0-3.0-3.0-0.2","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","721195","0.0-3.0-3.0-1.2","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1357.9000000027008","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","723209","0.0-3.0-3.0-3.2","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","723925","0.0-3.0-3.0-0.3","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","724945","0.0-3.0-3.0-1.3","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","1013.5100000043167","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","726953","0.0-3.0-3.0-3.3","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","727675","0.0-3.0-3.0-0.4","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","728540","0.0-3.0-3.0-1.4","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","true","855.2300000010291","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","61","730554","0.0-3.0-3.0-3.4","f7pef121e494f23","practice_cue","5d3b01aaa1e2fc00184aacaf","5f5a55364e9b770ed21874ff","5f60d8b20ef802057d6f087f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
