"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","13","235801","0.0-2.0-2.0-1.1","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1577.2700000088662","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","236503","0.0-2.0-2.0-0.2","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","238164","0.0-2.0-2.0-1.2","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1158.1550000119023","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","238866","0.0-2.0-2.0-0.3","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","240398","0.0-2.0-2.0-1.3","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1025.629999989178","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","241103","0.0-2.0-2.0-0.4","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","242958","0.0-2.0-2.0-1.4","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1351.8500000063796","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","243660","0.0-2.0-2.0-0.5","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","245425","0.0-2.0-2.0-1.5","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1263.249999989057","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","246128","0.0-2.0-2.0-0.6","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","247585","0.0-2.0-2.0-1.6","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","954.0449999913108","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","248287","0.0-2.0-2.0-0.7","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","249778","0.0-2.0-2.0-1.7","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","987.1899999852758","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","250482","0.0-2.0-2.0-0.8","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","252357","0.0-2.0-2.0-1.8","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1369.1650000109803","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","253059","0.0-2.0-2.0-0.9","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","254406","0.0-2.0-2.0-1.9","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","840.9350000147242","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","255113","0.0-2.0-2.0-0.10","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","257055","0.0-2.0-2.0-1.10","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1438.9499999815598","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","257758","0.0-2.0-2.0-0.11","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","259218","0.0-2.0-2.0-1.11","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","956.5300000249408","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","259920","0.0-2.0-2.0-0.12","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","261200","0.0-2.0-2.0-1.12","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","778.5799999837764","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","261905","0.0-2.0-2.0-0.13","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","263252","0.0-2.0-2.0-1.13","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","843.0649999936577","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","263955","0.0-2.0-2.0-0.14","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","265307","0.0-2.0-2.0-1.14","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","848.5949999885634","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","266013","0.0-2.0-2.0-0.15","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","267263","0.0-2.0-2.0-1.15","xqlaokmoxe9hhdm","practice_no_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","744.6399999898858","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","279328","0.0-2.0-3.0","xqlaokmoxe9hhdm","break","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","12063.180000026478","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","284354","0.0-2.0-4.0","xqlaokmoxe9hhdm","instructions","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","5024.760000000242","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","319740","0.0-3.0-0.0","xqlaokmoxe9hhdm","instructions","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","35384.2949999962","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","342617","0.0-3.0-1.0","xqlaokmoxe9hhdm","instructions","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","22876.324999990175","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","351558","0.0-3.0-2.0","xqlaokmoxe9hhdm","instructions","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","8939.855000004172","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","352261","0.0-3.0-3.0-0.0","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","353263","0.0-3.0-3.0-1.0","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","998.3350000111386","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","353765","0.0-3.0-3.0-2.0-0.0","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","355767","0.0-3.0-3.0-3.0","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","356469","0.0-3.0-3.0-0.1","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","357511","0.0-3.0-3.0-1.1","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1038.7749999936204","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","359516","0.0-3.0-3.0-3.1","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","360219","0.0-3.0-3.0-0.2","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","361095","0.0-3.0-3.0-1.2","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","871.0850000206847","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","363101","0.0-3.0-3.0-3.2","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","363807","0.0-3.0-3.0-0.3","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","365065","0.0-3.0-3.0-1.3","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","true","1254.5550000213552","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","367069","0.0-3.0-3.0-3.3","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","367771","0.0-3.0-3.0-0.4","xqlaokmoxe9hhdm","practice_cue","5f4f9ec28ba701071f985ba3","5f60e3c0a3b16e07647b2ff9","5f638023f46b71066172e548","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
