"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","157192","0.0-2.0-2.0-0.0","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","159637","0.0-2.0-2.0-1.0","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1934.195000000036","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","160343","0.0-2.0-2.0-0.1","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","161949","0.0-2.0-2.0-1.1","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1099.5650000000023","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","162652","0.0-2.0-2.0-0.2","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","163926","0.0-2.0-2.0-1.2","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","766.0600000000559","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","164632","0.0-2.0-2.0-0.3","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","166253","0.0-2.0-2.0-1.3","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1114.6750000000175","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","166958","0.0-2.0-2.0-0.4","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","168263","0.0-2.0-2.0-1.4","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","798.4150000000373","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","168967","0.0-2.0-2.0-0.5","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","170138","0.0-2.0-2.0-1.5","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","663.0600000000268","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","170843","0.0-2.0-2.0-0.6","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","172454","0.0-2.0-2.0-1.6","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1104.0050000000338","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","173157","0.0-2.0-2.0-0.7","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","174606","0.0-2.0-2.0-1.7","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","941.9749999999476","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","175314","0.0-2.0-2.0-0.8","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","176425","0.0-2.0-2.0-1.8","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","601.1050000000105","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","177129","0.0-2.0-2.0-0.9","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","178424","0.0-2.0-2.0-1.9","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","790.2050000000163","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","179128","0.0-2.0-2.0-0.10","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","180786","0.0-2.0-2.0-1.10","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1150.734999999986","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","false","M + N","76","","SN","SN76.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","181490","0.0-2.0-2.0-0.11","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","182786","0.0-2.0-2.0-1.11","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","788.179999999993","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","183490","0.0-2.0-2.0-0.12","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","185245","0.0-2.0-2.0-1.12","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1251.0450000000128","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","185950","0.0-2.0-2.0-0.13","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","187367","0.0-2.0-2.0-1.13","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","911.9350000000268","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","188072","0.0-2.0-2.0-0.14","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","189393","0.0-2.0-2.0-1.14","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","814.8100000000268","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","190096","0.0-2.0-2.0-0.15","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","191576","0.0-2.0-2.0-1.15","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","976.1949999999779","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","198558","0.0-2.0-3.0","abwk3tkdhzva0s6","break","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","6975.310000000027","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 6 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","206617","0.0-2.0-4.0","abwk3tkdhzva0s6","instructions","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","8057.020000000019","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","207979","0.0-2.1-0.1","abwk3tkdhzva0s6","instructions","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","1355.5800000000163","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","208936","0.0-2.1-1.1","abwk3tkdhzva0s6","instructions","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","952.9699999999721","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","209640","0.0-2.1-2.1-0.16","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","211358","0.0-2.1-2.1-1.16","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1213.390000000014","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","212062","0.0-2.1-2.1-0.17","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","213581","0.0-2.1-2.1-1.17","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1011.7300000000105","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","214284","0.0-2.1-2.1-0.18","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","215548","0.0-2.1-2.1-1.18","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","757.4550000000163","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","216252","0.0-2.1-2.1-0.19","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","217693","0.0-2.1-2.1-1.19","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","933.3650000000489","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","54","218397","0.0-2.1-2.1-0.20","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","219768","0.0-2.1-2.1-1.20","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","864.9300000000221","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","220472","0.0-2.1-2.1-0.21","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","222244","0.0-2.1-2.1-1.21","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","1265.8399999999674","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","58","222949","0.0-2.1-2.1-0.22","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","224358","0.0-2.1-2.1-1.22","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","904.1399999999849","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","23","2","practice_forget","left","","","",""
"html-keyboard-response","60","225063","0.0-2.1-2.1-0.23","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","226078","0.0-2.1-2.1-1.23","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","true","510.53000000002794","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","24","2","practice_forget","left","","","",""
"html-keyboard-response","62","226783","0.0-2.1-2.1-0.24","abwk3tkdhzva0s6","practice_no_cue","5f21857b35103a53f50d63da","5f60e3c0a3b16e07647b2ff9","5f60eecde33e1201162d723c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
