"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","21","261841","0.0-2.0-2.0-1.5","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","905.2599999995437","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","262542","0.0-2.0-2.0-0.6","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","264003","0.0-2.0-2.0-1.6","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","956.8949999957113","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","264706","0.0-2.0-2.0-0.7","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","266613","0.0-2.0-2.0-1.7","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1400.1450000068871","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","267317","0.0-2.0-2.0-0.8","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","268910","0.0-2.0-2.0-1.8","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1086.6300000052433","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","269611","0.0-2.0-2.0-0.9","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","271016","0.0-2.0-2.0-1.9","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","903.1249999970896","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","271718","0.0-2.0-2.0-0.10","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","273301","0.0-2.0-2.0-1.10","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1076.1050000000978","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","274002","0.0-2.0-2.0-0.11","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","275740","0.0-2.0-2.0-1.11","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1231.5349999989849","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","276441","0.0-2.0-2.0-0.12","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","277893","0.0-2.0-2.0-1.12","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","944.7300000028918","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","278599","0.0-2.0-2.0-0.13","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","280190","0.0-2.0-2.0-1.13","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1084.8949999926845","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","280896","0.0-2.0-2.0-0.14","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","282608","0.0-2.0-2.0-1.14","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1209.6049999963725","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","283312","0.0-2.0-2.0-0.15","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","284656","0.0-2.0-2.0-1.15","v1gp1eq074cvqta","practice_no_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","841.6950000100769","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","297388","0.0-2.0-3.0","v1gp1eq074cvqta","break","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","12729.684999998426","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","308180","0.0-2.0-4.0","v1gp1eq074cvqta","instructions","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","10792.31499999878","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","352435","0.0-3.0-0.0","v1gp1eq074cvqta","instructions","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","44254.47999998869","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","384810","0.0-3.0-1.0","v1gp1eq074cvqta","instructions","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","32374.70500000927","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","407281","0.0-3.0-2.0","v1gp1eq074cvqta","instructions","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","22471.31000000809","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","407987","0.0-3.0-3.0-0.0","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","409025","0.0-3.0-3.0-1.0","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1035.0199999957113","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","411029","0.0-3.0-3.0-3.0","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","411735","0.0-3.0-3.0-0.1","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","412825","0.0-3.0-3.0-1.1","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","1086.5250000060769","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","414830","0.0-3.0-3.0-3.1","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","415536","0.0-3.0-3.0-0.2","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","416537","0.0-3.0-3.0-1.2","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","997.4550000042655","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","418538","0.0-3.0-3.0-3.2","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","419240","0.0-3.0-3.0-0.3","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","419898","0.0-3.0-3.0-1.3","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","654.9050000030547","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","421903","0.0-3.0-3.0-3.3","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","422608","0.0-3.0-3.0-0.4","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","423432","0.0-3.0-3.0-1.4","v1gp1eq074cvqta","practice_cue","5f311b3a87147c59ced74eac","5f60e3c0a3b16e07647b2ff9","5f60ee9cc0acc9000906632a","true","820.9849999984726","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","21","2","practice_forget","right","","","",""
