"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","177445","0.0-2.0-2.0-0.0","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","178760","0.0-2.0-2.0-1.0","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","810.1050000004761","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","179464","0.0-2.0-2.0-0.1","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","180556","0.0-2.0-2.0-1.1","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","585.4700000000012","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","181258","0.0-2.0-2.0-0.2","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","182386","0.0-2.0-2.0-1.2","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","621.3999999999651","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","183093","0.0-2.0-2.0-0.3","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","184242","0.0-2.0-2.0-1.3","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","643.1049999992247","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","false","M + N","76","","SN","SN76.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","184946","0.0-2.0-2.0-0.4","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","186216","0.0-2.0-2.0-1.4","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","765.7999999992026","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","186920","0.0-2.0-2.0-0.5","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","188017","0.0-2.0-2.0-1.5","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","591.46999999939","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","188723","0.0-2.0-2.0-0.6","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","190173","0.0-2.0-2.0-1.6","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","941.4400000004971","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","190877","0.0-2.0-2.0-0.7","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","192017","0.0-2.0-2.0-1.7","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","635.0750000001572","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","192724","0.0-2.0-2.0-0.8","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","194024","0.0-2.0-2.0-1.8","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","796.6950000009092","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","194727","0.0-2.0-2.0-0.9","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","195856","0.0-2.0-2.0-1.9","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","625.7949999999255","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","196557","0.0-2.0-2.0-0.10","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","197756","0.0-2.0-2.0-1.10","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","690.6400000007125","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","198464","0.0-2.0-2.0-0.11","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","199588","0.0-2.0-2.0-1.11","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","615.8950000008335","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","200290","0.0-2.0-2.0-0.12","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","201547","0.0-2.0-2.0-1.12","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","750.4300000000512","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","202249","0.0-2.0-2.0-0.13","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","203517","0.0-2.0-2.0-1.13","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","761.419999998936","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","204222","0.0-2.0-2.0-0.14","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","205424","0.0-2.0-2.0-1.14","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","698.6550000001444","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","206130","0.0-2.0-2.0-0.15","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","207339","0.0-2.0-2.0-1.15","lfded7sdmfu3640","practice_no_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","703.1699999988778","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","212347","0.0-2.0-3.0","lfded7sdmfu3640","break","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","5003.479999999399","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","217236","0.0-2.0-4.0","lfded7sdmfu3640","instructions","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","4884.594999999565","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","240420","0.0-3.0-0.0","lfded7sdmfu3640","instructions","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","23179.65499999991","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","258338","0.0-3.0-1.0","lfded7sdmfu3640","instructions","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","17915.575000000943","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","268585","0.0-3.0-2.0","lfded7sdmfu3640","instructions","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","10243.894999999611","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","269291","0.0-3.0-3.0-0.0","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","269835","0.0-3.0-3.0-1.0","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","536.1299999986077","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","271843","0.0-3.0-3.0-3.0","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","272549","0.0-3.0-3.0-0.1","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","273283","0.0-3.0-3.0-1.1","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","727.9799999996903","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","275289","0.0-3.0-3.0-3.1","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","275992","0.0-3.0-3.0-0.2","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","276795","0.0-3.0-3.0-1.2","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","796.2150000003166","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","278798","0.0-3.0-3.0-3.2","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","279502","0.0-3.0-3.0-0.3","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","280101","0.0-3.0-3.0-1.3","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","591.1849999992992","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","282108","0.0-3.0-3.0-3.3","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","282811","0.0-3.0-3.0-0.4","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","283585","0.0-3.0-3.0-1.4","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","true","767.7250000015483","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","285592","0.0-3.0-3.0-3.4","lfded7sdmfu3640","practice_cue","5f44ee515cff5c02f09c17be","5f60e3c0a3b16e07647b2ff9","5f6382a21ff19e0635358962","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
