"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","171239","0.0-2.0-1.0","pm501jllkgjsz4p","instructions","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","2308","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","171943","0.0-2.0-2.0-0.0","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","174452","0.0-2.0-2.0-1.0","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","null","./Stimuli/ImagesPractice/SN76.jpg","null","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","13","175158","0.0-2.0-2.0-0.1","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","177724","0.0-2.0-2.0-1.1","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","null","./Stimuli/ImagesPractice/LN109.jpg","null","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","2","1","start","too_slow","","","",""
"html-keyboard-response","15","178722","0.0-2.0-2.0-0.2","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","181227","0.0-2.0-2.0-1.2","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","null","./Stimuli/ImagesPractice/LM224.jpg","null","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","3","1","start","too_slow","","","",""
"html-keyboard-response","17","181930","0.0-2.0-2.0-0.3","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","183781","0.0-2.0-2.0-1.3","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1347","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","19","184486","0.0-2.0-2.0-0.4","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","185727","0.0-2.0-2.0-1.4","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","736","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","21","186432","0.0-2.0-2.0-0.5","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","188097","0.0-2.0-2.0-1.5","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1161","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","23","188802","0.0-2.0-2.0-0.6","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","190109","0.0-2.0-2.0-1.6","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","802.9999999999709","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","25","190812","0.0-2.0-2.0-0.7","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","192343","0.0-2.0-2.0-1.7","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1026","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","27","193048","0.0-2.0-2.0-0.8","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","194862","0.0-2.0-2.0-1.8","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1308.000000000029","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","29","195567","0.0-2.0-2.0-0.9","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","197550","0.0-2.0-2.0-1.9","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1477","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","31","198255","0.0-2.0-2.0-0.10","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","200760","0.0-2.0-2.0-1.10","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","null","./Stimuli/ImagesPractice/LM55.jpg","null","","","","test","false","M + N","83","","LM","LM55.jpg","forget","old","11","1","start","too_slow","","","",""
"html-keyboard-response","33","201465","0.0-2.0-2.0-0.11","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","203974","0.0-2.0-2.0-1.11","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","null","./Stimuli/ImagesPractice/LN4.jpg","null","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","12","1","start","too_slow","","","",""
"html-keyboard-response","35","204677","0.0-2.0-2.0-0.12","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","205719","0.0-2.0-2.0-1.12","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","538","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","37","206424","0.0-2.0-2.0-0.13","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","208035","0.0-2.0-2.0-1.13","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1105","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","39","208739","0.0-2.0-2.0-0.14","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","210399","0.0-2.0-2.0-1.14","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1155","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","41","211104","0.0-2.0-2.0-0.15","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","212578","0.0-2.0-2.0-1.15","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","970","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","43","230727","0.0-2.0-3.0","pm501jllkgjsz4p","break","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","18146","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 5 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","236593","0.0-2.0-4.0","pm501jllkgjsz4p","instructions","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","5865","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","247340","0.0-2.1-0.1","pm501jllkgjsz4p","instructions","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","10744.99999999997","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","250964","0.0-2.1-1.1","pm501jllkgjsz4p","instructions","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","3622.000000000029","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","251666","0.0-2.1-2.1-0.16","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","252815","0.0-2.1-2.1-1.16","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","646.0000000000291","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","253518","0.0-2.1-2.1-0.17","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","50","254903","0.0-2.1-2.1-1.17","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","880.9999999999709","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","51","255607","0.0-2.1-2.1-0.18","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","256855","0.0-2.1-2.1-1.18","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","744.0000000000291","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","53","257558","0.0-2.1-2.1-0.19","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","258928","0.0-2.1-2.1-1.19","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","868","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","55","259630","0.0-2.1-2.1-0.20","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","56","260653","0.0-2.1-2.1-1.20","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","519","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","false","M + N","83","","LM","LM55.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","57","261358","0.0-2.1-2.1-0.21","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","263808","0.0-2.1-2.1-1.21","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1947","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","59","264511","0.0-2.1-2.1-0.22","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","266962","0.0-2.1-2.1-1.22","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","true","1950","./Stimuli/ImagesPractice/SN75.jpg","32","","","","test","false","M + N","76","","SN","SN75.jpg","forget","old","23","2","practice_forget","too_slow","","","",""
"html-keyboard-response","61","267665","0.0-2.1-2.1-0.23","pm501jllkgjsz4p","practice_no_cue","5f58f80199fe990bc281f681","5f60e3c0a3b16e07647b2ff9","5f61dbfaf858cc0401e33bf1","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
