"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","108104","0.0-2.0-2.0-0.0","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","109823","0.0-2.0-2.0-1.0","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1172.595000010915","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","110525","0.0-2.0-2.0-0.1","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","111228","0.0-2.0-2.0-1.1","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","199.9599999981001","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","111930","0.0-2.0-2.0-0.2","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","114435","0.0-2.0-2.0-1.2","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","null","./Stimuli/ImagesPractice/SM62.jpg","null","","","","test","false","N + M","76","","SM","SM62.jpg","forget","old","3","1","start","too_slow","","","",""
"html-keyboard-response","16","115139","0.0-2.0-2.0-0.3","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","117171","0.0-2.0-2.0-1.3","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1525.374999968335","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","117873","0.0-2.0-2.0-0.4","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","119689","0.0-2.0-2.0-1.4","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1307.9150000121444","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","120392","0.0-2.0-2.0-0.5","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","121604","0.0-2.0-2.0-1.5","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","705.8750000433065","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","122308","0.0-2.0-2.0-0.6","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","123552","0.0-2.0-2.0-1.6","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","737.2200000099838","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","124256","0.0-2.0-2.0-0.7","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","125755","0.0-2.0-2.0-1.7","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","993.285000033211","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","126473","0.0-2.0-2.0-0.8","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","127881","0.0-2.0-2.0-1.8","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","903.4899999969639","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","128585","0.0-2.0-2.0-0.9","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","130213","0.0-2.0-2.0-1.9","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1122.0299999695271","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","130915","0.0-2.0-2.0-0.10","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","132096","0.0-2.0-2.0-1.10","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","675.4050000454299","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","132799","0.0-2.0-2.0-0.11","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","134050","0.0-2.0-2.0-1.11","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","744.4999999715947","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","134754","0.0-2.0-2.0-0.12","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","136113","0.0-2.0-2.0-1.12","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","853.8950000074692","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","136817","0.0-2.0-2.0-0.13","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","138288","0.0-2.0-2.0-1.13","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","965.0350000010803","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","138992","0.0-2.0-2.0-0.14","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","140519","0.0-2.0-2.0-1.14","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1020.2600000193343","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","141222","0.0-2.0-2.0-0.15","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","142842","0.0-2.0-2.0-1.15","0vbf9b8df57ckgo","practice_no_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1112.5800000154413","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","158277","0.0-2.0-3.0","0vbf9b8df57ckgo","break","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","15428.169999970123","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","163415","0.0-2.0-4.0","0vbf9b8df57ckgo","instructions","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","5135.049999982584","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","175759","0.0-3.0-0.0","0vbf9b8df57ckgo","instructions","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","12338.954999984708","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","186056","0.0-3.0-1.0","0vbf9b8df57ckgo","instructions","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","10294.889999961015","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","194847","0.0-3.0-2.0","0vbf9b8df57ckgo","instructions","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","8786.019999999553","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","195551","0.0-3.0-3.0-0.0","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","196705","0.0-3.0-3.0-1.0","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1085.7250000117347","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","198712","0.0-3.0-3.0-3.0","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","199415","0.0-3.0-3.0-0.1","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","200332","0.0-3.0-3.0-1.1","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","905.3749999729916","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","202336","0.0-3.0-3.0-3.1","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","203039","0.0-3.0-3.0-0.2","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","203178","0.0-3.0-3.0-1.2","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","126.68500002473593","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","203683","0.0-3.0-3.0-2.2-0.2","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","205686","0.0-3.0-3.0-3.2","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","206389","0.0-3.0-3.0-0.3","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","207044","0.0-3.0-3.0-1.3","0vbf9b8df57ckgo","practice_cue","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","643.6749999993481","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","20","2","practice_forget","right","","","",""
