"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","111457","0.0-2.0-2.0-0.0","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","113960","0.0-2.0-2.0-1.0","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","null","./Stimuli/ImagesPractice/LN4.jpg","null","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","114662","0.0-2.0-2.0-0.1","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","116046","0.0-2.0-2.0-1.1","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","883.5749999852851","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","116748","0.0-2.0-2.0-0.2","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","117955","0.0-2.0-2.0-1.2","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","705.7700000004843","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","118656","0.0-2.0-2.0-0.3","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","119967","0.0-2.0-2.0-1.3","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","809.2199999373406","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","120669","0.0-2.0-2.0-0.4","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","122520","0.0-2.0-2.0-1.4","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1349.4400000199676","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","123221","0.0-2.0-2.0-0.5","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","124453","0.0-2.0-2.0-1.5","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","730.6899999966845","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","125154","0.0-2.0-2.0-0.6","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","126924","0.0-2.0-2.0-1.6","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1268.489999929443","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","127626","0.0-2.0-2.0-0.7","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","128969","0.0-2.0-2.0-1.7","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","840.8500000368804","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","129670","0.0-2.0-2.0-0.8","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","131265","0.0-2.0-2.0-1.8","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1092.6350000081584","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","131966","0.0-2.0-2.0-0.9","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","133238","0.0-2.0-2.0-1.9","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","770.1799999922514","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","133939","0.0-2.0-2.0-0.10","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","135375","0.0-2.0-2.0-1.10","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","934.5650000032037","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","136076","0.0-2.0-2.0-0.11","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","137531","0.0-2.0-2.0-1.11","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","953.5100000211969","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","138233","0.0-2.0-2.0-0.12","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","139822","0.0-2.0-2.0-1.12","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1087.6850000349805","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","140523","0.0-2.0-2.0-0.13","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","142110","0.0-2.0-2.0-1.13","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1085.9749999362975","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","142812","0.0-2.0-2.0-0.14","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","144326","0.0-2.0-2.0-1.14","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1012.1899999212474","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","145027","0.0-2.0-2.0-0.15","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","146125","0.0-2.0-2.0-1.15","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","595.8549999631941","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","150063","0.0-2.0-3.0","rrx5eqfbk0skybz","break","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","3937.3299999861047","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 9 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","152645","0.0-2.0-4.0","rrx5eqfbk0skybz","instructions","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","2580.8549999492243","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","167880","0.0-2.1-0.1","rrx5eqfbk0skybz","instructions","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","15234.10999996122","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","169096","0.0-2.1-1.1","rrx5eqfbk0skybz","instructions","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","1214.8749999469146","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","169797","0.0-2.1-2.1-0.16","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","171599","0.0-2.1-2.1-1.16","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1299.269999959506","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","172300","0.0-2.1-2.1-0.17","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","173713","0.0-2.1-2.1-1.17","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","910.9750000061467","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","174414","0.0-2.1-2.1-0.18","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","175583","0.0-2.1-2.1-1.18","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","667.2050000634044","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","176284","0.0-2.1-2.1-0.19","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","178006","0.0-2.1-2.1-1.19","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1220.024999929592","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","178707","0.0-2.1-2.1-0.20","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","180482","0.0-2.1-2.1-1.20","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1273.4450000571087","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","56","181183","0.0-2.1-2.1-0.21","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","182877","0.0-2.1-2.1-1.21","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1191.7400000384077","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","58","183578","0.0-2.1-2.1-0.22","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","185816","0.0-2.1-2.1-1.22","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","1735.8150000218302","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","186517","0.0-2.1-2.1-0.23","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","187824","0.0-2.1-2.1-1.23","rrx5eqfbk0skybz","practice_no_cue","5b2387f1a8090c0001e61c78","5f60e3c0a3b16e07647b2ff9","5f60eacd9e53050009e13906","true","806.150000076741","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","24","2","practice_forget","left","","","",""
