"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","142086","0.0-2.0-2.0-0.0","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","144591","0.0-2.0-2.0-1.0","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","null","./Stimuli/ImagesPractice/LN72.jpg","null","","","","test","false","N + M","83","","LN","LN72.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","145294","0.0-2.0-2.0-0.1","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","147896","0.0-2.0-2.0-1.1","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","null","./Stimuli/ImagesPractice/SN220.jpg","null","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","2","1","start","too_slow","","","",""
"html-keyboard-response","14","148597","0.0-2.0-2.0-0.2","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","151101","0.0-2.0-2.0-1.2","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","null","./Stimuli/ImagesPractice/LM224.jpg","null","","","","test","false","M + N","83","","LM","LM224.jpg","forget","old","3","1","start","too_slow","","","",""
"html-keyboard-response","16","151803","0.0-2.0-2.0-0.3","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","153836","0.0-2.0-2.0-1.3","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1530","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","154538","0.0-2.0-2.0-0.4","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","156095","0.0-2.0-2.0-1.4","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1052.999999999971","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","156797","0.0-2.0-2.0-0.5","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","157934","0.0-2.0-2.0-1.5","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","634.0000000000291","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","158637","0.0-2.0-2.0-0.6","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","160314","0.0-2.0-2.0-1.6","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1176.000000000029","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","161017","0.0-2.0-2.0-0.7","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","162568","0.0-2.0-2.0-1.7","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1049","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","163271","0.0-2.0-2.0-0.8","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","164684","0.0-2.0-2.0-1.8","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","911","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","165386","0.0-2.0-2.0-0.9","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","167086","0.0-2.0-2.0-1.9","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1197","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","167788","0.0-2.0-2.0-0.10","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","169189","0.0-2.0-2.0-1.10","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","898","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","169891","0.0-2.0-2.0-0.11","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","171528","0.0-2.0-2.0-1.11","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1134","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","172234","0.0-2.0-2.0-0.12","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","173490","0.0-2.0-2.0-1.12","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","753","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","174192","0.0-2.0-2.0-0.13","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","176438","0.0-2.0-2.0-1.13","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1744","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","177140","0.0-2.0-2.0-0.14","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","178544","0.0-2.0-2.0-1.14","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","901","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","179246","0.0-2.0-2.0-0.15","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","180530","0.0-2.0-2.0-1.15","gu0j5pwg7ppmoz3","practice_no_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","780.9999999999709","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","185773","0.0-2.0-3.0","gu0j5pwg7ppmoz3","break","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","5240","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 3 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","189106","0.0-2.0-4.0","gu0j5pwg7ppmoz3","instructions","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","3332","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","216722","0.0-3.0-0.0","gu0j5pwg7ppmoz3","instructions","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","27613","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","225390","0.0-3.0-1.0","gu0j5pwg7ppmoz3","instructions","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","8666","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","230092","0.0-3.0-2.0","gu0j5pwg7ppmoz3","instructions","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","4700.999999999971","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","230795","0.0-3.0-3.0-0.0","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","231490","0.0-3.0-3.0-1.0","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","689.9999999999709","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","233493","0.0-3.0-3.0-3.0","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","234195","0.0-3.0-3.0-0.1","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","235386","0.0-3.0-3.0-1.1","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","1189.000000000029","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","237388","0.0-3.0-3.0-3.1","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","238090","0.0-3.0-3.0-0.2","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","238711","0.0-3.0-3.0-1.2","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","619","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","240713","0.0-3.0-3.0-3.2","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","241416","0.0-3.0-3.0-0.3","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","242032","0.0-3.0-3.0-1.3","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","614","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","244034","0.0-3.0-3.0-3.3","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","244736","0.0-3.0-3.0-0.4","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","245385","0.0-3.0-3.0-1.4","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","true","646.9999999999709","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","247387","0.0-3.0-3.0-3.4","gu0j5pwg7ppmoz3","practice_cue","5de960efa71cf402386bfe40","5f60e3c0a3b16e07647b2ff9","5f60ee9d27229101b8be7107","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
