"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","14","107225","0.0-2.0-2.0-0.2","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","108699","0.0-2.0-2.0-1.2","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","966.8050000909716","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","109400","0.0-2.0-2.0-0.3","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","110719","0.0-2.0-2.0-1.3","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","812.0550001040101","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","111425","0.0-2.0-2.0-0.4","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","112633","0.0-2.0-2.0-1.4","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","703.9199999999255","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","113339","0.0-2.0-2.0-0.5","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","114847","0.0-2.0-2.0-1.5","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","1006.4499999862164","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","115551","0.0-2.0-2.0-0.6","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","116882","0.0-2.0-2.0-1.6","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","824.1400001570582","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","117584","0.0-2.0-2.0-0.7","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","118977","0.0-2.0-2.0-1.7","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","886.47500006482","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","119685","0.0-2.0-2.0-0.8","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","120962","0.0-2.0-2.0-1.8","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","770.795000018552","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","121668","0.0-2.0-2.0-0.9","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","122836","0.0-2.0-2.0-1.9","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","661.179999820888","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","123542","0.0-2.0-2.0-0.10","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","125070","0.0-2.0-2.0-1.10","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","1022.2199999261647","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","125777","0.0-2.0-2.0-0.11","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","127277","0.0-2.0-2.0-1.11","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","996.4799999725074","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","M + N","83","","SM","SM98.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","127983","0.0-2.0-2.0-0.12","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","129582","0.0-2.0-2.0-1.12","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","1095.8600000012666","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","130288","0.0-2.0-2.0-0.13","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","131860","0.0-2.0-2.0-1.13","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","1069.2999998573214","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","132566","0.0-2.0-2.0-0.14","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","133766","0.0-2.0-2.0-1.14","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","693.4749998617917","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","134468","0.0-2.0-2.0-0.15","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","135558","0.0-2.0-2.0-1.15","wx3wjypjldqgdbh","practice_no_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","584.0699998661876","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","139904","0.0-2.0-3.0","wx3wjypjldqgdbh","break","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","4343.980000121519","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","142259","0.0-2.0-4.0","wx3wjypjldqgdbh","instructions","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","2353.2200001645833","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","160863","0.0-3.0-0.0","wx3wjypjldqgdbh","instructions","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","18602.350000059232","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","167070","0.0-3.0-1.0","wx3wjypjldqgdbh","instructions","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","6206.465000053868","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","170091","0.0-3.0-2.0","wx3wjypjldqgdbh","instructions","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","3019.5800000801682","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","170797","0.0-3.0-3.0-0.0","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","171604","0.0-3.0-3.0-1.0","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","803.6150000989437","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","173610","0.0-3.0-3.0-3.0","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","174316","0.0-3.0-3.0-0.1","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","174812","0.0-3.0-3.0-1.1","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","493.0050000548363","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","176818","0.0-3.0-3.0-3.1","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","177519","0.0-3.0-3.0-0.2","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","178350","0.0-3.0-3.0-1.2","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","827.1800000220537","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","180356","0.0-3.0-3.0-3.2","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","181062","0.0-3.0-3.0-0.3","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","181720","0.0-3.0-3.0-1.3","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","654.5250001363456","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","183725","0.0-3.0-3.0-3.3","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","184432","0.0-3.0-3.0-0.4","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","185007","0.0-3.0-3.0-1.4","wx3wjypjldqgdbh","practice_cue","5f26a8888c072432abed79d2","5f60e3c0a3b16e07647b2ff9","5f6104b77d0e5f04ba36133b","true","572.1899999771267","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","21","2","practice_forget","left","","","",""
