"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","199299","0.0-2.0-2.0-0.0","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","201160","0.0-2.0-2.0-1.0","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1358.7750000006054","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","201862","0.0-2.0-2.0-0.1","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","203305","0.0-2.0-2.0-1.1","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","939.5799999983865","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","204008","0.0-2.0-2.0-0.2","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","205594","0.0-2.0-2.0-1.2","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1083.0150000037975","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","206297","0.0-2.0-2.0-0.3","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","207769","0.0-2.0-2.0-1.3","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","969.1499999971711","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","208471","0.0-2.0-2.0-0.4","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","209833","0.0-2.0-2.0-1.4","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","859.1200000009849","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","210536","0.0-2.0-2.0-0.5","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","212378","0.0-2.0-2.0-1.5","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1338.7900000016089","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","213080","0.0-2.0-2.0-0.6","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","214409","0.0-2.0-2.0-1.6","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","826.855000006617","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","215111","0.0-2.0-2.0-0.7","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","216297","0.0-2.0-2.0-1.7","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","683.7850000010803","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","216999","0.0-2.0-2.0-0.8","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","218793","0.0-2.0-2.0-1.8","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1291.2350000042352","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","219495","0.0-2.0-2.0-0.9","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","221224","0.0-2.0-2.0-1.9","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1227.4900000047637","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","221927","0.0-2.0-2.0-0.10","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","223241","0.0-2.0-2.0-1.10","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","811.3999999986845","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","223942","0.0-2.0-2.0-0.11","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","225240","0.0-2.0-2.0-1.11","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","796.0200000015902","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","225942","0.0-2.0-2.0-0.12","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","227610","0.0-2.0-2.0-1.12","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1165.5449999962002","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","228312","0.0-2.0-2.0-0.13","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","229897","0.0-2.0-2.0-1.13","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1082.5299999996787","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","230599","0.0-2.0-2.0-0.14","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","232329","0.0-2.0-2.0-1.14","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1226.844999997411","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","233031","0.0-2.0-2.0-0.15","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","234632","0.0-2.0-2.0-1.15","afamsys0tltav8m","practice_no_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1099.3150000067544","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","238004","0.0-2.0-3.0","afamsys0tltav8m","break","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","3370.295000000624","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","242596","0.0-2.0-4.0","afamsys0tltav8m","instructions","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","4590.109999997367","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","256804","0.0-3.0-0.0","afamsys0tltav8m","instructions","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","14206.404999997176","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","279908","0.0-3.0-1.0","afamsys0tltav8m","instructions","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","23103.210000001127","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","281924","0.0-3.0-2.0","afamsys0tltav8m","instructions","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","2014.4549999968149","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","282626","0.0-3.0-3.0-0.0","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","283381","0.0-3.0-3.0-1.0","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","751.7000000007101","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","285383","0.0-3.0-3.0-3.0","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","286085","0.0-3.0-3.0-0.1","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","286934","0.0-3.0-3.0-1.1","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","844.9249999976018","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","288935","0.0-3.0-3.0-3.1","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","289637","0.0-3.0-3.0-0.2","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","290646","0.0-3.0-3.0-1.2","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","1005.7799999995041","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","292648","0.0-3.0-3.0-3.2","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","293349","0.0-3.0-3.0-0.3","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","294261","0.0-3.0-3.0-1.3","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","908.9899999962654","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","296264","0.0-3.0-3.0-3.3","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","296965","0.0-3.0-3.0-0.4","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","297862","0.0-3.0-3.0-1.4","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","true","892.8999999989173","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","299863","0.0-3.0-3.0-3.4","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","300565","0.0-3.0-3.0-0.5","afamsys0tltav8m","practice_cue","59b044b4d98aab00019bad5a","5f60e3c0a3b16e07647b2ff9","5f6104be4b543004c124574b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
