"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","158000","0.0-2.0-2.0-0.0","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","160521","0.0-2.0-2.0-1.0","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","null","./Stimuli/ImagesPractice/LM55.jpg","null","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","161237","0.0-2.0-2.0-0.1","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","162687","0.0-2.0-2.0-1.1","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","944.7899999795482","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","163395","0.0-2.0-2.0-0.2","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","164571","0.0-2.0-2.0-1.2","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","665.3949999599718","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","165287","0.0-2.0-2.0-0.3","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","166991","0.0-2.0-2.0-1.3","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","1188.4449999779463","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","167706","0.0-2.0-2.0-0.4","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","169337","0.0-2.0-2.0-1.4","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","1126.8900000141002","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","170042","0.0-2.0-2.0-0.5","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","171403","0.0-2.0-2.0-1.5","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","852.5549999903888","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","172120","0.0-2.0-2.0-0.6","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","173199","0.0-2.0-2.0-1.6","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","566.7350000003353","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","173907","0.0-2.0-2.0-0.7","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","174968","0.0-2.0-2.0-1.7","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","545.4950000275858","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","175674","0.0-2.0-2.0-0.8","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","177093","0.0-2.0-2.0-1.8","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","912.990000040736","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","177805","0.0-2.0-2.0-0.9","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","179126","0.0-2.0-2.0-1.9","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","813.2349999505095","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","179838","0.0-2.0-2.0-0.10","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","181003","0.0-2.0-2.0-1.10","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","655.4899999755435","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","181706","0.0-2.0-2.0-0.11","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","183191","0.0-2.0-2.0-1.11","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","973.1599999940954","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","183904","0.0-2.0-2.0-0.12","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","185287","0.0-2.0-2.0-1.12","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","869.4600000162609","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","185989","0.0-2.0-2.0-0.13","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","187461","0.0-2.0-2.0-1.13","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","958.3249999559484","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","188171","0.0-2.0-2.0-0.14","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","189525","0.0-2.0-2.0-1.14","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","846.6799999587238","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","190229","0.0-2.0-2.0-0.15","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","191717","0.0-2.0-2.0-1.15","q0w9p4xtd82kg96","practice_no_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","969.9000000255182","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","194995","0.0-2.0-3.0","q0w9p4xtd82kg96","break","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","3273.6799999838695","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","197313","0.0-2.0-4.0","q0w9p4xtd82kg96","instructions","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","2314.6149999811314","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","200063","0.0-3.0-0.0","q0w9p4xtd82kg96","instructions","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","2746.8799999915063","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","205541","0.0-3.0-1.0","q0w9p4xtd82kg96","instructions","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","5475.999999966007","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","207274","0.0-3.0-2.0","q0w9p4xtd82kg96","instructions","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","1730.6300000054762","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","207987","0.0-3.0-3.0-0.0","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","208872","0.0-3.0-3.0-1.0","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","877.89000000339","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","209382","0.0-3.0-3.0-2.0-0.0","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","211384","0.0-3.0-3.0-3.0","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","212088","0.0-3.0-3.0-0.1","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","212879","0.0-3.0-3.0-1.1","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","783.7150000268593","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","214888","0.0-3.0-3.0-3.1","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","215591","0.0-3.0-3.0-0.2","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","216112","0.0-3.0-3.0-1.2","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","513.1199999595992","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","218124","0.0-3.0-3.0-3.2","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","218829","0.0-3.0-3.0-0.3","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","219789","0.0-3.0-3.0-1.3","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","true","953.9199999999255","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","221800","0.0-3.0-3.0-3.3","q0w9p4xtd82kg96","practice_cue","5ee0f94d12ce930c1ab1d574","5f60e3c0a3b16e07647b2ff9","5f60eec8609af401bac75e0b","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
