"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","163662","0.0-2.0-1.0","s17m8vql4qbvgyh","instructions","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","9611.449999996694","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","164366","0.0-2.0-2.0-0.0","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","165904","0.0-2.0-2.0-1.0","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","1031.5950000076555","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","13","166607","0.0-2.0-2.0-0.1","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","167821","0.0-2.0-2.0-1.1","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","707.460000005085","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","15","168525","0.0-2.0-2.0-0.2","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","169614","0.0-2.0-2.0-1.2","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","585.3250000218395","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","17","170316","0.0-2.0-2.0-0.3","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","171652","0.0-2.0-2.0-1.3","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","833.3899999852292","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","19","172354","0.0-2.0-2.0-0.4","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","173678","0.0-2.0-2.0-1.4","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","817.9249999811873","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","21","174380","0.0-2.0-2.0-0.5","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","176000","0.0-2.0-2.0-1.5","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","1115.3599999961443","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","N + M","76","","SM","SM98.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","23","176702","0.0-2.0-2.0-0.6","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","178322","0.0-2.0-2.0-1.6","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","1115.1150000223424","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","25","179024","0.0-2.0-2.0-0.7","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","180442","0.0-2.0-2.0-1.7","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","911.1499999999069","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","27","181143","0.0-2.0-2.0-0.8","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","183651","0.0-2.0-2.0-1.8","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","null","./Stimuli/ImagesPractice/LN72.jpg","null","","","","test","false","N + M","83","","LN","LN72.jpg","remember","old","9","1","start","too_slow","","","",""
"html-keyboard-response","29","184353","0.0-2.0-2.0-0.9","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","185834","0.0-2.0-2.0-1.9","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","976.0999999998603","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","31","186535","0.0-2.0-2.0-0.10","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","188075","0.0-2.0-2.0-1.10","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","1035.6399999873247","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","33","188777","0.0-2.0-2.0-0.11","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","190108","0.0-2.0-2.0-1.11","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","829.3750000011642","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","35","190810","0.0-2.0-2.0-0.12","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","192235","0.0-2.0-2.0-1.12","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","922.0149999891873","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","37","192939","0.0-2.0-2.0-0.13","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","194768","0.0-2.0-2.0-1.13","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","1325.9450000186916","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","39","195472","0.0-2.0-2.0-0.14","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","196678","0.0-2.0-2.0-1.14","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","704.8049999866635","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","41","197380","0.0-2.0-2.0-0.15","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","198831","0.0-2.0-2.0-1.15","s17m8vql4qbvgyh","practice_no_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","946.5750000090338","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","43","206030","0.0-2.0-3.0","s17m8vql4qbvgyh","break","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","7196.190000016941","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","210015","0.0-2.0-4.0","s17m8vql4qbvgyh","instructions","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","3984.614999993937","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","224207","0.0-3.0-0.0","s17m8vql4qbvgyh","instructions","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","14190.029999997932","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","229943","0.0-3.0-1.0","s17m8vql4qbvgyh","instructions","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","5734.284999984084","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","231392","0.0-3.0-2.0","s17m8vql4qbvgyh","instructions","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","1448.1050000176765","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","232094","0.0-3.0-3.0-0.0","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","233202","0.0-3.0-3.0-1.0","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","1103.8949999783654","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","50","233704","0.0-3.0-3.0-2.0-0.0","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","235705","0.0-3.0-3.0-3.0","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","52","236407","0.0-3.0-3.0-0.1","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","237464","0.0-3.0-3.0-1.1","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","1052.7799999981653","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","54","239467","0.0-3.0-3.0-3.1","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","55","240169","0.0-3.0-3.0-0.2","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","56","241106","0.0-3.0-3.0-1.2","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","933.9800000016112","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","57","243112","0.0-3.0-3.0-3.2","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","243815","0.0-3.0-3.0-0.3","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","244682","0.0-3.0-3.0-1.3","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","true","862.9950000031386","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","60","246682","0.0-3.0-3.0-3.3","s17m8vql4qbvgyh","practice_cue","5eefa9973c8aa108eca301dc","5f5a55364e9b770ed21874ff","5f60d6e709bc4d043a51d9a4","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
