"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","172335","0.0-2.0-1.0","rog992at3qkuvfl","instructions","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","8157.620000001771","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","173038","0.0-2.0-2.0-0.0","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","175002","0.0-2.0-2.0-1.0","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1462.2899999994843","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","13","175713","0.0-2.0-2.0-0.1","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","176862","0.0-2.0-2.0-1.1","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","638.6449999990873","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","15","177566","0.0-2.0-2.0-0.2","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","179932","0.0-2.0-2.0-1.2","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1860.2800000007846","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","17","180639","0.0-2.0-2.0-0.3","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","182320","0.0-2.0-2.0-1.3","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1165.434999998979","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","19","183021","0.0-2.0-2.0-0.4","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","184961","0.0-2.0-2.0-1.4","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1422.9599999998754","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","21","185664","0.0-2.0-2.0-0.5","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","187909","0.0-2.0-2.0-1.5","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1734.5300000015413","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","23","188621","0.0-2.0-2.0-0.6","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","190457","0.0-2.0-2.0-1.6","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1333.3250000032422","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","25","191159","0.0-2.0-2.0-0.7","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","193680","0.0-2.0-2.0-1.7","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","null","./Stimuli/ImagesPractice/LN4.jpg","null","","","","test","false","M + N","76","","LN","LN4.jpg","forget","old","8","1","start","too_slow","","","",""
"html-keyboard-response","27","194384","0.0-2.0-2.0-0.8","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","196605","0.0-2.0-2.0-1.8","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1710.6499999972584","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","29","197315","0.0-2.0-2.0-0.9","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","199111","0.0-2.0-2.0-1.9","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1281.4350000007835","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","31","199825","0.0-2.0-2.0-0.10","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","201505","0.0-2.0-2.0-1.10","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1175.3849999986414","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","33","202208","0.0-2.0-2.0-0.11","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","204519","0.0-2.0-2.0-1.11","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1802.5249999991502","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","35","205223","0.0-2.0-2.0-0.12","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","207168","0.0-2.0-2.0-1.12","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1432.9800000014075","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","37","207873","0.0-2.0-2.0-0.13","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","209352","0.0-2.0-2.0-1.13","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","972.089999999298","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","39","210056","0.0-2.0-2.0-0.14","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","211936","0.0-2.0-2.0-1.14","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1372.9850000017905","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","41","212643","0.0-2.0-2.0-0.15","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","214610","0.0-2.0-2.0-1.15","rog992at3qkuvfl","practice_no_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1440.614999999525","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","43","219252","0.0-2.0-3.0","rog992at3qkuvfl","break","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","4639.660000000731","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","225415","0.0-2.0-4.0","rog992at3qkuvfl","instructions","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","6155.354999998963","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","255919","0.0-3.0-0.0","rog992at3qkuvfl","instructions","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","30502.434999998513","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","274615","0.0-3.0-1.0","rog992at3qkuvfl","instructions","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","18695.074999999604","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","292422","0.0-3.0-2.0","rog992at3qkuvfl","instructions","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","17815.449999998265","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","293138","0.0-3.0-3.0-0.0","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","294219","0.0-3.0-3.0-1.0","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1076.7400000004563","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","50","296231","0.0-3.0-3.0-3.0","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","296938","0.0-3.0-3.0-0.1","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","298383","0.0-3.0-3.0-1.1","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1442.5200000005425","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","300387","0.0-3.0-3.0-3.1","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","301095","0.0-3.0-3.0-0.2","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","302513","0.0-3.0-3.0-1.2","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1414.3250000015832","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","304527","0.0-3.0-3.0-3.2","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","305232","0.0-3.0-3.0-0.3","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","306658","0.0-3.0-3.0-1.3","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","true","1422.0399999976507","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","308673","0.0-3.0-3.0-3.3","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","309383","0.0-3.0-3.0-0.4","rog992at3qkuvfl","practice_cue","5f202a985581672b0b6b74ba","5f60e3c0a3b16e07647b2ff9","5f60ee9ee1f02c0169e3d2a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
