"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","146618","0.0-2.0-2.0-0.0","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","148700","0.0-2.0-2.0-1.0","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1577.7899995446205","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","false","M + N","76","","SN","SN220.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","149401","0.0-2.0-2.0-0.1","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","150482","0.0-2.0-2.0-1.1","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","578.5299986600876","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","151183","0.0-2.0-2.0-0.2","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","152552","0.0-2.0-2.0-1.2","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","867.289999499917","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","153254","0.0-2.0-2.0-0.3","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","154629","0.0-2.0-2.0-1.3","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","872.834999114275","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","155331","0.0-2.0-2.0-0.4","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","157835","0.0-2.0-2.0-1.4","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","null","./Stimuli/ImagesPractice/SN222.jpg","null","","","","test","false","N + M","83","","SN","SN222.jpg","forget","old","5","1","start","too_slow","","","",""
"html-keyboard-response","20","158537","0.0-2.0-2.0-0.5","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","161041","0.0-2.0-2.0-1.5","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","null","./Stimuli/ImagesPractice/LN15.jpg","null","","","","test","false","N + M","83","","LN","LN15.jpg","remember","old","6","1","start","too_slow","","","",""
"html-keyboard-response","22","161742","0.0-2.0-2.0-0.6","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","164245","0.0-2.0-2.0-1.6","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","null","./Stimuli/ImagesPractice/LN4.jpg","null","","","","test","false","N + M","83","","LN","LN4.jpg","remember","old","7","1","start","too_slow","","","",""
"html-keyboard-response","24","164947","0.0-2.0-2.0-0.7","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","167451","0.0-2.0-2.0-1.7","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","null","./Stimuli/ImagesPractice/SN221.jpg","null","","","","test","false","M + N","76","","SN","SN221.jpg","remember","old","8","1","start","too_slow","","","",""
"html-keyboard-response","26","168154","0.0-2.0-2.0-0.8","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","168812","0.0-2.0-2.0-1.8","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","154.8800002783537","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","169513","0.0-2.0-2.0-0.9","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","170304","0.0-2.0-2.0-1.9","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","287.53500059247017","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","171006","0.0-2.0-2.0-0.10","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","171533","0.0-2.0-2.0-1.10","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","24.7849989682436","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","172235","0.0-2.0-2.0-0.11","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","173272","0.0-2.0-2.0-1.11","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","535.1950004696846","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","173974","0.0-2.0-2.0-0.12","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","175200","0.0-2.0-2.0-1.12","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","723.1600005179644","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","175902","0.0-2.0-2.0-0.13","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","176663","0.0-2.0-2.0-1.13","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","258.8299997150898","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","177364","0.0-2.0-2.0-0.14","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","178006","0.0-2.0-2.0-1.14","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","139.79999907314777","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","178707","0.0-2.0-2.0-0.15","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","179671","0.0-2.0-2.0-1.15","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","461.34999953210354","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","183632","0.0-2.0-3.0","mr7ebs5rbr1c53k","break","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","3959.215000271797","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 4 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","193167","0.0-2.0-4.0","mr7ebs5rbr1c53k","instructions","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","9534.38499942422","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","211921","0.0-2.1-0.1","mr7ebs5rbr1c53k","instructions","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","18751.94000080228","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","212753","0.0-2.1-1.1","mr7ebs5rbr1c53k","instructions","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","830.9499993920326","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","213455","0.0-2.1-2.1-0.16","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","215958","0.0-2.1-2.1-1.16","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","null","./Stimuli/ImagesPractice/SN76.jpg","null","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","17","2","practice_forget","too_slow","","","",""
"html-keyboard-response","48","216660","0.0-2.1-2.1-0.17","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","217506","0.0-2.1-2.1-1.17","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","343.4200007468462","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","50","218208","0.0-2.1-2.1-0.18","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","219600","0.0-2.1-2.1-1.18","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","890.259999781847","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","52","220302","0.0-2.1-2.1-0.19","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","221430","0.0-2.1-2.1-1.19","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","625.6600003689528","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","54","222131","0.0-2.1-2.1-0.20","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","223008","0.0-2.1-2.1-1.20","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","375.1649986952543","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","223710","0.0-2.1-2.1-0.21","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","224500","0.0-2.1-2.1-1.21","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","288.6449992656708","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","22","2","practice_forget","left","","","",""
"html-keyboard-response","58","225202","0.0-2.1-2.1-0.22","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","225796","0.0-2.1-2.1-1.22","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","90.48999845981598","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","226498","0.0-2.1-2.1-0.23","mr7ebs5rbr1c53k","practice_no_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
