"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","93563","0.0-2.0-2.0-0.0","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","96078","0.0-2.0-2.0-1.0","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","null","./Stimuli/ImagesPractice/SN220.jpg","null","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","96794","0.0-2.0-2.0-0.1","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","98157","0.0-2.0-2.0-1.1","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","853.4849999996368","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","98861","0.0-2.0-2.0-0.2","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","100223","0.0-2.0-2.0-1.2","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","858.7249999982305","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","100929","0.0-2.0-2.0-0.3","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","102139","0.0-2.0-2.0-1.3","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","695.3250000078697","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","102849","0.0-2.0-2.0-0.4","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","104217","0.0-2.0-2.0-1.4","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","855.150000017602","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","104932","0.0-2.0-2.0-0.5","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","106280","0.0-2.0-2.0-1.5","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","835.9749999945052","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","106986","0.0-2.0-2.0-0.6","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","108208","0.0-2.0-2.0-1.6","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","709.8199999891222","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","108914","0.0-2.0-2.0-0.7","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","110094","0.0-2.0-2.0-1.7","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","670.2299999888055","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","110800","0.0-2.0-2.0-0.8","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","112196","0.0-2.0-2.0-1.8","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","880.7899999956135","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","112906","0.0-2.0-2.0-0.9","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","114425","0.0-2.0-2.0-1.9","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","1013.3149999892339","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","115129","0.0-2.0-2.0-0.10","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","116507","0.0-2.0-2.0-1.10","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","863.0750000011176","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","117213","0.0-2.0-2.0-0.11","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","118407","0.0-2.0-2.0-1.11","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","683.7799999921117","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","119113","0.0-2.0-2.0-0.12","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","120368","0.0-2.0-2.0-1.12","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","751.4800000062678","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","121078","0.0-2.0-2.0-0.13","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","122303","0.0-2.0-2.0-1.13","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","715.0300000212155","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","123007","0.0-2.0-2.0-0.14","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","124266","0.0-2.0-2.0-1.14","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","745.11999997776","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","124971","0.0-2.0-2.0-0.15","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","126213","0.0-2.0-2.0-1.15","0x0y6k8c48wm0pb","practice_no_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","733.1249999988358","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","131322","0.0-2.0-3.0","0x0y6k8c48wm0pb","break","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","5106.789999990724","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","134682","0.0-2.0-4.0","0x0y6k8c48wm0pb","instructions","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","3357.869999977993","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","150042","0.0-3.0-0.0","0x0y6k8c48wm0pb","instructions","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","15357.9000000027","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","163786","0.0-3.0-1.0","0x0y6k8c48wm0pb","instructions","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","13742.404999997234","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","168674","0.0-3.0-2.0","0x0y6k8c48wm0pb","instructions","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","4885.745000006864","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","169389","0.0-3.0-3.0-0.0","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","169932","0.0-3.0-3.0-1.0","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","537.7450000087265","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","171941","0.0-3.0-3.0-3.0","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","172646","0.0-3.0-3.0-0.1","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","173676","0.0-3.0-3.0-1.1","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","1025.7950000232086","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","175693","0.0-3.0-3.0-3.1","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","176398","0.0-3.0-3.0-0.2","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","177045","0.0-3.0-3.0-1.2","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","642.0450000150595","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","179048","0.0-3.0-3.0-3.2","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","179749","0.0-3.0-3.0-0.3","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","180324","0.0-3.0-3.0-1.3","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","571.4100000041071","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","182334","0.0-3.0-3.0-3.3","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","183039","0.0-3.0-3.0-0.4","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","183652","0.0-3.0-3.0-1.4","0x0y6k8c48wm0pb","practice_cue","5eced49f680aa62e1e265eee","5f60e3c0a3b16e07647b2ff9","5f60e9bda7772600093b06ee","true","608.860000007553","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","21","2","practice_forget","right","","","",""
