"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","264117","0.0-2.0-1.0","y9udf5puv5np8hn","instructions","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","12896.81500000006","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","264822","0.0-2.0-2.0-0.0","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","267332","0.0-2.0-2.0-1.0","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","null","./Stimuli/ImagesPractice/LN15.jpg","null","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","13","268035","0.0-2.0-2.0-0.1","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","269187","0.0-2.0-2.0-1.1","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","642.3249999934342","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","15","269890","0.0-2.0-2.0-0.2","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","270943","0.0-2.0-2.0-1.2","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","547.9649999906542","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","17","271648","0.0-2.0-2.0-0.3","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","272629","0.0-2.0-2.0-1.3","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","476.17999999783933","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","19","273333","0.0-2.0-2.0-0.4","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","274275","0.0-2.0-2.0-1.4","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","436.5749999997206","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","21","274980","0.0-2.0-2.0-0.5","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","276020","0.0-2.0-2.0-1.5","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","536.5699999965727","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","23","276725","0.0-2.0-2.0-0.6","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","277658","0.0-2.0-2.0-1.6","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","425.32500000379514","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","25","278361","0.0-2.0-2.0-0.7","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","279388","0.0-2.0-2.0-1.7","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","522.5700000009965","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","false","M + N","76","","SN","SN222.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","27","280092","0.0-2.0-2.0-0.8","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","281024","0.0-2.0-2.0-1.8","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","429.245000006631","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","29","281730","0.0-2.0-2.0-0.9","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","282932","0.0-2.0-2.0-1.9","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","695.7750000001397","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","31","283637","0.0-2.0-2.0-0.10","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","284646","0.0-2.0-2.0-1.10","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","501.6649999888614","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","33","285348","0.0-2.0-2.0-0.11","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","286456","0.0-2.0-2.0-1.11","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","601.1750000034226","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","35","287159","0.0-2.0-2.0-0.12","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","288526","0.0-2.0-2.0-1.12","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","859.8650000058115","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","37","289228","0.0-2.0-2.0-0.13","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","290384","0.0-2.0-2.0-1.13","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","649.0849999972852","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","39","291088","0.0-2.0-2.0-0.14","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","292240","0.0-2.0-2.0-1.14","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","646.2100000062492","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","41","292946","0.0-2.0-2.0-0.15","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","294212","0.0-2.0-2.0-1.15","y9udf5puv5np8hn","practice_no_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","763.4200000029523","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","43","301954","0.0-2.0-3.0","y9udf5puv5np8hn","break","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","7737.885000009555","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","308559","0.0-2.0-4.0","y9udf5puv5np8hn","instructions","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","6603.134999997565","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","349622","0.0-3.0-0.0","y9udf5puv5np8hn","instructions","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","41059.860000008484","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","381920","0.0-3.0-1.0","y9udf5puv5np8hn","instructions","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","32296.235000001616","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","392459","0.0-3.0-2.0","y9udf5puv5np8hn","instructions","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","10537.060000002384","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","393165","0.0-3.0-3.0-0.0","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","393635","0.0-3.0-3.0-1.0","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","463.43000000342727","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","50","395639","0.0-3.0-3.0-3.0","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","396343","0.0-3.0-3.0-0.1","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","396895","0.0-3.0-3.0-1.1","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","547.2650000010617","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","398897","0.0-3.0-3.0-3.1","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","399602","0.0-3.0-3.0-0.2","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","400070","0.0-3.0-3.0-1.2","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","462.20999999786727","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","402077","0.0-3.0-3.0-3.2","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","402779","0.0-3.0-3.0-0.3","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","403275","0.0-3.0-3.0-1.3","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","true","490.05000000761356","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","405280","0.0-3.0-3.0-3.3","y9udf5puv5np8hn","practice_cue","5ea0ba31ea87f20b8daa6d7a","5f60e3c0a3b16e07647b2ff9","5f60eec57d0bc6010f8210ce","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
